#Scantype: Linescan 
#Date: 2024-12-12 11:53:31
#Total scanning time: 70.33577585220337
#Scan direction: X
#X range: 0.9999300000000003 - 9.999930000000003 um
#Y range: 0.9997999999999997 - 9.999800000000002 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
9.999300000000003186e-01	9.997999999999996890e-01	0.000000000000000000e+00
1.999930000000000430e+00	9.997999999999996890e-01	0.000000000000000000e+00
2.999930000000000874e+00	9.997999999999996890e-01	0.000000000000000000e+00
3.999930000000000874e+00	9.997999999999996890e-01	0.000000000000000000e+00
4.999930000000001762e+00	9.997999999999996890e-01	0.000000000000000000e+00
5.999930000000001762e+00	9.997999999999996890e-01	0.000000000000000000e+00
6.999930000000000874e+00	9.997999999999996890e-01	0.000000000000000000e+00
7.999930000000001762e+00	9.997999999999996890e-01	0.000000000000000000e+00
8.999930000000002650e+00	9.997999999999996890e-01	0.000000000000000000e+00
9.999930000000002650e+00	9.997999999999996890e-01	0.000000000000000000e+00
9.999300000000003186e-01	1.999799999999999800e+00	0.000000000000000000e+00
1.999930000000000430e+00	1.999799999999999800e+00	0.000000000000000000e+00
2.999930000000000874e+00	1.999799999999999800e+00	0.000000000000000000e+00
3.999930000000000874e+00	1.999799999999999800e+00	0.000000000000000000e+00
4.999930000000001762e+00	1.999799999999999800e+00	0.000000000000000000e+00
5.999930000000001762e+00	1.999799999999999800e+00	0.000000000000000000e+00
6.999930000000000874e+00	1.999799999999999800e+00	0.000000000000000000e+00
7.999930000000001762e+00	1.999799999999999800e+00	0.000000000000000000e+00
8.999930000000002650e+00	1.999799999999999800e+00	0.000000000000000000e+00
9.999930000000002650e+00	1.999799999999999800e+00	0.000000000000000000e+00
9.999300000000003186e-01	2.999800000000000022e+00	0.000000000000000000e+00
1.999930000000000430e+00	2.999800000000000022e+00	0.000000000000000000e+00
2.999930000000000874e+00	2.999800000000000022e+00	0.000000000000000000e+00
3.999930000000000874e+00	2.999800000000000022e+00	0.000000000000000000e+00
4.999930000000001762e+00	2.999800000000000022e+00	0.000000000000000000e+00
5.999930000000001762e+00	2.999800000000000022e+00	0.000000000000000000e+00
6.999930000000000874e+00	2.999800000000000022e+00	0.000000000000000000e+00
7.999930000000001762e+00	2.999800000000000022e+00	0.000000000000000000e+00
8.999930000000002650e+00	2.999800000000000022e+00	0.000000000000000000e+00
9.999930000000002650e+00	2.999800000000000022e+00	0.000000000000000000e+00
9.999300000000003186e-01	3.999800000000000022e+00	nan
1.999930000000000430e+00	3.999800000000000022e+00	nan
2.999930000000000874e+00	3.999800000000000022e+00	nan
3.999930000000000874e+00	3.999800000000000022e+00	nan
4.999930000000001762e+00	3.999800000000000022e+00	nan
5.999930000000001762e+00	3.999800000000000022e+00	nan
6.999930000000000874e+00	3.999800000000000022e+00	nan
7.999930000000001762e+00	3.999800000000000022e+00	nan
8.999930000000002650e+00	3.999800000000000022e+00	nan
9.999930000000002650e+00	3.999800000000000022e+00	nan
9.999300000000003186e-01	4.999800000000000466e+00	nan
1.999930000000000430e+00	4.999800000000000466e+00	nan
2.999930000000000874e+00	4.999800000000000466e+00	nan
3.999930000000000874e+00	4.999800000000000466e+00	nan
4.999930000000001762e+00	4.999800000000000466e+00	nan
5.999930000000001762e+00	4.999800000000000466e+00	nan
6.999930000000000874e+00	4.999800000000000466e+00	nan
7.999930000000001762e+00	4.999800000000000466e+00	nan
8.999930000000002650e+00	4.999800000000000466e+00	nan
9.999930000000002650e+00	4.999800000000000466e+00	nan
9.999300000000003186e-01	5.999800000000001354e+00	nan
1.999930000000000430e+00	5.999800000000001354e+00	nan
2.999930000000000874e+00	5.999800000000001354e+00	nan
3.999930000000000874e+00	5.999800000000001354e+00	nan
4.999930000000001762e+00	5.999800000000001354e+00	nan
