#Date: 2024-11-28 14:51:51
#Total scanning time: 627.2491598129272
#Scan direction: X
#X range: 1.9996699999999992 - 27.999670000000002 um
#Y range: 2.000009999999999 - 28.000010000000003 um
#X pixels: 14, pixelsize: 2e-06 um
#Y pixels: 14, pixelsize: 2e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.999669999999999170e+00	2.000009999999999177e+00	1.583999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.999669999999999614e+00	2.000009999999999177e+00	1.453999999999999915e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.999670000000000059e+00	2.000009999999999177e+00	1.610000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.999670000000000059e+00	2.000009999999999177e+00	1.653999999999999915e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.999670000000000059e+00	2.000009999999999177e+00	1.662000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.199967000000000006e+01	2.000009999999999177e+00	1.548000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.399967000000000183e+01	2.000009999999999177e+00	1.628000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.599967000000000006e+01	2.000009999999999177e+00	1.511999999999999922e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.799967000000000183e+01	2.000009999999999177e+00	1.577999999999999936e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.999967000000000183e+01	2.000009999999999177e+00	1.626000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.199967000000000183e+01	2.000009999999999177e+00	1.657999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.399967000000000183e+01	2.000009999999999177e+00	1.610000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.599967000000000183e+01	2.000009999999999177e+00	1.596000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.799967000000000183e+01	2.000009999999999177e+00	1.607999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.999669999999999170e+00	4.000009999999999621e+00	1.771999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.999669999999999614e+00	4.000009999999999621e+00	1.646000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.999670000000000059e+00	4.000009999999999621e+00	1.553999999999999915e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
