#Scantype: Linescan 
#Date: 2024-12-05 14:54:13
#Total scanning time: 135.78282260894775
#Scan direction: X
#X range: 8.599730000000001 - 13.399729999999995 um
#Y range: 8.599860000000001 - 13.399859999999995 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
8.599730000000000985e+00	8.599860000000001392e+00	4.759999999999999787e+00
8.799730000000000274e+00	8.599860000000001392e+00	4.250000000000000000e+00
8.999729999999999563e+00	8.599860000000001392e+00	4.509999999999999787e+00
9.199730000000000629e+00	8.599860000000001392e+00	4.669999999999999041e+00
9.399729999999999919e+00	8.599860000000001392e+00	4.569999999999999396e+00
9.599729999999999208e+00	8.599860000000001392e+00	4.499999999999999112e+00
9.799729999999998498e+00	8.599860000000001392e+00	4.969999999999999751e+00
9.999729999999999563e+00	8.599860000000001392e+00	4.929999999999998828e+00
1.019972999999999885e+01	8.599860000000001392e+00	5.149999999999999467e+00
1.039972999999999814e+01	8.599860000000001392e+00	4.509999999999999787e+00
1.059972999999999743e+01	8.599860000000001392e+00	5.040000000000000036e+00
1.079972999999999850e+01	8.599860000000001392e+00	5.319999999999999396e+00
1.099972999999999779e+01	8.599860000000001392e+00	4.689999999999999503e+00
1.119972999999999708e+01	8.599860000000001392e+00	4.639999999999998792e+00
1.139972999999999814e+01	8.599860000000001392e+00	4.830000000000000071e+00
1.159972999999999743e+01	8.599860000000001392e+00	5.089999999999999858e+00
1.179972999999999672e+01	8.599860000000001392e+00	5.089999999999999858e+00
1.199972999999999601e+01	8.599860000000001392e+00	5.059999999999998721e+00
1.219972999999999708e+01	8.599860000000001392e+00	4.619999999999999218e+00
1.239972999999999637e+01	8.599860000000001392e+00	4.700000000000000178e+00
1.259972999999999566e+01	8.599860000000001392e+00	4.929999999999998828e+00
1.279972999999999494e+01	8.599860000000001392e+00	4.929999999999998828e+00
1.299972999999999601e+01	8.599860000000001392e+00	4.979999999999998650e+00
1.319972999999999530e+01	8.599860000000001392e+00	4.709999999999999964e+00
1.339972999999999459e+01	8.599860000000001392e+00	4.700000000000000178e+00
8.599730000000000985e+00	8.799860000000000682e+00	4.979999999999998650e+00
8.799730000000000274e+00	8.799860000000000682e+00	5.070000000000000284e+00
8.999729999999999563e+00	8.799860000000000682e+00	5.040000000000000036e+00
9.199730000000000629e+00	8.799860000000000682e+00	5.179999999999998828e+00
9.399729999999999919e+00	8.799860000000000682e+00	4.959999999999999076e+00
9.599729999999999208e+00	8.799860000000000682e+00	5.240000000000000213e+00
9.799729999999998498e+00	8.799860000000000682e+00	5.089999999999999858e+00
9.999729999999999563e+00	8.799860000000000682e+00	5.419999999999999041e+00
1.019972999999999885e+01	8.799860000000000682e+00	5.429999999999999716e+00
1.039972999999999814e+01	8.799860000000000682e+00	5.219999999999999751e+00
1.059972999999999743e+01	8.799860000000000682e+00	5.179999999999998828e+00
1.079972999999999850e+01	8.799860000000000682e+00	5.379999999999999893e+00
1.099972999999999779e+01	8.799860000000000682e+00	5.509999999999999787e+00
1.119972999999999708e+01	8.799860000000000682e+00	5.589999999999998970e+00
1.139972999999999814e+01	8.799860000000000682e+00	5.219999999999999751e+00
1.159972999999999743e+01	8.799860000000000682e+00	5.070000000000000284e+00
1.179972999999999672e+01	8.799860000000000682e+00	5.639999999999998792e+00
1.199972999999999601e+01	8.799860000000000682e+00	5.079999999999999183e+00
1.219972999999999708e+01	8.799860000000000682e+00	5.120000000000000107e+00
1.239972999999999637e+01	8.799860000000000682e+00	5.019999999999999574e+00
1.259972999999999566e+01	8.799860000000000682e+00	4.879999999999999893e+00
1.279972999999999494e+01	8.799860000000000682e+00	5.209999999999999964e+00
1.299972999999999601e+01	8.799860000000000682e+00	4.929999999999998828e+00
1.319972999999999530e+01	8.799860000000000682e+00	4.799999999999999822e+00
1.339972999999999459e+01	8.799860000000000682e+00	5.149999999999999467e+00
8.599730000000000985e+00	8.999859999999999971e+00	4.830000000000000071e+00
8.799730000000000274e+00	8.999859999999999971e+00	4.830000000000000071e+00
8.999729999999999563e+00	8.999859999999999971e+00	5.330000000000000071e+00
9.199730000000000629e+00	8.999859999999999971e+00	5.079999999999999183e+00
9.399729999999999919e+00	8.999859999999999971e+00	5.650000000000000355e+00
9.599729999999999208e+00	8.999859999999999971e+00	5.919999999999999929e+00
9.799729999999998498e+00	8.999859999999999971e+00	5.419999999999999041e+00
9.999729999999999563e+00	8.999859999999999971e+00	5.990000000000000213e+00
1.019972999999999885e+01	8.999859999999999971e+00	6.160000000000000142e+00
1.039972999999999814e+01	8.999859999999999971e+00	6.169999999999999041e+00
1.059972999999999743e+01	8.999859999999999971e+00	5.619999999999999218e+00
1.079972999999999850e+01	8.999859999999999971e+00	6.049999999999998934e+00
1.099972999999999779e+01	8.999859999999999971e+00	6.199999999999999289e+00
1.119972999999999708e+01	8.999859999999999971e+00	6.049999999999998934e+00
1.139972999999999814e+01	8.999859999999999971e+00	5.779999999999999361e+00
1.159972999999999743e+01	8.999859999999999971e+00	5.859999999999999432e+00
1.179972999999999672e+01	8.999859999999999971e+00	5.849999999999999645e+00
1.199972999999999601e+01	8.999859999999999971e+00	5.639999999999998792e+00
1.219972999999999708e+01	8.999859999999999971e+00	5.379999999999999893e+00
1.239972999999999637e+01	8.999859999999999971e+00	5.919999999999999929e+00
1.259972999999999566e+01	8.999859999999999971e+00	5.669999999999999929e+00
1.279972999999999494e+01	8.999859999999999971e+00	5.199999999999999289e+00
1.299972999999999601e+01	8.999859999999999971e+00	4.750000000000000000e+00
1.319972999999999530e+01	8.999859999999999971e+00	5.669999999999999929e+00
1.339972999999999459e+01	8.999859999999999971e+00	6.029999999999999361e+00
8.599730000000000985e+00	9.199860000000001037e+00	5.369999999999999218e+00
8.799730000000000274e+00	9.199860000000001037e+00	5.349999999999998757e+00
8.999729999999999563e+00	9.199860000000001037e+00	5.379999999999999893e+00
9.199730000000000629e+00	9.199860000000001037e+00	5.729999999999998650e+00
9.399729999999999919e+00	9.199860000000001037e+00	5.870000000000000107e+00
9.599729999999999208e+00	9.199860000000001037e+00	5.829999999999999183e+00
9.799729999999998498e+00	9.199860000000001037e+00	5.829999999999999183e+00
9.999729999999999563e+00	9.199860000000001037e+00	6.309999999999999609e+00
1.019972999999999885e+01	9.199860000000001037e+00	6.509999999999999787e+00
1.039972999999999814e+01	9.199860000000001037e+00	6.049999999999998934e+00
