#Date: 2024-12-03 14:41:22
#Total scanning time: 44.55180263519287
#Scan direction: X
#X range: 1.0997700000000001 - 2.89977 um
#Y range: 1.0999700000000001 - 2.8999699999999997 um
#X pixels: 10, pixelsize: 2e-07 um
#Y pixels: 10, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.099770000000000136e+00	1.099970000000000114e+00	0.000000000000000000e+00
1.299770000000000092e+00	1.099970000000000114e+00	0.000000000000000000e+00
1.499770000000000048e+00	1.099970000000000114e+00	0.000000000000000000e+00
1.699770000000000003e+00	1.099970000000000114e+00	0.000000000000000000e+00
1.899769999999999959e+00	1.099970000000000114e+00	0.000000000000000000e+00
2.099770000000000358e+00	1.099970000000000114e+00	0.000000000000000000e+00
2.299770000000000092e+00	1.099970000000000114e+00	0.000000000000000000e+00
2.499769999999999825e+00	1.099970000000000114e+00	0.000000000000000000e+00
2.699770000000000003e+00	1.099970000000000114e+00	0.000000000000000000e+00
2.899770000000000181e+00	1.099970000000000114e+00	0.000000000000000000e+00
1.099770000000000136e+00	1.299970000000000070e+00	0.000000000000000000e+00
1.299770000000000092e+00	1.299970000000000070e+00	0.000000000000000000e+00
1.499770000000000048e+00	1.299970000000000070e+00	0.000000000000000000e+00
1.699770000000000003e+00	1.299970000000000070e+00	0.000000000000000000e+00
1.899769999999999959e+00	1.299970000000000070e+00	0.000000000000000000e+00
2.099770000000000358e+00	1.299970000000000070e+00	0.000000000000000000e+00
2.299770000000000092e+00	1.299970000000000070e+00	0.000000000000000000e+00
2.499769999999999825e+00	1.299970000000000070e+00	0.000000000000000000e+00
2.699770000000000003e+00	1.299970000000000070e+00	0.000000000000000000e+00
2.899770000000000181e+00	1.299970000000000070e+00	0.000000000000000000e+00
1.099770000000000136e+00	1.499970000000000026e+00	0.000000000000000000e+00
1.299770000000000092e+00	1.499970000000000026e+00	0.000000000000000000e+00
1.499770000000000048e+00	1.499970000000000026e+00	0.000000000000000000e+00
1.699770000000000003e+00	1.499970000000000026e+00	0.000000000000000000e+00
1.899769999999999959e+00	1.499970000000000026e+00	0.000000000000000000e+00
2.099770000000000358e+00	1.499970000000000026e+00	0.000000000000000000e+00
2.299770000000000092e+00	1.499970000000000026e+00	0.000000000000000000e+00
2.499769999999999825e+00	1.499970000000000026e+00	0.000000000000000000e+00
2.699770000000000003e+00	1.499970000000000026e+00	0.000000000000000000e+00
2.899770000000000181e+00	1.499970000000000026e+00	0.000000000000000000e+00
1.099770000000000136e+00	1.699969999999999981e+00	0.000000000000000000e+00
1.299770000000000092e+00	1.699969999999999981e+00	0.000000000000000000e+00
1.499770000000000048e+00	1.699969999999999981e+00	0.000000000000000000e+00
1.699770000000000003e+00	1.699969999999999981e+00	0.000000000000000000e+00
1.899769999999999959e+00	1.699969999999999981e+00	0.000000000000000000e+00
2.099770000000000358e+00	1.699969999999999981e+00	0.000000000000000000e+00
2.299770000000000092e+00	1.699969999999999981e+00	0.000000000000000000e+00
2.499769999999999825e+00	1.699969999999999981e+00	0.000000000000000000e+00
2.699770000000000003e+00	1.699969999999999981e+00	0.000000000000000000e+00
2.899770000000000181e+00	1.699969999999999981e+00	0.000000000000000000e+00
1.099770000000000136e+00	1.899969999999999937e+00	0.000000000000000000e+00
1.299770000000000092e+00	1.899969999999999937e+00	0.000000000000000000e+00
1.499770000000000048e+00	1.899969999999999937e+00	0.000000000000000000e+00
1.699770000000000003e+00	1.899969999999999937e+00	0.000000000000000000e+00
