#Date: 2024-11-25 14:56:55
#Scan direction: X
#X range: 1.4997399999999992 - 6.499740000000001 um
#Y range: 1.4999399999999996 - 6.499940000000001 um
#X pixels: 6, pixelsize: 1e-06 um
#Y pixels: 6, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.499740	1.499940	0.000000	0.000000	0.000000	0.000000	0.000000
2.499740	1.499940	0.000000	0.000000	0.000000	0.000000	0.000000
3.499740	1.499940	0.000000	0.000000	0.000000	0.000000	0.000000
4.499740	1.499940	0.000000	0.000000	0.000000	0.000000	0.000000
5.499740	1.499940	0.000000	0.000000	0.000000	0.000000	0.000000
6.499740	1.499940	0.000000	0.000000	0.000000	0.000000	0.000000
1.499740	2.499940	0.000000	0.000000	0.000000	0.000000	0.000000
2.499740	2.499940	0.000000	0.000000	0.000000	0.000000	0.000000
3.499740	2.499940	0.000000	0.000000	0.000000	0.000000	0.000000
4.499740	2.499940	0.000000	0.000000	0.000000	0.000000	0.000000
5.499740	2.499940	0.000000	0.000000	0.000000	0.000000	0.000000
6.499740	2.499940	0.000000	0.000000	0.000000	0.000000	0.000000
1.499740	3.499940	0.000000	0.000000	0.000000	0.000000	0.000000
2.499740	3.499940	0.000000	0.000000	0.000000	0.000000	0.000000
3.499740	3.499940	0.000000	0.000000	0.000000	0.000000	0.000000
4.499740	3.499940	0.000000	0.000000	0.000000	0.000000	0.000000
5.499740	3.499940	0.000000	0.000000	0.000000	0.000000	0.000000
6.499740	3.499940	0.000000	0.000000	0.000000	0.000000	0.000000
1.499740	4.499940	0.000000	0.000000	0.000000	0.000000	0.000000
2.499740	4.499940	0.000000	0.000000	0.000000	0.000000	0.000000
3.499740	4.499940	0.000000	0.000000	0.000000	0.000000	0.000000
4.499740	4.499940	0.000000	0.000000	0.000000	0.000000	0.000000
5.499740	4.499940	0.000000	0.000000	0.000000	0.000000	0.000000
6.499740	4.499940	0.000000	0.000000	0.000000	0.000000	0.000000
1.499740	5.499940	0.000000	0.000000	0.000000	0.000000	0.000000
2.499740	5.499940	0.000000	0.000000	0.000000	0.000000	0.000000
3.499740	5.499940	0.000000	0.000000	0.000000	0.000000	0.000000
4.499740	5.499940	0.000000	0.000000	0.000000	0.000000	0.000000
5.499740	5.499940	0.000000	0.000000	0.000000	0.000000	0.000000
6.499740	5.499940	0.000000	0.000000	0.000000	0.000000	0.000000
1.499740	6.499940	0.000000	0.000000	0.000000	0.000000	0.000000
2.499740	6.499940	0.000000	0.000000	0.000000	0.000000	0.000000
3.499740	6.499940	0.000000	0.000000	0.000000	0.000000	0.000000
4.499740	6.499940	0.000000	0.000000	0.000000	0.000000	0.000000
5.499740	6.499940	0.000000	0.000000	0.000000	0.000000	0.000000
6.499740	6.499940	0.000000	0.000000	0.000000	0.000000	0.000000
