#Scantype: Stepscan 
#Date: 2024-12-19 17:43:36
#Total scanning time: 24.73814034461975
#Scan direction: X
#X range: -2.00249 - 2.8975099999999947 um
#Y range: -1.8409199999999997 - 3.059079999999995 um
#X pixels: 50, pixelsize: 1e-07 um
#Y pixels: 50, pixelsize: 1e-07 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
2.002359999999999918e+00	1.840739999999999821e+00	2.168726999999999627e+00	0.000000000000000000e+00
1.902439999999999909e+00	1.840739999999999821e+00	2.163080999999999587e+00	0.000000000000000000e+00
1.802299999999999791e+00	1.840739999999999821e+00	2.167974000000000068e+00	0.000000000000000000e+00
1.702379999999999782e+00	1.840739999999999821e+00	2.170232999999999635e+00	0.000000000000000000e+00
1.602459999999999773e+00	1.840739999999999821e+00	2.163080999999999587e+00	0.000000000000000000e+00
1.502319999999999878e+00	1.840739999999999821e+00	2.153671999999999809e+00	0.000000000000000000e+00
1.402409999999999934e+00	1.840739999999999821e+00	2.149907999999999930e+00	0.000000000000000000e+00
1.302489999999999926e+00	1.840739999999999821e+00	2.147650000000000059e+00	0.000000000000000000e+00
1.202350000000000030e+00	1.840739999999999821e+00	2.145767999999999898e+00	0.000000000000000000e+00
1.102430000000000021e+00	1.840739999999999821e+00	2.148401999999999923e+00	0.000000000000000000e+00
1.002289999999999903e+00	1.840739999999999821e+00	2.144638000000000044e+00	0.000000000000000000e+00
9.023699999999998944e-01	1.840739999999999821e+00	2.145390999999999604e+00	0.000000000000000000e+00
8.024499999999998856e-01	1.840739999999999821e+00	2.146144000000000052e+00	0.000000000000000000e+00
7.023099999999999898e-01	1.840739999999999821e+00	2.148025999999999769e+00	0.000000000000000000e+00
6.023999999999999355e-01	1.840739999999999821e+00	2.149907999999999930e+00	0.000000000000000000e+00
5.024799999999999267e-01	1.840739999999999821e+00	2.149154999999999927e+00	0.000000000000000000e+00
4.023399999999999754e-01	1.840739999999999821e+00	2.150284000000000084e+00	0.000000000000000000e+00
3.024199999999999666e-01	1.840739999999999821e+00	2.148401999999999923e+00	0.000000000000000000e+00
2.022799999999999876e-01	1.840739999999999821e+00	2.149154999999999927e+00	0.000000000000000000e+00
