#Scantype: Linescan 
#Date: 2024-12-09 16:14:53
#Total scanning time: 172.61371326446533
#Scan direction: X
#X range: 8.09965 - 11.899649999999998 um
#Y range: 8.099870000000001 - 11.899869999999996 um
#X pixels: 20, pixelsize: 2e-07 um
#Y pixels: 20, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
8.099650000000000460e+00	8.099870000000001014e+00	0.000000000000000000e+00
8.299650000000001526e+00	8.099870000000001014e+00	0.000000000000000000e+00
8.499650000000000816e+00	8.099870000000001014e+00	0.000000000000000000e+00
8.699650000000000105e+00	8.099870000000001014e+00	0.000000000000000000e+00
8.899650000000001171e+00	8.099870000000001014e+00	0.000000000000000000e+00
9.099650000000000460e+00	8.099870000000001014e+00	0.000000000000000000e+00
9.299649999999999750e+00	8.099870000000001014e+00	0.000000000000000000e+00
9.499649999999999039e+00	8.099870000000001014e+00	0.000000000000000000e+00
9.699650000000000105e+00	8.099870000000001014e+00	0.000000000000000000e+00
9.899649999999999395e+00	8.099870000000001014e+00	0.000000000000000000e+00
1.009964999999999868e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.029964999999999975e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.049964999999999904e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.069964999999999833e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.089964999999999762e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.109964999999999868e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.129964999999999797e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.149964999999999726e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.169964999999999655e+01	8.099870000000001014e+00	0.000000000000000000e+00
1.189964999999999762e+01	8.099870000000001014e+00	0.000000000000000000e+00
8.099650000000000460e+00	8.299870000000002079e+00	0.000000000000000000e+00
8.299650000000001526e+00	8.299870000000002079e+00	0.000000000000000000e+00
8.499650000000000816e+00	8.299870000000002079e+00	0.000000000000000000e+00
