#Scantype: Linescan 
#Date: 2024-12-05 14:18:04
#Total scanning time: 413.5367658138275
#Scan direction: Y
#X range: 10.249469999999999 - 19.749470000000002 um
#Y range: 10.25001 - 19.750010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.024946999999999875e+01	1.025000999999999962e+01	9.641296412964128137e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.074946999999999875e+01	1.025000999999999962e+01	1.056890568905689065e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.124946999999999875e+01	1.025000999999999962e+01	1.237452374523745249e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.174946999999999875e+01	1.025000999999999962e+01	1.532235322353223523e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.224947000000000052e+01	1.025000999999999962e+01	1.655816558165581682e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.274947000000000052e+01	1.025000999999999962e+01	1.617136171361713366e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324947000000000052e+01	1.025000999999999962e+01	1.628956289562895563e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374947000000000052e+01	1.025000999999999962e+01	1.479754797547975329e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424947000000000052e+01	1.025000999999999962e+01	1.458854588545885349e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474947000000000052e+01	1.025000999999999962e+01	1.379713797137971198e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.524947000000000230e+01	1.025000999999999962e+01	1.359593595935959343e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.574947000000000052e+01	1.025000999999999962e+01	1.403694036940369472e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.624947000000000230e+01	1.025000999999999962e+01	1.499914999149991388e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.674947000000000585e+01	1.025000999999999962e+01	1.471854718547185428e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.724947000000000230e+01	1.025000999999999962e+01	1.448114481144811521e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.774947000000000230e+01	1.025000999999999962e+01	1.421154211542115320e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.824947000000000230e+01	1.025000999999999962e+01	1.392653926539265399e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.874947000000000585e+01	1.025000999999999962e+01	1.329853298532985093e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.924947000000000230e+01	1.025000999999999962e+01	1.311073110731107363e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.974947000000000230e+01	1.025000999999999962e+01	1.275632756327563300e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.024946999999999875e+01	1.075000999999999962e+01	1.117491174911748999e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.074946999999999875e+01	1.075000999999999962e+01	1.209452094520945167e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.124946999999999875e+01	1.075000999999999962e+01	1.487834878348783434e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.174946999999999875e+01	1.075000999999999962e+01	1.885818858188581828e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.224947000000000052e+01	1.075000999999999962e+01	1.991899918999189651e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.274947000000000052e+01	1.075000999999999962e+01	2.023720237202371663e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324947000000000052e+01	1.075000999999999962e+01	1.990359903599035647e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374947000000000052e+01	1.075000999999999962e+01	1.880038800388003892e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424947000000000052e+01	1.075000999999999962e+01	1.810178101781017688e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474947000000000052e+01	1.075000999999999962e+01	1.768017680176801605e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.524947000000000230e+01	1.075000999999999962e+01	1.785857858578585819e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.574947000000000052e+01	1.075000999999999962e+01	1.786317863178631740e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.624947000000000230e+01	1.075000999999999962e+01	1.873978739787397672e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.674947000000000585e+01	1.075000999999999962e+01	1.897738977389773538e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.724947000000000230e+01	1.075000999999999962e+01	1.861978619786197555e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.774947000000000230e+01	1.075000999999999962e+01	1.860198601986020037e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.824947000000000230e+01	1.075000999999999962e+01	1.861118611186111593e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.874947000000000585e+01	1.075000999999999962e+01	1.806758067580675799e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.924947000000000230e+01	1.075000999999999962e+01	1.779757797577975396e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.974947000000000230e+01	1.075000999999999962e+01	1.731297312973129578e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.024946999999999875e+01	1.125000999999999962e+01	1.243312433124331164e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.074946999999999875e+01	1.125000999999999962e+01	1.285452854528545004e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.124946999999999875e+01	1.125000999999999962e+01	1.655516555165551438e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.174946999999999875e+01	1.125000999999999962e+01	1.949099490994909729e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.224947000000000052e+01	1.125000999999999962e+01	1.907419074190741810e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.274947000000000052e+01	1.125000999999999962e+01	1.923319233192331694e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324947000000000052e+01	1.125000999999999962e+01	1.912899128991289786e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
