#Date: 2024-11-28 14:01:10
#Total scanning time: 202.41375279426575
#Scan direction: X
#X range: 1.4997099999999997 - 10.49971 um
#Y range: 1.49992 - 10.499920000000003 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 100.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.499709999999999654e+00	1.499919999999999920e+00	1.498000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.499709999999999877e+00	1.499919999999999920e+00	1.488000000000000078e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.499709999999999877e+00	1.499919999999999920e+00	1.463000000000000078e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.499710000000000321e+00	1.499919999999999920e+00	1.496000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.499710000000000321e+00	1.499919999999999920e+00	1.460999999999999943e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.499710000000000321e+00	1.499919999999999920e+00	1.469999999999999929e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.499710000000001209e+00	1.499919999999999920e+00	1.506000000000000050e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499710000000000321e+00	1.499919999999999920e+00	1.536999999999999922e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499710000000000321e+00	1.499919999999999920e+00	1.482000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049971000000000032e+01	1.499919999999999920e+00	1.492999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499709999999999654e+00	2.499919999999999920e+00	1.498000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.499709999999999877e+00	2.499919999999999920e+00	1.552999999999999936e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.499709999999999877e+00	2.499919999999999920e+00	1.569999999999999929e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.499710000000000321e+00	2.499919999999999920e+00	1.526999999999999957e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.499710000000000321e+00	2.499919999999999920e+00	1.539000000000000057e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.499710000000000321e+00	2.499919999999999920e+00	1.422000000000000064e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.499710000000001209e+00	2.499919999999999920e+00	1.508999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499710000000000321e+00	2.499919999999999920e+00	1.484999999999999964e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
