#AFM data 
# x[um] 	 y [um] 	 Z output [um]2.499719999999999498e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.563809999999999700e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.563809999999999700e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.563809999999999700e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.663730000000000153e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.663730000000000153e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.663730000000000153e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.763869999999999827e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.763869999999999827e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.763869999999999827e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.763869999999999827e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.863789999999999836e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.863789999999999836e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.863789999999999836e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.963709999999999845e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.963709999999999845e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.963709999999999845e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.063849999999999962e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.063849999999999962e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.063849999999999962e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.163759999999999906e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.163759999999999906e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.163759999999999906e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.263679999999999470e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.263679999999999470e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.263679999999999470e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.263679999999999470e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.363820000000000032e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.363820000000000032e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.363820000000000032e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.463739999999999597e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.463739999999999597e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.463739999999999597e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.563659999999999606e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.563659999999999606e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.563659999999999606e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.663800000000000168e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.663800000000000168e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.663800000000000168e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.763719999999999732e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.763719999999999732e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.763719999999999732e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.763719999999999732e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.863630000000000120e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.863630000000000120e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.863630000000000120e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.963769999999999794e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.963769999999999794e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.963769999999999794e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.063690000000000246e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.063690000000000246e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.063690000000000246e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.163610000000000255e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.163610000000000255e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.163610000000000255e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.163610000000000255e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.263529999999999376e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.263529999999999376e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.263529999999999376e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.363669999999999938e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.363669999999999938e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.363669999999999938e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.463589999999999947e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.463589999999999947e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.463589999999999947e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.563729999999999620e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.563729999999999620e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.563729999999999620e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.663640000000000008e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.663640000000000008e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.663640000000000008e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.663640000000000008e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.763559999999999128e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.763559999999999128e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.763559999999999128e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.863479999999999137e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.863479999999999137e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.863479999999999137e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.963619999999999699e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.963619999999999699e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.963619999999999699e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.063539999999999708e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.063539999999999708e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.063539999999999708e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.163459999999999717e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.163459999999999717e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.163459999999999717e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.163459999999999717e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.263600000000000279e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.263600000000000279e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.263600000000000279e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.363509999999999778e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.363509999999999778e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.363509999999999778e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.463429999999999787e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.463429999999999787e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.463429999999999787e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.563570000000000348e+00	2.749669999999999614e+00	3.759999999999999779e-04
