#Scantype: Stepscan 
#Date: 2024-12-12 18:12:44
#Total scanning time: 41.78383183479309
#Scan direction: X
#X range: 3.7498899999999997 - 6.2498900000000015 um
#Y range: 3.7496699999999996 - 6.249670000000001 um
#X pixels: 6, pixelsize: 5e-07 um
#Y pixels: 6, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], x [um], y [um], counts, AFM height [um], timestamp, freq_center, fwhm, contrast, sensitivity
3.749889999999999723e+00	3.749669999999999614e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.249889999999999723e+00	3.749669999999999614e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.749890000000000612e+00	3.749669999999999614e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.249890000000000612e+00	3.749669999999999614e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.749890000000000612e+00	3.749669999999999614e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.249890000000001500e+00	3.749669999999999614e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.749889999999999723e+00	4.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.249889999999999723e+00	4.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.749890000000000612e+00	4.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.249890000000000612e+00	4.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.749890000000000612e+00	4.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.249890000000001500e+00	4.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.749889999999999723e+00	4.749670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.249889999999999723e+00	4.749670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.749890000000000612e+00	4.749670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.249890000000000612e+00	4.749670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.749890000000000612e+00	4.749670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.249890000000001500e+00	4.749670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.749889999999999723e+00	5.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.249889999999999723e+00	5.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.749890000000000612e+00	5.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.249890000000000612e+00	5.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.749890000000000612e+00	5.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.249890000000001500e+00	5.249670000000000059e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.749889999999999723e+00	5.749670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.249889999999999723e+00	5.749670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.749890000000000612e+00	5.749670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.249890000000000612e+00	5.749670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.749890000000000612e+00	5.749670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.249890000000001500e+00	5.749670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
3.749889999999999723e+00	6.249670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.249889999999999723e+00	6.249670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
4.749890000000000612e+00	6.249670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.249890000000000612e+00	6.249670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.749890000000000612e+00	6.249670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
6.249890000000001500e+00	6.249670000000000947e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan
