#Scantype: Linescan 
#Date: 2024-12-12 11:31:14
#Total scanning time: 14.756227731704712
#Scan direction: X
#X range: 5.999649999999999 - 9.999649999999999 um
#Y range: 2.9998999999999993 - 6.9999 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
5.999649999999999039e+00	2.999899999999999345e+00	0.000000000000000000e+00
6.999649999999999039e+00	2.999899999999999345e+00	0.000000000000000000e+00
7.999649999999999039e+00	2.999899999999999345e+00	0.000000000000000000e+00
8.999649999999997263e+00	2.999899999999999345e+00	0.000000000000000000e+00
9.999649999999999039e+00	2.999899999999999345e+00	0.000000000000000000e+00
5.999649999999999039e+00	3.999899999999999789e+00	nan
6.999649999999999039e+00	3.999899999999999789e+00	nan
7.999649999999999039e+00	3.999899999999999789e+00	nan
8.999649999999997263e+00	3.999899999999999789e+00	nan
9.999649999999999039e+00	3.999899999999999789e+00	nan
5.999649999999999039e+00	4.999899999999999345e+00	nan
6.999649999999999039e+00	4.999899999999999345e+00	nan
7.999649999999999039e+00	4.999899999999999345e+00	nan
8.999649999999997263e+00	4.999899999999999345e+00	nan
9.999649999999999039e+00	4.999899999999999345e+00	nan
5.999649999999999039e+00	5.999900000000000233e+00	nan
6.999649999999999039e+00	5.999900000000000233e+00	nan
7.999649999999999039e+00	5.999900000000000233e+00	nan
8.999649999999997263e+00	5.999900000000000233e+00	nan
9.999649999999999039e+00	5.999900000000000233e+00	nan
5.999649999999999039e+00	6.999900000000000233e+00	nan
6.999649999999999039e+00	6.999900000000000233e+00	nan
7.999649999999999039e+00	6.999900000000000233e+00	nan
8.999649999999997263e+00	6.999900000000000233e+00	nan
9.999649999999999039e+00	6.999900000000000233e+00	nan
