#Date: 2024-12-04 14:29:13
#Total scanning time: 10.912965536117554
#Scan direction: X
#X range: 1.2497699999999998 - 2.7497699999999994 um
#Y range: 1.2499699999999998 - 2.7499699999999994 um
#X pixels: 4, pixelsize: 5e-07 um
#Y pixels: 4, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.249769999999999825e+00	1.249969999999999803e+00	0.000000000000000000e+00
1.749769999999999825e+00	1.249969999999999803e+00	0.000000000000000000e+00
2.249769999999999825e+00	1.249969999999999803e+00	0.000000000000000000e+00
2.749769999999999381e+00	1.249969999999999803e+00	0.000000000000000000e+00
1.249769999999999825e+00	1.749969999999999803e+00	0.000000000000000000e+00
1.749769999999999825e+00	1.749969999999999803e+00	0.000000000000000000e+00
2.249769999999999825e+00	1.749969999999999803e+00	0.000000000000000000e+00
2.749769999999999381e+00	1.749969999999999803e+00	0.000000000000000000e+00
1.249769999999999825e+00	2.249969999999999803e+00	0.000000000000000000e+00
1.749769999999999825e+00	2.249969999999999803e+00	0.000000000000000000e+00
2.249769999999999825e+00	2.249969999999999803e+00	0.000000000000000000e+00
2.749769999999999381e+00	2.249969999999999803e+00	0.000000000000000000e+00
1.249769999999999825e+00	2.749969999999999359e+00	0.000000000000000000e+00
1.749769999999999825e+00	2.749969999999999359e+00	0.000000000000000000e+00
2.249769999999999825e+00	2.749969999999999359e+00	0.000000000000000000e+00
2.749769999999999381e+00	2.749969999999999359e+00	0.000000000000000000e+00
