#AFM data 
# x[um] 	 y [um] 	 Z output [um]
2.499719999999999498e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.521969999999999601e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.521969999999999601e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.521969999999999601e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.571819999999999773e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.571819999999999773e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.571819999999999773e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.621890000000000054e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.621890000000000054e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.621890000000000054e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.671959999999999891e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.671959999999999891e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.671959999999999891e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.721809999999999619e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.721809999999999619e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.721809999999999619e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.721809999999999619e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.771879999999999900e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.771879999999999900e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.771879999999999900e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.821949999999999736e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.821949999999999736e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.821949999999999736e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.871799999999999908e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.871799999999999908e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.871799999999999908e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.921869999999999745e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.921869999999999745e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.921869999999999745e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.971939999999999582e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.971939999999999582e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.971939999999999582e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.021789999999999754e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.021789999999999754e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.021789999999999754e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.021789999999999754e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.071860000000000035e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.071860000000000035e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.071860000000000035e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.121929999999999872e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.121929999999999872e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.121929999999999872e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.171769999999999978e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.171769999999999978e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.171769999999999978e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.221839999999999815e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.221839999999999815e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.221839999999999815e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.271919999999999717e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.271919999999999717e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.271919999999999717e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.271919999999999717e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.321759999999999824e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.321759999999999824e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.321759999999999824e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.371829999999999661e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.371829999999999661e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.371829999999999661e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.421899999999999942e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.421899999999999942e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.421899999999999942e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.471749999999999670e+00	2.749439999999999884e+00	3.759999999999999779e-04
