#Scantype: Linescan 
#Date: 2024-12-12 11:28:13
#Total scanning time: 14.77522325515747
#Scan direction: X
#X range: 8.49983 - 12.499830000000003 um
#Y range: 0.7494399999999999 - 4.749440000000001 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
8.499829999999999330e+00	7.494399999999998840e-01	0.000000000000000000e+00
9.499830000000001107e+00	7.494399999999998840e-01	0.000000000000000000e+00
1.049983000000000111e+01	7.494399999999998840e-01	0.000000000000000000e+00
1.149983000000000111e+01	7.494399999999998840e-01	0.000000000000000000e+00
1.249983000000000288e+01	7.494399999999998840e-01	0.000000000000000000e+00
8.499829999999999330e+00	1.749439999999999884e+00	nan
9.499830000000001107e+00	1.749439999999999884e+00	nan
1.049983000000000111e+01	1.749439999999999884e+00	nan
1.149983000000000111e+01	1.749439999999999884e+00	nan
1.249983000000000288e+01	1.749439999999999884e+00	nan
8.499829999999999330e+00	2.749440000000000328e+00	nan
9.499830000000001107e+00	2.749440000000000328e+00	nan
1.049983000000000111e+01	2.749440000000000328e+00	nan
1.149983000000000111e+01	2.749440000000000328e+00	nan
1.249983000000000288e+01	2.749440000000000328e+00	nan
8.499829999999999330e+00	3.749440000000000328e+00	nan
9.499830000000001107e+00	3.749440000000000328e+00	nan
1.049983000000000111e+01	3.749440000000000328e+00	nan
1.149983000000000111e+01	3.749440000000000328e+00	nan
1.249983000000000288e+01	3.749440000000000328e+00	nan
8.499829999999999330e+00	4.749440000000000772e+00	nan
9.499830000000001107e+00	4.749440000000000772e+00	nan
1.049983000000000111e+01	4.749440000000000772e+00	nan
1.149983000000000111e+01	4.749440000000000772e+00	nan
1.249983000000000288e+01	4.749440000000000772e+00	nan
