#Scantype: Linescan 
#Date: 2024-12-10 10:15:33
#Total scanning time: 48.337475538253784
#Scan direction: X
#X range: 4.749709999999999 - 7.249710000000001 um
#Y range: 4.7499199999999995 - 7.249920000000001 um
#X pixels: 6, pixelsize: 5e-07 um
#Y pixels: 6, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
4.749709999999999432e+00	4.749919999999999476e+00	0.000000000000000000e+00
5.249709999999999432e+00	4.749919999999999476e+00	0.000000000000000000e+00
5.749710000000000321e+00	4.749919999999999476e+00	0.000000000000000000e+00
6.249710000000000321e+00	4.749919999999999476e+00	0.000000000000000000e+00
6.749710000000000321e+00	4.749919999999999476e+00	0.000000000000000000e+00
7.249710000000001209e+00	4.749919999999999476e+00	0.000000000000000000e+00
4.749709999999999432e+00	5.249920000000000364e+00	0.000000000000000000e+00
5.249709999999999432e+00	5.249920000000000364e+00	0.000000000000000000e+00
5.749710000000000321e+00	5.249920000000000364e+00	0.000000000000000000e+00
6.249710000000000321e+00	5.249920000000000364e+00	0.000000000000000000e+00
6.749710000000000321e+00	5.249920000000000364e+00	0.000000000000000000e+00
7.249710000000001209e+00	5.249920000000000364e+00	0.000000000000000000e+00
4.749709999999999432e+00	5.749920000000000364e+00	0.000000000000000000e+00
5.249709999999999432e+00	5.749920000000000364e+00	0.000000000000000000e+00
5.749710000000000321e+00	5.749920000000000364e+00	0.000000000000000000e+00
6.249710000000000321e+00	5.749920000000000364e+00	0.000000000000000000e+00
6.749710000000000321e+00	5.749920000000000364e+00	0.000000000000000000e+00
7.249710000000001209e+00	5.749920000000000364e+00	0.000000000000000000e+00
4.749709999999999432e+00	6.249920000000000364e+00	0.000000000000000000e+00
5.249709999999999432e+00	6.249920000000000364e+00	0.000000000000000000e+00
5.749710000000000321e+00	6.249920000000000364e+00	0.000000000000000000e+00
6.249710000000000321e+00	6.249920000000000364e+00	0.000000000000000000e+00
6.749710000000000321e+00	6.249920000000000364e+00	0.000000000000000000e+00
7.249710000000001209e+00	6.249920000000000364e+00	0.000000000000000000e+00
4.749709999999999432e+00	6.749920000000001252e+00	0.000000000000000000e+00
5.249709999999999432e+00	6.749920000000001252e+00	0.000000000000000000e+00
5.749710000000000321e+00	6.749920000000001252e+00	0.000000000000000000e+00
6.249710000000000321e+00	6.749920000000001252e+00	0.000000000000000000e+00
6.749710000000000321e+00	6.749920000000001252e+00	0.000000000000000000e+00
7.249710000000001209e+00	6.749920000000001252e+00	0.000000000000000000e+00
4.749709999999999432e+00	7.249920000000001252e+00	0.000000000000000000e+00
5.249709999999999432e+00	7.249920000000001252e+00	0.000000000000000000e+00
5.749710000000000321e+00	7.249920000000001252e+00	0.000000000000000000e+00
6.249710000000000321e+00	7.249920000000001252e+00	0.000000000000000000e+00
6.749710000000000321e+00	7.249920000000001252e+00	0.000000000000000000e+00
7.249710000000001209e+00	7.249920000000001252e+00	0.000000000000000000e+00
