#Date: 2024-12-04 14:56:49
#Total scanning time: 117.98822355270386
#Scan direction: X
#X range: 8.499699999999999 - 17.499700000000004 um
#Y range: 9.500029999999999 - 18.500030000000006 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
8.499699999999998923e+00	9.500029999999998864e+00	7.970079700797007227e+00
9.499700000000000699e+00	9.500029999999998864e+00	7.988079880798808041e+00
1.049970000000000070e+01	9.500029999999998864e+00	7.884078840788407483e+00
1.149970000000000070e+01	9.500029999999998864e+00	7.728077280772807534e+00
1.249970000000000248e+01	9.500029999999998864e+00	7.702077020770206950e+00
1.349970000000000248e+01	9.500029999999998864e+00	7.794077940779406966e+00
1.449970000000000248e+01	9.500029999999998864e+00	7.460074600746006368e+00
1.549970000000000425e+01	9.500029999999998864e+00	7.500075000750006105e+00
1.649970000000000425e+01	9.500029999999998864e+00	7.502075020750205603e+00
1.749970000000000425e+01	9.500029999999998864e+00	7.568075680756805923e+00
8.499699999999998923e+00	1.050003000000000064e+01	8.880088800888009004e+00
9.499700000000000699e+00	1.050003000000000064e+01	1.112611126111261051e+01
1.049970000000000070e+01	1.050003000000000064e+01	1.274612746127461094e+01
1.149970000000000070e+01	1.050003000000000064e+01	1.333613336133361216e+01
1.249970000000000248e+01	1.050003000000000064e+01	1.243012430124301204e+01
1.349970000000000248e+01	1.050003000000000064e+01	1.131011310113101054e+01
1.449970000000000248e+01	1.050003000000000064e+01	1.068810688106881024e+01
1.549970000000000425e+01	1.050003000000000064e+01	1.020810208102080985e+01
1.649970000000000425e+01	1.050003000000000064e+01	9.200092000920008672e+00
1.749970000000000425e+01	1.050003000000000064e+01	8.662086620866208619e+00
8.499699999999998923e+00	1.150003000000000064e+01	1.635216352163521591e+01
9.499700000000000699e+00	1.150003000000000064e+01	2.165221652216522230e+01
1.049970000000000070e+01	1.150003000000000064e+01	2.469824698246981853e+01
1.149970000000000070e+01	1.150003000000000064e+01	2.469224692246922004e+01
1.249970000000000248e+01	1.150003000000000064e+01	2.370623706237062223e+01
1.349970000000000248e+01	1.150003000000000064e+01	2.131221312213121877e+01
1.449970000000000248e+01	1.150003000000000064e+01	2.053820538205381752e+01
1.549970000000000425e+01	1.150003000000000064e+01	2.017220172201721695e+01
1.649970000000000425e+01	1.150003000000000064e+01	1.855218552185521830e+01
1.749970000000000425e+01	1.150003000000000064e+01	1.686616866168661844e+01
8.499699999999998923e+00	1.250003000000000064e+01	2.129621296212961923e+01
9.499700000000000699e+00	1.250003000000000064e+01	3.579035790357902869e+01
1.049970000000000070e+01	1.250003000000000064e+01	4.517245172451723789e+01
1.149970000000000070e+01	1.250003000000000064e+01	4.929849298492984389e+01
1.249970000000000248e+01	1.250003000000000064e+01	4.838248382483824628e+01
1.349970000000000248e+01	1.250003000000000064e+01	4.518645186451863793e+01
1.449970000000000248e+01	1.250003000000000064e+01	4.025040250402503261e+01
1.549970000000000425e+01	1.250003000000000064e+01	4.146041460414603108e+01
1.649970000000000425e+01	1.250003000000000064e+01	3.882638826388263453e+01
1.749970000000000425e+01	1.250003000000000064e+01	3.495234952349523638e+01
8.499699999999998923e+00	1.350003000000000242e+01	2.384423844238442314e+01
9.499700000000000699e+00	1.350003000000000242e+01	4.918649186491864356e+01
1.049970000000000070e+01	1.350003000000000242e+01	7.165271652716526773e+01
1.149970000000000070e+01	1.350003000000000242e+01	8.578485784857848273e+01
1.249970000000000248e+01	1.350003000000000242e+01	9.729697296972967990e+01
1.349970000000000248e+01	1.350003000000000242e+01	8.975489754897547812e+01
1.449970000000000248e+01	1.350003000000000242e+01	8.042280422804226703e+01
1.549970000000000425e+01	1.350003000000000242e+01	7.915079150791507345e+01
1.649970000000000425e+01	1.350003000000000242e+01	7.881278812788127652e+01
1.749970000000000425e+01	1.350003000000000242e+01	7.171071710717106384e+01
8.499699999999998923e+00	1.450003000000000242e+01	2.625226252262522308e+01
9.499700000000000699e+00	1.450003000000000242e+01	7.071070710707107310e+01
1.049970000000000070e+01	1.450003000000000242e+01	1.229052290522905224e+02
1.149970000000000070e+01	1.450003000000000242e+01	1.548255482554825448e+02
1.249970000000000248e+01	1.450003000000000242e+01	1.944419444194441837e+02
1.349970000000000248e+01	1.450003000000000242e+01	1.895618956189561857e+02
1.449970000000000248e+01	1.450003000000000242e+01	1.793097930979309638e+02
1.549970000000000425e+01	1.450003000000000242e+01	1.767537675376753725e+02
1.649970000000000425e+01	1.450003000000000242e+01	1.809838098380983524e+02
1.749970000000000425e+01	1.450003000000000242e+01	1.807478074780747761e+02
8.499699999999998923e+00	1.550003000000000242e+01	2.481424814248142141e+01
9.499700000000000699e+00	1.550003000000000242e+01	5.065850658506585091e+01
1.049970000000000070e+01	1.550003000000000242e+01	9.276292762927627678e+01
1.149970000000000070e+01	1.550003000000000242e+01	1.496094960949609174e+02
1.249970000000000248e+01	1.550003000000000242e+01	1.939379393793937538e+02
1.349970000000000248e+01	1.550003000000000242e+01	1.977699776997770016e+02
1.449970000000000248e+01	1.550003000000000242e+01	1.859538595385953670e+02
1.549970000000000425e+01	1.550003000000000242e+01	1.836118361183611682e+02
1.649970000000000425e+01	1.550003000000000242e+01	1.811058110581105893e+02
1.749970000000000425e+01	1.550003000000000242e+01	1.815038150381503783e+02
8.499699999999998923e+00	1.650003000000000242e+01	2.030620306203061887e+01
9.499700000000000699e+00	1.650003000000000242e+01	3.481434814348143192e+01
1.049970000000000070e+01	1.650003000000000242e+01	6.764267642676425396e+01
1.149970000000000070e+01	1.650003000000000242e+01	1.416134161341613265e+02
1.249970000000000248e+01	1.650003000000000242e+01	1.914079140791407951e+02
1.349970000000000248e+01	1.650003000000000242e+01	1.971119711197111712e+02
1.449970000000000248e+01	1.650003000000000242e+01	1.986099860998609756e+02
1.549970000000000425e+01	1.650003000000000242e+01	1.914439144391443790e+02
1.649970000000000425e+01	1.650003000000000242e+01	1.851958519585195404e+02
1.749970000000000425e+01	1.650003000000000242e+01	1.816518165181651625e+02
8.499699999999998923e+00	1.750003000000000242e+01	1.730617306173061820e+01
9.499700000000000699e+00	1.750003000000000242e+01	3.136631366313662994e+01
1.049970000000000070e+01	1.750003000000000242e+01	6.548865488654887201e+01
1.149970000000000070e+01	1.750003000000000242e+01	1.392113921139211072e+02
1.249970000000000248e+01	1.750003000000000242e+01	1.813718137181371617e+02
1.349970000000000248e+01	1.750003000000000242e+01	1.844918449184491749e+02
1.449970000000000248e+01	1.750003000000000242e+01	1.895098950989509774e+02
1.549970000000000425e+01	1.750003000000000242e+01	1.957639576395763754e+02
1.649970000000000425e+01	1.750003000000000242e+01	1.784637846378463735e+02
1.749970000000000425e+01	1.750003000000000242e+01	1.761837618376183627e+02
8.499699999999998923e+00	1.850003000000000597e+01	1.242412424124240999e+01
9.499700000000000699e+00	1.850003000000000597e+01	2.154821548215481997e+01
1.049970000000000070e+01	1.850003000000000597e+01	5.585055850558505597e+01
1.149970000000000070e+01	1.850003000000000597e+01	1.310893108931089159e+02
1.249970000000000248e+01	1.850003000000000597e+01	1.655976559765597642e+02
1.349970000000000248e+01	1.850003000000000597e+01	1.653756537565375311e+02
1.449970000000000248e+01	1.850003000000000597e+01	1.635776357763577664e+02
1.549970000000000425e+01	1.850003000000000597e+01	1.677356773567735502e+02
1.649970000000000425e+01	1.850003000000000597e+01	1.683556835568355439e+02
1.749970000000000425e+01	1.850003000000000597e+01	1.671096710967109402e+02
