#Scantype: Linescan 
#Date: 2024-12-05 15:49:50
#Total scanning time: 109.62142372131348
#Scan direction: X
#X range: 10.6245 - 15.374499999999987 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.062449999999999939e+01	1.062503999999999849e+01	5.072202888115523933e+01
1.087449999999999939e+01	1.062503999999999849e+01	5.315412616504659837e+01
1.112449999999999761e+01	1.062503999999999849e+01	5.536221448857953220e+01
1.137449999999999761e+01	1.062503999999999849e+01	5.703428137125484199e+01
1.162449999999999761e+01	1.062503999999999849e+01	5.851434057362293828e+01
1.187449999999999584e+01	1.062503999999999849e+01	5.816232649305972302e+01
1.212449999999999584e+01	1.062503999999999849e+01	5.865034601384054014e+01
1.237449999999999406e+01	1.062503999999999849e+01	6.262650506020240471e+01
1.262449999999999406e+01	1.062503999999999849e+01	6.336253450138004695e+01
1.287449999999999406e+01	1.062503999999999849e+01	6.647465898635945791e+01
1.312449999999999228e+01	1.062503999999999849e+01	6.503460138405534963e+01
1.337449999999999228e+01	1.062503999999999849e+01	6.358654346173845795e+01
1.362449999999999051e+01	1.062503999999999849e+01	6.172246889875594889e+01
1.387449999999999051e+01	1.062503999999999849e+01	5.941837673506939410e+01
1.412449999999999051e+01	1.062503999999999849e+01	5.769830793231728450e+01
1.437449999999998873e+01	1.062503999999999849e+01	5.718628745149806036e+01
1.462449999999998873e+01	1.062503999999999849e+01	5.633025321012839726e+01
1.487449999999998695e+01	1.062503999999999849e+01	5.410616424656986112e+01
1.512449999999998695e+01	1.062503999999999849e+01	5.222608904356173554e+01
1.537449999999998695e+01	1.062503999999999849e+01	5.209808392335692417e+01
1.062449999999999939e+01	1.087503999999999849e+01	5.492219688787551490e+01
1.087449999999999939e+01	1.087503999999999849e+01	5.647425897035881093e+01
1.112449999999999761e+01	1.087503999999999849e+01	5.921836873474939011e+01
