#Scantype: Linescan 
#Date: 2024-12-05 15:47:40
#Total scanning time: 109.16669750213623
#Scan direction: X
#X range: 10.624699999999999 - 15.374699999999986 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.062469999999999892e+01	1.062503999999999849e+01	2.490499619984799295e+01
1.087469999999999715e+01	1.062503999999999849e+01	2.532101284051361745e+01
1.112469999999999715e+01	1.062503999999999849e+01	2.667306692267690593e+01
1.137469999999999715e+01	1.062503999999999849e+01	2.656106244249770043e+01
1.162469999999999537e+01	1.062503999999999849e+01	2.881715268610744118e+01
1.187469999999999537e+01	1.062503999999999849e+01	2.965718628745149488e+01
1.212469999999999359e+01	1.062503999999999849e+01	2.954518180727228938e+01
1.237469999999999359e+01	1.062503999999999849e+01	3.028921156846273632e+01
1.262469999999999359e+01	1.062503999999999849e+01	2.920116804672186817e+01
1.287469999999999182e+01	1.062503999999999849e+01	2.858514340573622903e+01
1.312469999999999182e+01	1.062503999999999849e+01	2.844913796551862006e+01
1.337469999999999004e+01	1.062503999999999849e+01	2.870514820592823568e+01
1.362469999999999004e+01	1.062503999999999849e+01	2.846513860554421882e+01
1.387469999999999004e+01	1.062503999999999849e+01	2.801712068482739326e+01
1.412469999999998826e+01	1.062503999999999849e+01	2.768110724428976610e+01
1.437469999999998826e+01	1.062503999999999849e+01	2.768910756430257081e+01
1.462469999999998649e+01	1.062503999999999849e+01	2.583303332133285224e+01
1.487469999999998649e+01	1.062503999999999849e+01	2.521700868034721310e+01
1.512469999999998649e+01	1.062503999999999849e+01	2.419296771870874707e+01
1.537469999999998649e+01	1.062503999999999849e+01	2.398495939837593482e+01
1.062469999999999892e+01	1.087503999999999849e+01	3.068922756910276206e+01
1.087469999999999715e+01	1.087503999999999849e+01	3.188127525101003457e+01
1.112469999999999715e+01	1.087503999999999849e+01	3.398535941437657470e+01
1.137469999999999715e+01	1.087503999999999849e+01	3.345733829353173405e+01
1.162469999999999537e+01	1.087503999999999849e+01	3.366534661386454985e+01
1.187469999999999537e+01	1.087503999999999849e+01	3.390535621424857027e+01
1.212469999999999359e+01	1.087503999999999849e+01	3.401736069442777932e+01
1.237469999999999359e+01	1.087503999999999849e+01	3.387335493419736565e+01
1.262469999999999359e+01	1.087503999999999849e+01	3.450538021520860354e+01
1.287469999999999182e+01	1.087503999999999849e+01	3.446537861514460133e+01
1.312469999999999182e+01	1.087503999999999849e+01	3.454538181527260576e+01
1.337469999999999004e+01	1.087503999999999849e+01	3.373734949397974958e+01
1.362469999999999004e+01	1.087503999999999849e+01	3.236129445177807185e+01
1.387469999999999004e+01	1.087503999999999849e+01	3.299331973278930974e+01
1.412469999999998826e+01	1.087503999999999849e+01	3.191327653106123918e+01
1.437469999999998826e+01	1.087503999999999849e+01	3.000920036801471724e+01
1.462469999999998649e+01	1.087503999999999849e+01	2.944117764710588148e+01
1.487469999999998649e+01	1.087503999999999849e+01	3.004920196807872301e+01
1.512469999999998649e+01	1.087503999999999849e+01	2.796911876475058634e+01
1.537469999999998649e+01	1.087503999999999849e+01	2.837713508540341323e+01
1.062469999999999892e+01	1.112503999999999671e+01	3.521740869634784588e+01
1.087469999999999715e+01	1.112503999999999671e+01	3.577743109724388404e+01
1.112469999999999715e+01	1.112503999999999671e+01	3.796151846073843217e+01
1.137469999999999715e+01	1.112503999999999671e+01	3.835353414136564965e+01
1.162469999999999537e+01	1.112503999999999671e+01	3.985759430377215295e+01
1.187469999999999537e+01	1.112503999999999671e+01	3.820152806112244548e+01
1.212469999999999359e+01	1.112503999999999671e+01	3.807352294091763412e+01
1.237469999999999359e+01	1.112503999999999671e+01	3.896155846233848763e+01
1.262469999999999359e+01	1.112503999999999671e+01	3.920156806272250805e+01
1.287469999999999182e+01	1.112503999999999671e+01	3.992159686387454798e+01
1.312469999999999182e+01	1.112503999999999671e+01	3.933757350294010990e+01
1.337469999999999004e+01	1.112503999999999671e+01	3.884155366214648808e+01
1.362469999999999004e+01	1.112503999999999671e+01	3.898555942237689464e+01
1.387469999999999004e+01	1.112503999999999671e+01	3.759350374014960749e+01
1.412469999999998826e+01	1.112503999999999671e+01	3.711348453938157377e+01
1.437469999999998826e+01	1.112503999999999671e+01	3.534541381655265724e+01
1.462469999999998649e+01	1.112503999999999671e+01	3.623344933797351075e+01
1.487469999999998649e+01	1.112503999999999671e+01	3.464138565542621251e+01
1.512469999999998649e+01	1.112503999999999671e+01	3.358534341373654541e+01
1.537469999999998649e+01	1.112503999999999671e+01	3.284131365254609136e+01
1.062469999999999892e+01	1.137503999999999671e+01	3.823352934117364299e+01
1.087469999999999715e+01	1.137503999999999671e+01	4.096163846553861276e+01
1.112469999999999715e+01	1.137503999999999671e+01	4.309772390895636107e+01
1.137469999999999715e+01	1.137503999999999671e+01	4.373774950998039657e+01
1.162469999999999537e+01	1.137503999999999671e+01	4.419376775071002328e+01
1.187469999999999537e+01	1.137503999999999671e+01	4.504180167206688168e+01
1.212469999999999359e+01	1.137503999999999671e+01	4.518580743229728824e+01
1.237469999999999359e+01	1.137503999999999671e+01	4.540181607264289454e+01
1.262469999999999359e+01	1.137503999999999671e+01	4.656186247449897309e+01
1.287469999999999182e+01	1.137503999999999671e+01	4.585783431337253546e+01
1.312469999999999182e+01	1.137503999999999671e+01	4.593783751350053279e+01
1.337469999999999004e+01	1.137503999999999671e+01	4.448177927117083641e+01
1.362469999999999004e+01	1.137503999999999671e+01	4.352974118964758077e+01
1.387469999999999004e+01	1.137503999999999671e+01	4.374574982999319417e+01
1.412469999999998826e+01	1.137503999999999671e+01	4.276971078843153151e+01
1.437469999999998826e+01	1.137503999999999671e+01	4.140965638625544898e+01
1.462469999999998649e+01	1.137503999999999671e+01	4.120964838593543078e+01
1.487469999999998649e+01	1.137503999999999671e+01	4.064162566502659502e+01
