#Date: 2024-11-26 15:46:58
#Scan direction: X
#X range: 4.499709999999999 - 7.4997099999999985 um
#Y range: 1.4999599999999997 - 4.499959999999999 um
#X pixels: 4, pixelsize: 1e-06 um
#Y pixels: 4, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
4.499709999999999432e+00	1.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
5.499709999999999432e+00	1.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
6.499709999999998544e+00	1.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
7.499709999999998544e+00	1.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
4.499709999999999432e+00	2.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
5.499709999999999432e+00	2.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
6.499709999999998544e+00	2.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
7.499709999999998544e+00	2.499959999999999738e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
4.499709999999999432e+00	3.499959999999999294e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
5.499709999999999432e+00	3.499959999999999294e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
6.499709999999998544e+00	3.499959999999999294e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
7.499709999999998544e+00	3.499959999999999294e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
4.499709999999999432e+00	4.499959999999998850e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
5.499709999999999432e+00	4.499959999999998850e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
6.499709999999998544e+00	4.499959999999998850e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
7.499709999999998544e+00	4.499959999999998850e+00	0.000000000000000000e+00	2.800000000000000000e+03	2.000000000000000000e+01	nan	nan
