#AFM data 
#Columns: x[um], y [um], Z output [um]
5.340819999999999901e+00	5.552449999999999442e+00	2.135981999999999825e+00
5.367739999999999512e+00	5.552449999999999442e+00	2.136733999999999689e+00
5.367739999999999512e+00	5.552449999999999442e+00	2.136733999999999689e+00
5.367739999999999512e+00	5.552449999999999442e+00	2.136733999999999689e+00
5.417810000000000237e+00	5.552449999999999442e+00	2.136357999999999979e+00
5.417810000000000237e+00	5.552449999999999442e+00	2.136357999999999979e+00
5.417810000000000237e+00	5.552449999999999442e+00	2.136357999999999979e+00
5.467880000000000074e+00	5.552449999999999442e+00	2.135981999999999825e+00
5.467880000000000074e+00	5.552449999999999442e+00	2.135981999999999825e+00
5.467880000000000074e+00	5.552449999999999442e+00	2.135981999999999825e+00
5.517729999999999357e+00	5.552449999999999442e+00	2.135229000000000266e+00
5.517729999999999357e+00	5.552449999999999442e+00	2.135229000000000266e+00
5.517729999999999357e+00	5.552449999999999442e+00	2.135229000000000266e+00
5.517729999999999357e+00	5.552449999999999442e+00	2.135229000000000266e+00
5.567799999999999194e+00	5.552449999999999442e+00	2.134475999999999818e+00
5.567799999999999194e+00	5.552449999999999442e+00	2.134475999999999818e+00
5.567799999999999194e+00	5.552449999999999442e+00	2.134475999999999818e+00
5.617869999999999919e+00	5.552449999999999442e+00	2.134100000000000108e+00
5.617869999999999919e+00	5.552449999999999442e+00	2.134100000000000108e+00
5.617869999999999919e+00	5.552449999999999442e+00	2.134100000000000108e+00
5.667720000000000091e+00	5.552449999999999442e+00	2.133346999999999660e+00
5.667720000000000091e+00	5.552449999999999442e+00	2.133346999999999660e+00
5.667720000000000091e+00	5.552449999999999442e+00	2.133346999999999660e+00
5.717789999999999928e+00	5.552449999999999442e+00	2.132594000000000101e+00
5.717789999999999928e+00	5.552449999999999442e+00	2.132594000000000101e+00
5.717789999999999928e+00	5.552449999999999442e+00	2.132594000000000101e+00
5.717789999999999928e+00	5.552449999999999442e+00	2.132594000000000101e+00
5.767859999999999765e+00	5.552449999999999442e+00	2.131841000000000097e+00
5.767859999999999765e+00	5.552449999999999442e+00	2.131841000000000097e+00
5.767859999999999765e+00	5.552449999999999442e+00	2.131841000000000097e+00
5.817709999999999049e+00	5.552449999999999442e+00	2.131464999999999943e+00
5.817709999999999049e+00	5.552449999999999442e+00	2.131464999999999943e+00
5.817709999999999049e+00	5.552449999999999442e+00	2.131464999999999943e+00
5.867779999999999774e+00	5.552449999999999442e+00	2.129958999999999936e+00
5.867779999999999774e+00	5.552449999999999442e+00	2.129958999999999936e+00
5.867779999999999774e+00	5.552449999999999442e+00	2.129958999999999936e+00
5.917849999999999611e+00	5.552449999999999442e+00	2.129583000000000226e+00
5.917849999999999611e+00	5.552449999999999442e+00	2.129583000000000226e+00
5.917849999999999611e+00	5.552449999999999442e+00	2.129583000000000226e+00
5.917849999999999611e+00	5.552449999999999442e+00	2.129583000000000226e+00
5.967690000000000161e+00	5.552449999999999442e+00	2.128829999999999778e+00
5.967690000000000161e+00	5.552449999999999442e+00	2.128829999999999778e+00
5.967690000000000161e+00	5.552449999999999442e+00	2.128829999999999778e+00
6.017759999999999998e+00	5.552449999999999442e+00	2.128077999999999914e+00
6.017759999999999998e+00	5.552449999999999442e+00	2.128077999999999914e+00
6.017759999999999998e+00	5.552449999999999442e+00	2.128077999999999914e+00
6.067829999999998947e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.067829999999998947e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.067829999999998947e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.117679999999999119e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.117679999999999119e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.117679999999999119e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.167749999999999844e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.167749999999999844e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.167749999999999844e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.167749999999999844e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.217819999999999681e+00	5.552449999999999442e+00	2.128077999999999914e+00
6.217819999999999681e+00	5.552449999999999442e+00	2.128077999999999914e+00
6.217819999999999681e+00	5.552449999999999442e+00	2.128077999999999914e+00
6.267669999999999852e+00	5.552449999999999442e+00	2.129207000000000072e+00
6.267669999999999852e+00	5.552449999999999442e+00	2.129207000000000072e+00
6.267669999999999852e+00	5.552449999999999442e+00	2.129207000000000072e+00
6.317739999999999689e+00	5.552449999999999442e+00	2.129958999999999936e+00
6.317739999999999689e+00	5.552449999999999442e+00	2.129958999999999936e+00
6.317739999999999689e+00	5.552449999999999442e+00	2.129958999999999936e+00
6.367809999999999526e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.367809999999999526e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.367809999999999526e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.367809999999999526e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.417659999999999698e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.417659999999999698e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.417659999999999698e+00	5.552449999999999442e+00	2.130335999999999785e+00
6.467729999999999535e+00	5.552449999999999442e+00	2.129958999999999936e+00
6.467729999999999535e+00	5.552449999999999442e+00	2.129958999999999936e+00
6.467729999999999535e+00	5.552449999999999442e+00	2.129958999999999936e+00
6.517799999999999372e+00	5.552449999999999442e+00	2.129207000000000072e+00
6.517799999999999372e+00	5.552449999999999442e+00	2.129207000000000072e+00
6.517799999999999372e+00	5.552449999999999442e+00	2.129207000000000072e+00
6.567649999999999544e+00	5.552449999999999442e+00	2.128829999999999778e+00
6.567649999999999544e+00	5.552449999999999442e+00	2.128829999999999778e+00
6.567649999999999544e+00	5.552449999999999442e+00	2.128829999999999778e+00
6.567649999999999544e+00	5.552449999999999442e+00	2.128829999999999778e+00
6.617720000000000269e+00	5.552449999999999442e+00	2.128454000000000068e+00
6.617720000000000269e+00	5.552449999999999442e+00	2.128454000000000068e+00
6.617720000000000269e+00	5.552449999999999442e+00	2.128454000000000068e+00
6.667789999999999218e+00	5.552449999999999442e+00	2.127700999999999620e+00
6.667789999999999218e+00	5.552449999999999442e+00	2.127700999999999620e+00
6.667789999999999218e+00	5.552449999999999442e+00	2.127700999999999620e+00
6.717629999999999768e+00	5.552449999999999442e+00	2.127324999999999910e+00
6.717629999999999768e+00	5.552449999999999442e+00	2.127324999999999910e+00
6.717629999999999768e+00	5.552449999999999442e+00	2.127324999999999910e+00
6.767699999999999605e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.767699999999999605e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.767699999999999605e+00	5.552449999999999442e+00	2.126948000000000061e+00
6.817549999999999777e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.817549999999999777e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.817549999999999777e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.867619999999999614e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.867619999999999614e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.867619999999999614e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.867619999999999614e+00	5.552449999999999442e+00	2.126195999999999753e+00
6.917690000000000339e+00	5.552449999999999442e+00	2.125818999999999903e+00
6.917690000000000339e+00	5.552449999999999442e+00	2.125818999999999903e+00
6.917690000000000339e+00	5.552449999999999442e+00	2.125818999999999903e+00
6.967539999999999623e+00	5.552449999999999442e+00	2.125818999999999903e+00
6.967539999999999623e+00	5.552449999999999442e+00	2.125818999999999903e+00
6.967539999999999623e+00	5.552449999999999442e+00	2.125818999999999903e+00
7.017609999999999459e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.017609999999999459e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.017609999999999459e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.067679999999999296e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.067679999999999296e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.067679999999999296e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.117529999999999468e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.117529999999999468e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.117529999999999468e+00	5.552449999999999442e+00	2.125443000000000193e+00
