#Scantype: Linescan 
#Date: 2024-12-12 14:53:03
#Total scanning time: 53.27966117858887
#Scan direction: X
#X range: 0.9999800000000001 - 4.999979999999999 um
#Y range: 0.9998499999999998 - 4.999850000000001 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
9.999800000000000910e-01	9.998499999999997945e-01	nan
1.999979999999999869e+00	9.998499999999997945e-01	nan
2.999979999999999425e+00	9.998499999999997945e-01	nan
3.999979999999999425e+00	9.998499999999997945e-01	nan
4.999979999999998981e+00	9.998499999999997945e-01	nan
9.999800000000000910e-01	1.999849999999999905e+00	nan
1.999979999999999869e+00	1.999849999999999905e+00	nan
2.999979999999999425e+00	1.999849999999999905e+00	nan
3.999979999999999425e+00	1.999849999999999905e+00	nan
4.999979999999998981e+00	1.999849999999999905e+00	nan
9.999800000000000910e-01	2.999850000000000350e+00	nan
1.999979999999999869e+00	2.999850000000000350e+00	nan
2.999979999999999425e+00	2.999850000000000350e+00	nan
3.999979999999999425e+00	2.999850000000000350e+00	nan
4.999979999999998981e+00	2.999850000000000350e+00	nan
9.999800000000000910e-01	3.999850000000000350e+00	nan
1.999979999999999869e+00	3.999850000000000350e+00	nan
2.999979999999999425e+00	3.999850000000000350e+00	nan
3.999979999999999425e+00	3.999850000000000350e+00	nan
4.999979999999998981e+00	3.999850000000000350e+00	nan
9.999800000000000910e-01	4.999850000000001238e+00	nan
1.999979999999999869e+00	4.999850000000001238e+00	nan
2.999979999999999425e+00	4.999850000000001238e+00	nan
3.999979999999999425e+00	4.999850000000001238e+00	nan
4.999979999999998981e+00	4.999850000000001238e+00	nan
