#Scantype: Linescan 
#Date: 2024-12-05 15:54:42
#Total scanning time: 108.95304989814758
#Scan direction: X
#X range: 10.62411 - 15.374109999999986 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.062410999999999994e+01	1.062503999999999849e+01	5.784231369254769106e+01
1.087410999999999817e+01	1.062503999999999849e+01	5.799431977279090944e+01
1.112410999999999817e+01	1.062503999999999849e+01	6.002640105604223919e+01
1.137410999999999817e+01	1.062503999999999849e+01	6.176247049881995110e+01
1.162410999999999639e+01	1.062503999999999849e+01	6.453058122324893020e+01
1.187410999999999639e+01	1.062503999999999849e+01	6.595463818552742907e+01
1.212410999999999461e+01	1.062503999999999849e+01	6.715468618744749563e+01
1.237410999999999461e+01	1.062503999999999849e+01	7.001080043201727676e+01
1.262410999999999461e+01	1.062503999999999849e+01	7.435497419896796600e+01
1.287410999999999284e+01	1.062503999999999849e+01	7.538701548061921187e+01
1.312410999999999284e+01	1.062503999999999849e+01	7.304292171686866197e+01
1.337410999999999106e+01	1.062503999999999849e+01	7.460298411936477692e+01
1.362410999999999106e+01	1.062503999999999849e+01	7.081883275331011873e+01
1.387410999999999106e+01	1.062503999999999849e+01	6.930677227089083203e+01
1.412410999999998928e+01	1.062503999999999849e+01	6.783471338853553334e+01
1.437410999999998928e+01	1.062503999999999849e+01	6.581863274530979879e+01
1.462410999999998751e+01	1.062503999999999849e+01	6.492259690387614057e+01
1.487410999999998751e+01	1.062503999999999849e+01	6.321852874114964749e+01
1.512410999999998751e+01	1.062503999999999849e+01	6.030641225649025472e+01
1.537410999999998573e+01	1.062503999999999849e+01	5.945837833513340343e+01
1.062410999999999994e+01	1.087503999999999849e+01	5.798631945277811184e+01
1.087410999999999817e+01	1.087503999999999849e+01	6.183447337893515794e+01
1.112410999999999817e+01	1.087503999999999849e+01	6.437857514300571893e+01
1.137410999999999817e+01	1.087503999999999849e+01	6.541061642465697901e+01
1.162410999999999639e+01	1.087503999999999849e+01	6.749869994799790618e+01
1.187410999999999639e+01	1.087503999999999849e+01	6.925877035081403221e+01
1.212410999999999461e+01	1.087503999999999849e+01	7.327493099723987768e+01
1.237410999999999461e+01	1.087503999999999849e+01	7.723508940357612573e+01
1.262410999999999461e+01	1.087503999999999849e+01	8.081123244929796101e+01
1.287410999999999284e+01	1.087503999999999849e+01	8.271530861234450072e+01
1.312410999999999284e+01	1.087503999999999849e+01	8.347533901356054287e+01
1.337410999999999106e+01	1.087503999999999849e+01	8.250730029201166360e+01
1.362410999999999106e+01	1.087503999999999849e+01	8.003520140805630945e+01
1.387410999999999106e+01	1.087503999999999849e+01	8.001920076803071424e+01
1.412410999999998928e+01	1.087503999999999849e+01	7.475499019960797398e+01
1.437410999999998928e+01	1.087503999999999849e+01	7.373894955798230910e+01
1.462410999999998751e+01	1.087503999999999849e+01	7.186687467498698823e+01
1.487410999999998751e+01	1.087503999999999849e+01	7.143485739429576142e+01
1.512410999999998751e+01	1.087503999999999849e+01	6.800272010880433982e+01
1.537410999999998573e+01	1.087503999999999849e+01	6.714668586743468381e+01
1.062410999999999994e+01	1.112503999999999671e+01	6.471458858354333188e+01
1.087410999999999817e+01	1.112503999999999671e+01	6.537061482459297679e+01
1.112410999999999817e+01	1.112503999999999671e+01	6.825073002920116494e+01
1.137410999999999817e+01	1.112503999999999671e+01	7.176287051482059098e+01
1.162410999999999639e+01	1.112503999999999671e+01	7.493899755990238987e+01
1.187410999999999639e+01	1.112503999999999671e+01	7.732309292371694198e+01
1.212410999999999461e+01	1.112503999999999671e+01	8.038721548861953181e+01
1.237410999999999461e+01	1.112503999999999671e+01	8.393935757430296007e+01
1.262410999999999461e+01	1.112503999999999671e+01	8.733949357974317707e+01
1.287410999999999284e+01	1.112503999999999671e+01	9.092363694547780995e+01
1.312410999999999284e+01	1.112503999999999671e+01	9.012360494419775137e+01
1.337410999999999106e+01	1.112503999999999671e+01	8.862754510180405987e+01
1.362410999999999106e+01	1.112503999999999671e+01	8.868354734189367150e+01
1.387410999999999106e+01	1.112503999999999671e+01	8.485139405576222771e+01
1.412410999999998928e+01	1.112503999999999671e+01	8.441937677507100091e+01
1.437410999999998928e+01	1.112503999999999671e+01	8.080323212928516341e+01
1.462410999999998751e+01	1.112503999999999671e+01	7.993919756790270981e+01
1.487410999999998751e+01	1.112503999999999671e+01	8.026721068842752516e+01
1.512410999999998751e+01	1.112503999999999671e+01	7.679507180287211554e+01
1.537410999999998573e+01	1.112503999999999671e+01	7.548301932077281151e+01
1.062410999999999994e+01	1.137503999999999671e+01	6.949077963118524792e+01
1.087410999999999817e+01	1.137503999999999671e+01	7.251490059602384974e+01
1.112410999999999817e+01	1.137503999999999671e+01	7.302692107684306677e+01
1.137410999999999817e+01	1.137503999999999671e+01	7.561102444097762998e+01
1.162410999999999639e+01	1.137503999999999671e+01	8.007520300812031167e+01
1.187410999999999639e+01	1.137503999999999671e+01	8.273930957238289352e+01
1.212410999999999461e+01	1.137503999999999671e+01	8.710748429937196136e+01
1.237410999999999461e+01	1.137503999999999671e+01	9.137165486619464616e+01
1.262410999999999461e+01	1.137503999999999671e+01	9.802792111684466647e+01
1.287410999999999284e+01	1.137503999999999671e+01	1.001800072002880029e+02
1.312410999999999284e+01	1.137503999999999671e+01	9.911596463858552397e+01
1.337410999999999106e+01	1.137503999999999671e+01	1.001240049601983912e+02
1.362410999999999106e+01	1.137503999999999671e+01	9.905996239849592655e+01
1.387410999999999106e+01	1.137503999999999671e+01	9.799591983679347607e+01
1.412410999999998928e+01	1.137503999999999671e+01	9.401176047041880679e+01
1.437410999999998928e+01	1.137503999999999671e+01	9.017960718428736300e+01
1.462410999999998751e+01	1.137503999999999671e+01	8.750750030001198354e+01
1.487410999999998751e+01	1.137503999999999671e+01	8.699547981919275230e+01
1.512410999999998751e+01	1.137503999999999671e+01	8.623544941797671015e+01
1.537410999999998573e+01	1.137503999999999671e+01	8.237929517180685934e+01
1.062410999999999994e+01	1.162503999999999493e+01	7.858714348573941777e+01
1.087410999999999817e+01	1.162503999999999493e+01	8.257930317212688465e+01
1.112410999999999817e+01	1.162503999999999493e+01	8.335533421336853621e+01
1.137410999999999817e+01	1.162503999999999493e+01	8.452338093523741236e+01
1.162410999999999639e+01	1.162503999999999493e+01	8.819552782111283307e+01
1.187410999999999639e+01	1.162503999999999493e+01	9.255570222808911751e+01
1.212410999999999461e+01	1.162503999999999493e+01	9.781991279651185778e+01
1.237410999999999461e+01	1.162503999999999493e+01	1.048761950478019003e+02
1.262410999999999461e+01	1.162503999999999493e+01	1.157406296251849938e+02
1.287410999999999284e+01	1.162503999999999493e+01	1.178607144285771398e+02
1.312410999999999284e+01	1.162503999999999493e+01	1.202528101124044895e+02
