#Date: 2024-12-03 17:00:22
#Total scanning time: 414.98903703689575
#Scan direction: X
#X range: 10.249669999999998 - 19.749670000000002 um
#Y range: 10.25001 - 19.750010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts
1.024966999999999828e+01	1.025000999999999962e+01	2.157401574015739811e+02
1.074967000000000006e+01	1.025000999999999962e+01	2.160821608216081984e+02
1.124967000000000006e+01	1.025000999999999962e+01	2.150061500615006196e+02
1.174967000000000006e+01	1.025000999999999962e+01	2.167321673216731881e+02
1.224967000000000006e+01	1.025000999999999962e+01	2.159181591815918182e+02
1.274967000000000006e+01	1.025000999999999962e+01	2.157141571415714054e+02
1.324967000000000006e+01	1.025000999999999962e+01	2.147421474214741863e+02
1.374967000000000183e+01	1.025000999999999962e+01	2.155421554215541562e+02
1.424967000000000183e+01	1.025000999999999962e+01	2.167021670216701921e+02
1.474967000000000183e+01	1.025000999999999962e+01	2.158641586415864140e+02
1.524967000000000183e+01	1.025000999999999962e+01	2.164881648816488280e+02
1.574967000000000006e+01	1.025000999999999962e+01	2.150781507815078157e+02
1.624967000000000183e+01	1.025000999999999962e+01	2.172401724017240099e+02
1.674967000000000539e+01	1.025000999999999962e+01	2.167181671816717881e+02
1.724967000000000183e+01	1.025000999999999962e+01	2.158661586615865815e+02
1.774967000000000183e+01	1.025000999999999962e+01	2.170101701017009930e+02
1.824967000000000539e+01	1.025000999999999962e+01	2.157441574415744014e+02
1.874967000000000539e+01	1.025000999999999962e+01	2.154701547015469600e+02
1.924967000000000539e+01	1.025000999999999962e+01	2.154681546815467925e+02
1.974967000000000183e+01	1.025000999999999962e+01	2.160521605216052023e+02
1.024966999999999828e+01	1.075000999999999962e+01	2.123981239812397916e+02
1.074967000000000006e+01	1.075000999999999962e+01	1.986759867598675839e+02
1.124967000000000006e+01	1.075000999999999962e+01	1.907279072790727525e+02
1.174967000000000006e+01	1.075000999999999962e+01	1.907399073990739566e+02
1.224967000000000006e+01	1.075000999999999962e+01	1.906699066990669564e+02
1.274967000000000006e+01	1.075000999999999962e+01	1.905039050390503803e+02
1.324967000000000006e+01	1.075000999999999962e+01	1.852738527385273812e+02
1.374967000000000183e+01	1.075000999999999962e+01	1.773637736377363581e+02
1.424967000000000183e+01	1.075000999999999962e+01	1.755077550775507405e+02
1.474967000000000183e+01	1.075000999999999962e+01	1.805778057780577512e+02
1.524967000000000183e+01	1.075000999999999962e+01	1.586755867558675277e+02
1.574967000000000006e+01	1.075000999999999962e+01	1.002670026700266988e+02
1.624967000000000183e+01	1.075000999999999962e+01	6.273262732627325988e+01
1.674967000000000539e+01	1.075000999999999962e+01	4.263842638426383758e+01
1.724967000000000183e+01	1.075000999999999962e+01	4.464644646446464549e+01
1.774967000000000183e+01	1.075000999999999962e+01	5.121051210512105456e+01
1.824967000000000539e+01	1.075000999999999962e+01	5.329653296532965356e+01
1.874967000000000539e+01	1.075000999999999962e+01	5.217452174521744723e+01
1.924967000000000539e+01	1.075000999999999962e+01	4.926649266492664481e+01
1.974967000000000183e+01	1.075000999999999962e+01	4.622646226462263996e+01
1.024966999999999828e+01	1.125000999999999962e+01	4.476044760447603466e+01
1.074967000000000006e+01	1.125000999999999962e+01	4.122441224412244054e+01
1.124967000000000006e+01	1.125000999999999962e+01	3.932839328393283296e+01
1.174967000000000006e+01	1.125000999999999962e+01	4.010840108401083626e+01
1.224967000000000006e+01	1.125000999999999962e+01	4.156641566415663647e+01
1.274967000000000006e+01	1.125000999999999962e+01	4.132641326413263272e+01
1.324967000000000006e+01	1.125000999999999962e+01	3.966239662396623089e+01
1.374967000000000183e+01	1.125000999999999962e+01	3.772637726377263334e+01
1.424967000000000183e+01	1.125000999999999962e+01	3.711637116371163359e+01
1.474967000000000183e+01	1.125000999999999962e+01	3.473034730347303167e+01
1.524967000000000183e+01	1.125000999999999962e+01	3.207432074320742998e+01
1.574967000000000006e+01	1.125000999999999962e+01	2.852628526285262822e+01
1.624967000000000183e+01	1.125000999999999962e+01	2.640426404264042048e+01
1.674967000000000539e+01	1.125000999999999962e+01	2.831228312283122506e+01
1.724967000000000183e+01	1.125000999999999962e+01	3.027630276302762624e+01
1.774967000000000183e+01	1.125000999999999962e+01	3.379433794337943198e+01
1.824967000000000539e+01	1.125000999999999962e+01	3.618836188361883188e+01
1.874967000000000539e+01	1.125000999999999962e+01	4.033840338403383896e+01
1.924967000000000539e+01	1.125000999999999962e+01	4.239242392423923889e+01
