#Scantype: Linescan 
#Date: 2024-12-05 14:59:03
#Total scanning time: 238.6861231327057
#Scan direction: X
#X range: 6.09932 - 10.899319999999994 um
#Y range: 6.1997599999999995 - 10.999759999999993 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
6.099319999999999631e+00	6.199759999999999494e+00	2.850000000000000089e+00
6.299319999999999808e+00	6.199759999999999494e+00	2.899999999999999911e+00
6.499319999999999098e+00	6.199759999999999494e+00	2.979999999999999538e+00
6.699319999999999276e+00	6.199759999999999494e+00	3.269999999999999574e+00
6.899319999999999453e+00	6.199759999999999494e+00	2.859999999999999876e+00
7.099319999999998743e+00	6.199759999999999494e+00	2.959999999999999964e+00
7.299319999999998920e+00	6.199759999999999494e+00	2.919999999999999929e+00
7.499319999999998210e+00	6.199759999999999494e+00	2.790000000000000036e+00
7.699319999999997499e+00	6.199759999999999494e+00	3.160000000000000142e+00
7.899319999999998565e+00	6.199759999999999494e+00	3.049999999999999378e+00
8.099319999999996966e+00	6.199759999999999494e+00	3.069999999999999840e+00
8.299319999999998032e+00	6.199759999999999494e+00	3.209999999999999520e+00
8.499319999999995545e+00	6.199759999999999494e+00	3.160000000000000142e+00
8.699319999999998387e+00	6.199759999999999494e+00	3.219999999999999751e+00
8.899319999999995900e+00	6.199759999999999494e+00	3.099999999999999645e+00
9.099319999999996966e+00	6.199759999999999494e+00	3.269999999999999574e+00
9.299319999999996256e+00	6.199759999999999494e+00	3.039999999999999591e+00
9.499319999999997322e+00	6.199759999999999494e+00	3.289999999999999591e+00
9.699319999999994835e+00	6.199759999999999494e+00	3.219999999999999751e+00
9.899319999999995900e+00	6.199759999999999494e+00	3.529999999999999361e+00
1.009931999999999519e+01	6.199759999999999494e+00	3.020000000000000018e+00
1.029931999999999626e+01	6.199759999999999494e+00	3.489999999999999325e+00
1.049931999999999377e+01	6.199759999999999494e+00	3.219999999999999751e+00
1.069931999999999483e+01	6.199759999999999494e+00	3.109999999999999432e+00
1.089931999999999412e+01	6.199759999999999494e+00	3.049999999999999378e+00
6.099319999999999631e+00	6.399759999999998783e+00	3.080000000000000071e+00
6.299319999999999808e+00	6.399759999999998783e+00	3.299999999999999822e+00
6.499319999999999098e+00	6.399759999999998783e+00	2.799999999999999822e+00
6.699319999999999276e+00	6.399759999999998783e+00	3.160000000000000142e+00
6.899319999999999453e+00	6.399759999999998783e+00	2.729999999999999982e+00
7.099319999999998743e+00	6.399759999999998783e+00	2.899999999999999911e+00
