#Scantype: Linescan 
#Date: 2024-12-16 16:34:45
#Total scanning time: 286.4293658733368
#Scan direction: X
#X range: 5.440989999999999 - 10.240989999999995 um
#Y range: 5.552599999999999 - 10.352599999999994 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
5.440989999999999327e+00	5.552599999999999092e+00	2.169855999999999785e+00	0.000000000000000000e+00
5.640989999999999505e+00	5.552599999999999092e+00	2.162704999999999878e+00	0.000000000000000000e+00
5.840989999999998794e+00	5.552599999999999092e+00	2.162328999999999724e+00	0.000000000000000000e+00
6.040989999999998972e+00	5.552599999999999092e+00	2.158187999999999995e+00	0.000000000000000000e+00
6.240989999999998261e+00	5.552599999999999092e+00	2.155553999999999970e+00	0.000000000000000000e+00
6.440989999999998439e+00	5.552599999999999092e+00	2.159317000000000153e+00	0.000000000000000000e+00
6.640989999999997728e+00	5.552599999999999092e+00	2.158940999999999999e+00	0.000000000000000000e+00
6.840989999999997906e+00	5.552599999999999092e+00	2.156305999999999834e+00	0.000000000000000000e+00
7.040989999999997195e+00	5.552599999999999092e+00	2.154423999999999673e+00	0.000000000000000000e+00
7.240989999999997373e+00	5.552599999999999092e+00	2.155177000000000120e+00	0.000000000000000000e+00
7.440989999999997551e+00	5.552599999999999092e+00	2.152919000000000249e+00	0.000000000000000000e+00
7.640989999999995952e+00	5.552599999999999092e+00	2.150660999999999934e+00	0.000000000000000000e+00
7.840989999999997906e+00	5.552599999999999092e+00	2.148025999999999769e+00	0.000000000000000000e+00
8.040989999999995419e+00	5.552599999999999092e+00	2.146897000000000055e+00	0.000000000000000000e+00
8.240989999999996485e+00	5.552599999999999092e+00	2.148401999999999923e+00	0.000000000000000000e+00
8.440989999999995774e+00	5.552599999999999092e+00	2.147650000000000059e+00	0.000000000000000000e+00
8.640989999999996840e+00	5.552599999999999092e+00	2.142379999999999729e+00	0.000000000000000000e+00
8.840989999999994353e+00	5.552599999999999092e+00	2.147650000000000059e+00	0.000000000000000000e+00
9.040989999999995419e+00	5.552599999999999092e+00	2.147273000000000209e+00	0.000000000000000000e+00
9.240989999999994708e+00	5.552599999999999092e+00	2.147650000000000059e+00	0.000000000000000000e+00
9.440989999999995774e+00	5.552599999999999092e+00	2.146897000000000055e+00	0.000000000000000000e+00
9.640989999999993287e+00	5.552599999999999092e+00	2.145390999999999604e+00	0.000000000000000000e+00
9.840989999999996130e+00	5.552599999999999092e+00	2.143133000000000177e+00	0.000000000000000000e+00
1.004098999999999364e+01	5.552599999999999092e+00	2.140121999999999858e+00	0.000000000000000000e+00
1.024098999999999471e+01	5.552599999999999092e+00	2.132594000000000101e+00	0.000000000000000000e+00
5.440989999999999327e+00	5.752599999999999270e+00	2.152165999999999801e+00	0.000000000000000000e+00
5.640989999999999505e+00	5.752599999999999270e+00	2.149907999999999930e+00	0.000000000000000000e+00
5.840989999999998794e+00	5.752599999999999270e+00	2.147650000000000059e+00	0.000000000000000000e+00
6.040989999999998972e+00	5.752599999999999270e+00	2.141251000000000015e+00	0.000000000000000000e+00
6.240989999999998261e+00	5.752599999999999270e+00	2.144638000000000044e+00	0.000000000000000000e+00
6.440989999999998439e+00	5.752599999999999270e+00	2.146897000000000055e+00	0.000000000000000000e+00
6.640989999999997728e+00	5.752599999999999270e+00	2.144638000000000044e+00	0.000000000000000000e+00
6.840989999999997906e+00	5.752599999999999270e+00	2.142757000000000023e+00	0.000000000000000000e+00
7.040989999999997195e+00	5.752599999999999270e+00	2.142757000000000023e+00	0.000000000000000000e+00
7.240989999999997373e+00	5.752599999999999270e+00	2.141251000000000015e+00	0.000000000000000000e+00
7.440989999999997551e+00	5.752599999999999270e+00	2.138615999999999850e+00	0.000000000000000000e+00
7.640989999999995952e+00	5.752599999999999270e+00	2.136733999999999689e+00	0.000000000000000000e+00
7.840989999999997906e+00	5.752599999999999270e+00	2.134851999999999972e+00	0.000000000000000000e+00
8.040989999999995419e+00	5.752599999999999270e+00	2.134475999999999818e+00	0.000000000000000000e+00
8.240989999999996485e+00	5.752599999999999270e+00	2.135604999999999976e+00	0.000000000000000000e+00
8.440989999999995774e+00	5.752599999999999270e+00	2.134100000000000108e+00	0.000000000000000000e+00
8.640989999999996840e+00	5.752599999999999270e+00	2.131841000000000097e+00	0.000000000000000000e+00
8.840989999999994353e+00	5.752599999999999270e+00	2.135229000000000266e+00	0.000000000000000000e+00
9.040989999999995419e+00	5.752599999999999270e+00	2.134851999999999972e+00	0.000000000000000000e+00
9.240989999999994708e+00	5.752599999999999270e+00	2.134851999999999972e+00	0.000000000000000000e+00
9.440989999999995774e+00	5.752599999999999270e+00	2.133722999999999814e+00	0.000000000000000000e+00
9.640989999999993287e+00	5.752599999999999270e+00	2.131841000000000097e+00	0.000000000000000000e+00
9.840989999999996130e+00	5.752599999999999270e+00	2.130335999999999785e+00	0.000000000000000000e+00
1.004098999999999364e+01	5.752599999999999270e+00	2.127324999999999910e+00	0.000000000000000000e+00
1.024098999999999471e+01	5.752599999999999270e+00	2.124689999999999745e+00	0.000000000000000000e+00
5.440989999999999327e+00	5.952599999999998559e+00	2.143885999999999736e+00	0.000000000000000000e+00
5.640989999999999505e+00	5.952599999999998559e+00	2.141627000000000169e+00	0.000000000000000000e+00
5.840989999999998794e+00	5.952599999999998559e+00	2.138615999999999850e+00	0.000000000000000000e+00
6.040989999999998972e+00	5.952599999999998559e+00	2.133346999999999660e+00	0.000000000000000000e+00
6.240989999999998261e+00	5.952599999999998559e+00	2.135981999999999825e+00	0.000000000000000000e+00
6.440989999999998439e+00	5.952599999999998559e+00	2.138240000000000141e+00	0.000000000000000000e+00
6.640989999999997728e+00	5.952599999999998559e+00	2.135981999999999825e+00	0.000000000000000000e+00
6.840989999999997906e+00	5.952599999999998559e+00	2.133346999999999660e+00	0.000000000000000000e+00
7.040989999999997195e+00	5.952599999999998559e+00	2.132594000000000101e+00	0.000000000000000000e+00
7.240989999999997373e+00	5.952599999999998559e+00	2.132594000000000101e+00	0.000000000000000000e+00
7.440989999999997551e+00	5.952599999999998559e+00	2.130335999999999785e+00	0.000000000000000000e+00
7.640989999999995952e+00	5.952599999999998559e+00	2.128077999999999914e+00	0.000000000000000000e+00
7.840989999999997906e+00	5.952599999999998559e+00	2.123937000000000186e+00	0.000000000000000000e+00
8.040989999999995419e+00	5.952599999999998559e+00	2.123184999999999878e+00	0.000000000000000000e+00
8.240989999999996485e+00	5.952599999999998559e+00	2.126948000000000061e+00	0.000000000000000000e+00
8.440989999999995774e+00	5.952599999999998559e+00	2.125443000000000193e+00	0.000000000000000000e+00
8.640989999999996840e+00	5.952599999999998559e+00	2.118291999999999842e+00	0.000000000000000000e+00
8.840989999999994353e+00	5.952599999999998559e+00	2.126948000000000061e+00	0.000000000000000000e+00
9.040989999999995419e+00	5.952599999999998559e+00	2.126195999999999753e+00	0.000000000000000000e+00
9.240989999999994708e+00	5.952599999999998559e+00	2.127324999999999910e+00	0.000000000000000000e+00
9.440989999999995774e+00	5.952599999999998559e+00	2.126195999999999753e+00	0.000000000000000000e+00
9.640989999999993287e+00	5.952599999999998559e+00	2.124689999999999745e+00	0.000000000000000000e+00
9.840989999999996130e+00	5.952599999999998559e+00	2.122431999999999874e+00	0.000000000000000000e+00
1.004098999999999364e+01	5.952599999999998559e+00	2.119797000000000153e+00	0.000000000000000000e+00
1.024098999999999471e+01	5.952599999999998559e+00	2.117161999999999988e+00	0.000000000000000000e+00
5.440989999999999327e+00	6.152599999999998737e+00	2.129583000000000226e+00	0.000000000000000000e+00
5.640989999999999505e+00	6.152599999999998737e+00	2.127324999999999910e+00	0.000000000000000000e+00
5.840989999999998794e+00	6.152599999999998737e+00	2.116785999999999834e+00	0.000000000000000000e+00
6.040989999999998972e+00	6.152599999999998737e+00	2.120925999999999867e+00	0.000000000000000000e+00
6.240989999999998261e+00	6.152599999999998737e+00	2.122808000000000028e+00	0.000000000000000000e+00
6.440989999999998439e+00	6.152599999999998737e+00	2.122054999999999580e+00	0.000000000000000000e+00
6.640989999999997728e+00	6.152599999999998737e+00	2.118291999999999842e+00	0.000000000000000000e+00
6.840989999999997906e+00	6.152599999999998737e+00	2.120550000000000157e+00	0.000000000000000000e+00
7.040989999999997195e+00	6.152599999999998737e+00	2.121302999999999717e+00	0.000000000000000000e+00
7.240989999999997373e+00	6.152599999999998737e+00	2.120925999999999867e+00	0.000000000000000000e+00
7.440989999999997551e+00	6.152599999999998737e+00	2.118291999999999842e+00	0.000000000000000000e+00
7.640989999999995952e+00	6.152599999999998737e+00	2.110010999999999637e+00	0.000000000000000000e+00
7.840989999999997906e+00	6.152599999999998737e+00	2.109258000000000077e+00	0.000000000000000000e+00
8.040989999999995419e+00	6.152599999999998737e+00	2.114527999999999963e+00	0.000000000000000000e+00
8.240989999999996485e+00	6.152599999999998737e+00	2.113399000000000250e+00	0.000000000000000000e+00
8.440989999999995774e+00	6.152599999999998737e+00	2.109258000000000077e+00	0.000000000000000000e+00
8.640989999999996840e+00	6.152599999999998737e+00	2.114527999999999963e+00	0.000000000000000000e+00
8.840989999999994353e+00	6.152599999999998737e+00	2.114904000000000117e+00	0.000000000000000000e+00
9.040989999999995419e+00	6.152599999999998737e+00	2.117539000000000282e+00	0.000000000000000000e+00
9.240989999999994708e+00	6.152599999999998737e+00	2.116785999999999834e+00	0.000000000000000000e+00
9.440989999999995774e+00	6.152599999999998737e+00	2.116410000000000124e+00	0.000000000000000000e+00
9.640989999999993287e+00	6.152599999999998737e+00	2.114904000000000117e+00	0.000000000000000000e+00
9.840989999999996130e+00	6.152599999999998737e+00	2.111893000000000242e+00	0.000000000000000000e+00
1.004098999999999364e+01	6.152599999999998737e+00	2.109634999999999927e+00	0.000000000000000000e+00
1.024098999999999471e+01	6.152599999999998737e+00	2.108505999999999769e+00	0.000000000000000000e+00
5.440989999999999327e+00	6.352599999999998026e+00	2.123561000000000032e+00	0.000000000000000000e+00
5.640989999999999505e+00	6.352599999999998026e+00	2.121302999999999717e+00	0.000000000000000000e+00
5.840989999999998794e+00	6.352599999999998026e+00	2.119420999999999999e+00	0.000000000000000000e+00
