#Date: 2024-12-04 11:20:12
#Total scanning time: 106.96862268447876
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049967000000000006e+01	1.050000999999999962e+01	1.933599335993359887e+02
1.149967000000000006e+01	1.050000999999999962e+01	1.928519285192851669e+02
1.249967000000000183e+01	1.050000999999999962e+01	1.925799257992580067e+02
1.349967000000000183e+01	1.050000999999999962e+01	1.945639456394563922e+02
1.449967000000000183e+01	1.050000999999999962e+01	1.941879418794187586e+02
1.549967000000000183e+01	1.050000999999999962e+01	1.949079490794907770e+02
1.649967000000000539e+01	1.050000999999999962e+01	1.951179511795117776e+02
1.749967000000000183e+01	1.050000999999999962e+01	1.940639406394063826e+02
1.849967000000000539e+01	1.050000999999999962e+01	1.944679446794467879e+02
1.949967000000000539e+01	1.050000999999999962e+01	1.946479464794647640e+02
1.049967000000000006e+01	1.150001000000000140e+01	1.917099170991710082e+02
1.149967000000000006e+01	1.150001000000000140e+01	1.942899428994289792e+02
1.249967000000000183e+01	1.150001000000000140e+01	1.897098970989709699e+02
1.349967000000000183e+01	1.150001000000000140e+01	1.929179291792918036e+02
1.449967000000000183e+01	1.150001000000000140e+01	1.104911049110491206e+02
1.549967000000000183e+01	1.150001000000000140e+01	6.116461164611645529e+01
1.649967000000000539e+01	1.150001000000000140e+01	4.024840248402483667e+01
1.749967000000000183e+01	1.150001000000000140e+01	3.989439894398943665e+01
1.849967000000000539e+01	1.150001000000000140e+01	4.005040050400504015e+01
1.949967000000000539e+01	1.150001000000000140e+01	3.779637796377963355e+01
1.049967000000000006e+01	1.250001000000000140e+01	6.669866698666986338e+01
1.149967000000000006e+01	1.250001000000000140e+01	7.425674256742566115e+01
1.249967000000000183e+01	1.250001000000000140e+01	7.035870358703586191e+01
1.349967000000000183e+01	1.250001000000000140e+01	6.376063760637605782e+01
1.449967000000000183e+01	1.250001000000000140e+01	5.812058120581205856e+01
1.549967000000000183e+01	1.250001000000000140e+01	6.096060960609605672e+01
1.649967000000000539e+01	1.250001000000000140e+01	5.676656766567665358e+01
1.749967000000000183e+01	1.250001000000000140e+01	5.126651266512664762e+01
1.849967000000000539e+01	1.250001000000000140e+01	4.693446934469344001e+01
1.949967000000000539e+01	1.250001000000000140e+01	3.888638886388863369e+01
1.049967000000000006e+01	1.350001000000000140e+01	1.187271872718727082e+02
1.149967000000000006e+01	1.350001000000000140e+01	1.542495424954249472e+02
1.249967000000000183e+01	1.350001000000000140e+01	1.524255242552425500e+02
1.349967000000000183e+01	1.350001000000000140e+01	1.365813658136581239e+02
1.449967000000000183e+01	1.350001000000000140e+01	1.260392603926039357e+02
1.549967000000000183e+01	1.350001000000000140e+01	1.346433464334643304e+02
1.649967000000000539e+01	1.350001000000000140e+01	1.321833218332183151e+02
1.749967000000000183e+01	1.350001000000000140e+01	1.231092310923109210e+02
1.849967000000000539e+01	1.350001000000000140e+01	1.172291722917229038e+02
1.949967000000000539e+01	1.350001000000000140e+01	1.025850258502584893e+02
1.049967000000000006e+01	1.450001000000000317e+01	1.634556345563455295e+02
1.149967000000000006e+01	1.450001000000000317e+01	1.910179101791017615e+02
1.249967000000000183e+01	1.450001000000000317e+01	1.864958649586495483e+02
1.349967000000000183e+01	1.450001000000000317e+01	1.797617976179761570e+02
1.449967000000000183e+01	1.450001000000000317e+01	1.749397493974939550e+02
1.549967000000000183e+01	1.450001000000000317e+01	1.723917239172391760e+02
1.649967000000000539e+01	1.450001000000000317e+01	1.695596955969559474e+02
1.749967000000000183e+01	1.450001000000000317e+01	1.655616556165561519e+02
1.849967000000000539e+01	1.450001000000000317e+01	1.585155851558515678e+02
1.949967000000000539e+01	1.450001000000000317e+01	1.523175231752317416e+02
1.049967000000000006e+01	1.550001000000000495e+01	1.499874998749987185e+02
1.149967000000000006e+01	1.550001000000000495e+01	1.934979349793497931e+02
1.249967000000000183e+01	1.550001000000000495e+01	1.980099800998009698e+02
1.349967000000000183e+01	1.550001000000000495e+01	1.922299222992230057e+02
1.449967000000000183e+01	1.550001000000000495e+01	1.795357953579535888e+02
1.549967000000000183e+01	1.550001000000000495e+01	1.799757997579975495e+02
1.649967000000000539e+01	1.550001000000000495e+01	1.830518305183051666e+02
1.749967000000000183e+01	1.550001000000000495e+01	1.809178091780917725e+02
1.849967000000000539e+01	1.550001000000000495e+01	1.755417554175541568e+02
1.949967000000000539e+01	1.550001000000000495e+01	1.699696996969969689e+02
1.049967000000000006e+01	1.650001000000000317e+01	1.445714457144571270e+02
1.149967000000000006e+01	1.650001000000000317e+01	1.915779157791577632e+02
1.249967000000000183e+01	1.650001000000000317e+01	1.968099680996809582e+02
1.349967000000000183e+01	1.650001000000000317e+01	1.993859938599385657e+02
1.449967000000000183e+01	1.650001000000000317e+01	1.942939429394293711e+02
1.549967000000000183e+01	1.650001000000000317e+01	1.868318683186831777e+02
1.649967000000000539e+01	1.650001000000000317e+01	1.845938459384593671e+02
1.749967000000000183e+01	1.650001000000000317e+01	1.797817978179781733e+02
1.849967000000000539e+01	1.650001000000000317e+01	1.755777557775577691e+02
1.949967000000000539e+01	1.650001000000000317e+01	1.692596925969259587e+02
1.049967000000000006e+01	1.750001000000000673e+01	1.388833888338883185e+02
1.149967000000000006e+01	1.750001000000000673e+01	1.816358163581635381e+02
1.249967000000000183e+01	1.750001000000000673e+01	1.863198631986319640e+02
1.349967000000000183e+01	1.750001000000000673e+01	1.859558595585955914e+02
1.449967000000000183e+01	1.750001000000000673e+01	1.991259912599125812e+02
1.549967000000000183e+01	1.750001000000000673e+01	1.843478434784347826e+02
1.649967000000000539e+01	1.750001000000000673e+01	1.777217772177721713e+02
1.749967000000000183e+01	1.750001000000000673e+01	1.751957519575195761e+02
1.849967000000000539e+01	1.750001000000000673e+01	1.702057020570205736e+02
1.949967000000000539e+01	1.750001000000000673e+01	1.640976409764097355e+02
1.049967000000000006e+01	1.850001000000000317e+01	1.334553345533455229e+02
1.149967000000000006e+01	1.850001000000000317e+01	1.658236582365823608e+02
1.249967000000000183e+01	1.850001000000000317e+01	1.661496614966149536e+02
1.349967000000000183e+01	1.850001000000000317e+01	1.640616406164061232e+02
1.449967000000000183e+01	1.850001000000000317e+01	1.676716767167671662e+02
1.549967000000000183e+01	1.850001000000000317e+01	1.686516865168651691e+02
1.649967000000000539e+01	1.850001000000000317e+01	1.676656766567665500e+02
1.749967000000000183e+01	1.850001000000000317e+01	1.650556505565055829e+02
1.849967000000000539e+01	1.850001000000000317e+01	1.607636076360763298e+02
1.949967000000000539e+01	1.850001000000000317e+01	1.538255382553825257e+02
1.049967000000000006e+01	1.950001000000000673e+01	1.000850008500084982e+02
1.149967000000000006e+01	1.950001000000000673e+01	1.296032960329603156e+02
1.249967000000000183e+01	1.950001000000000673e+01	1.274052740527405234e+02
1.349967000000000183e+01	1.950001000000000673e+01	1.194171941719417021e+02
1.449967000000000183e+01	1.950001000000000673e+01	1.252392523925239090e+02
1.549967000000000183e+01	1.950001000000000673e+01	1.342953429534295253e+02
1.649967000000000539e+01	1.950001000000000673e+01	1.339073390733907161e+02
1.749967000000000183e+01	1.950001000000000673e+01	1.387733877338773141e+02
1.849967000000000539e+01	1.950001000000000673e+01	1.410294102941029450e+02
1.949967000000000539e+01	1.950001000000000673e+01	1.306133061330613145e+02
