#Date: 2024-11-28 15:53:46
#Total scanning time: 202.0409882068634
#Scan direction: Y
#X range: 8.98594 - 17.985940000000003 um
#Y range: 12.49999 - 21.499990000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
8.985939999999999372e+00	1.249999000000000038e+01	1.964000000000000057e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.985939999999999372e+00	1.249999000000000038e+01	1.751999999999999957e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.098594000000000115e+01	1.249999000000000038e+01	1.766000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.198594000000000115e+01	1.249999000000000038e+01	1.728000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.298594000000000115e+01	1.249999000000000038e+01	1.783999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.398594000000000293e+01	1.249999000000000038e+01	1.721999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.498594000000000293e+01	1.249999000000000038e+01	1.744000000000000128e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.598594000000000115e+01	1.249999000000000038e+01	1.671999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.698594000000000648e+01	1.249999000000000038e+01	1.703999999999999915e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.798594000000000293e+01	1.249999000000000038e+01	1.816000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.985939999999999372e+00	1.349999000000000038e+01	2.121999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.985939999999999372e+00	1.349999000000000038e+01	2.033999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.098594000000000115e+01	1.349999000000000038e+01	1.732000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.198594000000000115e+01	1.349999000000000038e+01	1.730000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.298594000000000115e+01	1.349999000000000038e+01	1.860000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.398594000000000293e+01	1.349999000000000038e+01	1.842000000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.498594000000000293e+01	1.349999000000000038e+01	1.812000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.598594000000000115e+01	1.349999000000000038e+01	1.778000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.698594000000000648e+01	1.349999000000000038e+01	1.812000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.798594000000000293e+01	1.349999000000000038e+01	1.698000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.985939999999999372e+00	1.449999000000000038e+01	2.126000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.985939999999999372e+00	1.449999000000000038e+01	1.837999999999999901e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.098594000000000115e+01	1.449999000000000038e+01	1.739999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.198594000000000115e+01	1.449999000000000038e+01	1.628000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.298594000000000115e+01	1.449999000000000038e+01	1.900000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.398594000000000293e+01	1.449999000000000038e+01	1.671999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.498594000000000293e+01	1.449999000000000038e+01	1.782000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.598594000000000115e+01	1.449999000000000038e+01	1.773999999999999844e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.698594000000000648e+01	1.449999000000000038e+01	1.862000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.798594000000000293e+01	1.449999000000000038e+01	1.796000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.985939999999999372e+00	1.549999000000000393e+01	2.046000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.985939999999999372e+00	1.549999000000000393e+01	1.821999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.098594000000000115e+01	1.549999000000000393e+01	1.766000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.198594000000000115e+01	1.549999000000000393e+01	1.732000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.298594000000000115e+01	1.549999000000000393e+01	1.830000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.398594000000000293e+01	1.549999000000000393e+01	2.066000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.498594000000000293e+01	1.549999000000000393e+01	1.851999999999999957e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.598594000000000115e+01	1.549999000000000393e+01	1.900000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.698594000000000648e+01	1.549999000000000393e+01	1.816000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.798594000000000293e+01	1.549999000000000393e+01	1.833999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.985939999999999372e+00	1.649999000000000038e+01	1.837999999999999901e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.985939999999999372e+00	1.649999000000000038e+01	1.889999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.098594000000000115e+01	1.649999000000000038e+01	1.705999999999999872e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.198594000000000115e+01	1.649999000000000038e+01	1.719999999999999929e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.298594000000000115e+01	1.649999000000000038e+01	1.978000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.398594000000000293e+01	1.649999000000000038e+01	3.123999999999999844e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.498594000000000293e+01	1.649999000000000038e+01	1.744000000000000128e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.598594000000000115e+01	1.649999000000000038e+01	1.805999999999999872e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.698594000000000648e+01	1.649999000000000038e+01	1.762000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.798594000000000293e+01	1.649999000000000038e+01	1.839999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.985939999999999372e+00	1.749999000000000393e+01	1.967999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.985939999999999372e+00	1.749999000000000393e+01	1.844000000000000128e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.098594000000000115e+01	1.749999000000000393e+01	1.716000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.198594000000000115e+01	1.749999000000000393e+01	1.789999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.298594000000000115e+01	1.749999000000000393e+01	1.762000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
