#Date: 2024-12-04 10:51:39
#Total scanning time: 210.115238904953
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049967000000000006e+01	1.050000999999999962e+01	1.966919834599172816e+02
1.149967000000000006e+01	1.050000999999999962e+01	1.961589807949039539e+02
1.249967000000000183e+01	1.050000999999999962e+01	1.965359826799133600e+02
1.349967000000000183e+01	1.050000999999999962e+01	1.961829809149045616e+02
1.449967000000000183e+01	1.050000999999999962e+01	1.968879844399221781e+02
1.549967000000000183e+01	1.050000999999999962e+01	1.966769833849168947e+02
1.649967000000000539e+01	1.050000999999999962e+01	1.969619848099240471e+02
1.749967000000000183e+01	1.050000999999999962e+01	1.959559797798988825e+02
1.849967000000000539e+01	1.050000999999999962e+01	1.960129800649003187e+02
1.949967000000000539e+01	1.050000999999999962e+01	1.962819814099070186e+02
1.049967000000000006e+01	1.150001000000000140e+01	1.953489767448836858e+02
1.149967000000000006e+01	1.150001000000000140e+01	1.955759778798893933e+02
1.249967000000000183e+01	1.150001000000000140e+01	1.913449567247836001e+02
1.349967000000000183e+01	1.150001000000000140e+01	1.917909589547947462e+02
1.449967000000000183e+01	1.150001000000000140e+01	1.311466557332786635e+02
1.549967000000000183e+01	1.150001000000000140e+01	6.821234106170530254e+01
1.649967000000000539e+01	1.150001000000000140e+01	4.504122520612602187e+01
1.749967000000000183e+01	1.150001000000000140e+01	4.548222741113705325e+01
1.849967000000000539e+01	1.150001000000000140e+01	4.598022990114949948e+01
1.949967000000000539e+01	1.150001000000000140e+01	4.334221671108355167e+01
1.049967000000000006e+01	1.250001000000000140e+01	7.374136870684353084e+01
1.149967000000000006e+01	1.250001000000000140e+01	8.297241486207428807e+01
1.249967000000000183e+01	1.250001000000000140e+01	7.951039755198773662e+01
1.349967000000000183e+01	1.250001000000000140e+01	7.264736323681617591e+01
1.449967000000000183e+01	1.250001000000000140e+01	6.620533102665513070e+01
1.549967000000000183e+01	1.250001000000000140e+01	7.102735513677566814e+01
1.649967000000000539e+01	1.250001000000000140e+01	6.863434317171585519e+01
1.749967000000000183e+01	1.250001000000000140e+01	6.221031105155525154e+01
1.849967000000000539e+01	1.250001000000000140e+01	5.797728988644942660e+01
1.949967000000000539e+01	1.250001000000000140e+01	5.021425107125534737e+01
1.049967000000000006e+01	1.350001000000000140e+01	1.326856634283171275e+02
1.149967000000000006e+01	1.350001000000000140e+01	1.860229301146505350e+02
1.249967000000000183e+01	1.350001000000000140e+01	1.871829359146795753e+02
1.349967000000000183e+01	1.350001000000000140e+01	1.685268426342131534e+02
1.449967000000000183e+01	1.350001000000000140e+01	1.607688038440191747e+02
1.549967000000000183e+01	1.350001000000000140e+01	1.737898689493447364e+02
1.649967000000000539e+01	1.350001000000000140e+01	1.752928764643823172e+02
1.749967000000000183e+01	1.350001000000000140e+01	1.701808509042544983e+02
1.849967000000000539e+01	1.350001000000000140e+01	1.625788128940644413e+02
1.949967000000000539e+01	1.350001000000000140e+01	1.486317431587157785e+02
1.049967000000000006e+01	1.450001000000000317e+01	1.593177965889829579e+02
1.149967000000000006e+01	1.450001000000000317e+01	1.921119605598027817e+02
1.249967000000000183e+01	1.450001000000000317e+01	1.890779453897269207e+02
1.349967000000000183e+01	1.450001000000000317e+01	1.821709108545542790e+02
1.449967000000000183e+01	1.450001000000000317e+01	1.759308796543982396e+02
1.549967000000000183e+01	1.450001000000000317e+01	1.737858689293446446e+02
1.649967000000000539e+01	1.450001000000000317e+01	1.735228676143380540e+02
1.749967000000000183e+01	1.450001000000000317e+01	1.674928374641873177e+02
1.849967000000000539e+01	1.450001000000000317e+01	1.638778193890969135e+02
1.949967000000000539e+01	1.450001000000000317e+01	1.567887839439197251e+02
1.049967000000000006e+01	1.550001000000000495e+01	1.476057380286901264e+02
1.149967000000000006e+01	1.550001000000000495e+01	1.933889669448347206e+02
1.249967000000000183e+01	1.550001000000000495e+01	1.983079915399576976e+02
1.349967000000000183e+01	1.550001000000000495e+01	1.930989654948274676e+02
1.449967000000000183e+01	1.550001000000000495e+01	1.775188875944379561e+02
1.549967000000000183e+01	1.550001000000000495e+01	1.814549072745363389e+02
1.649967000000000539e+01	1.550001000000000495e+01	1.837849189245946206e+02
1.749967000000000183e+01	1.550001000000000495e+01	1.817679088395441624e+02
1.849967000000000539e+01	1.550001000000000495e+01	1.769228846144230545e+02
1.949967000000000539e+01	1.550001000000000495e+01	1.710628553142765611e+02
1.049967000000000006e+01	1.650001000000000317e+01	1.448427242136210680e+02
1.149967000000000006e+01	1.650001000000000317e+01	1.907359536797683575e+02
1.249967000000000183e+01	1.650001000000000317e+01	1.957359786798934067e+02
1.349967000000000183e+01	1.650001000000000317e+01	1.998069990349951581e+02
1.449967000000000183e+01	1.650001000000000317e+01	1.981089905449527180e+02
1.549967000000000183e+01	1.650001000000000317e+01	1.884659423297116234e+02
1.649967000000000539e+01	1.650001000000000317e+01	1.844269221346106633e+02
1.749967000000000183e+01	1.650001000000000317e+01	1.797488987444936868e+02
1.849967000000000539e+01	1.650001000000000317e+01	1.765028825144125619e+02
1.949967000000000539e+01	1.650001000000000317e+01	1.693178465892329427e+02
1.049967000000000006e+01	1.750001000000000673e+01	1.398236991184955684e+02
1.149967000000000006e+01	1.750001000000000673e+01	1.790508952544762451e+02
1.249967000000000183e+01	1.750001000000000673e+01	1.828309141545707632e+02
1.349967000000000183e+01	1.750001000000000673e+01	1.819919099595497869e+02
1.449967000000000183e+01	1.750001000000000673e+01	2.000220001100005334e+02
1.549967000000000183e+01	1.750001000000000673e+01	1.812749063745318665e+02
1.649967000000000539e+01	1.750001000000000673e+01	1.773738868694343296e+02
1.749967000000000183e+01	1.750001000000000673e+01	1.737258686293431253e+02
1.849967000000000539e+01	1.750001000000000673e+01	1.701228506142530534e+02
1.949967000000000539e+01	1.750001000000000673e+01	1.630798153990769777e+02
1.049967000000000006e+01	1.850001000000000317e+01	1.311046555232776143e+02
1.149967000000000006e+01	1.850001000000000317e+01	1.649238246191230814e+02
1.249967000000000183e+01	1.850001000000000317e+01	1.655308276541382781e+02
1.349967000000000183e+01	1.850001000000000317e+01	1.612438062190310859e+02
1.449967000000000183e+01	1.850001000000000317e+01	1.645698228491142459e+02
1.549967000000000183e+01	1.850001000000000317e+01	1.647078235391176975e+02
1.649967000000000539e+01	1.850001000000000317e+01	1.665808329041645095e+02
1.749967000000000183e+01	1.850001000000000317e+01	1.646208231041154875e+02
1.849967000000000539e+01	1.850001000000000317e+01	1.602278011390056918e+02
1.949967000000000539e+01	1.850001000000000317e+01	1.533127665638327812e+02
1.049967000000000006e+01	1.950001000000000673e+01	9.831949159745798283e+01
1.149967000000000006e+01	1.950001000000000673e+01	1.293906469532347501e+02
1.249967000000000183e+01	1.950001000000000673e+01	1.225456127280636309e+02
1.349967000000000183e+01	1.950001000000000673e+01	1.142345711728558655e+02
1.449967000000000183e+01	1.950001000000000673e+01	1.216076080380401692e+02
1.549967000000000183e+01	1.950001000000000673e+01	1.331426657133285403e+02
1.649967000000000539e+01	1.950001000000000673e+01	1.330496652483262210e+02
1.749967000000000183e+01	1.950001000000000673e+01	1.364126820634103012e+02
1.849967000000000539e+01	1.950001000000000673e+01	1.392086960434801881e+02
1.949967000000000539e+01	1.950001000000000673e+01	1.283496417482087395e+02
