#Scantype: Linescan 
#Date: 2024-12-12 10:47:39
#Total scanning time: 15.540152311325073
#Scan direction: X
#X range: 2.9998899999999997 - 6.99989 um
#Y range: 2.9996699999999996 - 6.99967 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
2.999889999999999723e+00	2.999669999999999614e+00	0.000000000000000000e+00
3.999889999999999723e+00	2.999669999999999614e+00	0.000000000000000000e+00
4.999890000000000612e+00	2.999669999999999614e+00	0.000000000000000000e+00
5.999889999999999723e+00	2.999669999999999614e+00	0.000000000000000000e+00
6.999889999999999723e+00	2.999669999999999614e+00	0.000000000000000000e+00
2.999889999999999723e+00	3.999669999999999614e+00	nan
3.999889999999999723e+00	3.999669999999999614e+00	nan
4.999890000000000612e+00	3.999669999999999614e+00	nan
5.999889999999999723e+00	3.999669999999999614e+00	nan
6.999889999999999723e+00	3.999669999999999614e+00	nan
2.999889999999999723e+00	4.999670000000000059e+00	nan
3.999889999999999723e+00	4.999670000000000059e+00	nan
4.999890000000000612e+00	4.999670000000000059e+00	nan
5.999889999999999723e+00	4.999670000000000059e+00	nan
6.999889999999999723e+00	4.999670000000000059e+00	nan
2.999889999999999723e+00	5.999670000000000059e+00	nan
3.999889999999999723e+00	5.999670000000000059e+00	nan
4.999890000000000612e+00	5.999670000000000059e+00	nan
5.999889999999999723e+00	5.999670000000000059e+00	nan
6.999889999999999723e+00	5.999670000000000059e+00	nan
2.999889999999999723e+00	6.999670000000000059e+00	nan
3.999889999999999723e+00	6.999670000000000059e+00	nan
4.999890000000000612e+00	6.999670000000000059e+00	nan
5.999889999999999723e+00	6.999670000000000059e+00	nan
6.999889999999999723e+00	6.999670000000000059e+00	nan
