#Scantype: Linescan 
#Date: 2024-12-12 10:46:46
#Total scanning time: 52.67560291290283
#Scan direction: X
#X range: 2.9998899999999997 - 6.99989 um
#Y range: 2.9998999999999993 - 6.9999 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
2.999889999999999723e+00	2.999899999999999345e+00	0.000000000000000000e+00
3.999889999999999723e+00	2.999899999999999345e+00	0.000000000000000000e+00
4.999890000000000612e+00	2.999899999999999345e+00	0.000000000000000000e+00
5.999889999999999723e+00	2.999899999999999345e+00	0.000000000000000000e+00
6.999889999999999723e+00	2.999899999999999345e+00	0.000000000000000000e+00
2.999889999999999723e+00	3.999899999999999789e+00	0.000000000000000000e+00
3.999889999999999723e+00	3.999899999999999789e+00	0.000000000000000000e+00
4.999890000000000612e+00	3.999899999999999789e+00	0.000000000000000000e+00
5.999889999999999723e+00	3.999899999999999789e+00	0.000000000000000000e+00
6.999889999999999723e+00	3.999899999999999789e+00	0.000000000000000000e+00
2.999889999999999723e+00	4.999899999999999345e+00	0.000000000000000000e+00
3.999889999999999723e+00	4.999899999999999345e+00	0.000000000000000000e+00
4.999890000000000612e+00	4.999899999999999345e+00	0.000000000000000000e+00
5.999889999999999723e+00	4.999899999999999345e+00	0.000000000000000000e+00
6.999889999999999723e+00	4.999899999999999345e+00	0.000000000000000000e+00
2.999889999999999723e+00	5.999900000000000233e+00	0.000000000000000000e+00
3.999889999999999723e+00	5.999900000000000233e+00	0.000000000000000000e+00
4.999890000000000612e+00	5.999900000000000233e+00	0.000000000000000000e+00
5.999889999999999723e+00	5.999900000000000233e+00	0.000000000000000000e+00
6.999889999999999723e+00	5.999900000000000233e+00	0.000000000000000000e+00
2.999889999999999723e+00	6.999900000000000233e+00	0.000000000000000000e+00
3.999889999999999723e+00	6.999900000000000233e+00	0.000000000000000000e+00
4.999890000000000612e+00	6.999900000000000233e+00	0.000000000000000000e+00
5.999889999999999723e+00	6.999900000000000233e+00	0.000000000000000000e+00
6.999889999999999723e+00	6.999900000000000233e+00	0.000000000000000000e+00
