#Scantype: Linescan 
#Date: 2024-12-05 12:05:23
#Total scanning time: 105.0980772972107
#Scan direction: Y
#X range: 12.748879999999998 - 17.248880000000003 um
#Y range: 12.75001 - 17.25001 um
#X pixels: 10, pixelsize: 5e-07 um
#Y pixels: 10, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.274887999999999799e+01	1.275000999999999962e+01	1.974819748197481886e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324887999999999799e+01	1.275000999999999962e+01	1.994239942399423740e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374887999999999799e+01	1.275000999999999962e+01	1.997439974399743789e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424887999999999799e+01	1.275000999999999962e+01	1.928559285592855872e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474887999999999977e+01	1.275000999999999962e+01	1.891098910989109640e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.524887999999999977e+01	1.275000999999999962e+01	1.759177591775917620e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.574887999999999977e+01	1.275000999999999962e+01	1.841198411984119616e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.624887999999999977e+01	1.275000999999999962e+01	1.875258752587525919e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.674887999999999977e+01	1.275000999999999962e+01	1.788077880778807867e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.724888000000000332e+01	1.275000999999999962e+01	nan	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.274887999999999799e+01	1.325000999999999962e+01	1.986539865398653717e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.324887999999999799e+01	1.325000999999999962e+01	1.994419944199441943e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.374887999999999799e+01	1.325000999999999962e+01	1.987039870398703840e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.424887999999999799e+01	1.325000999999999962e+01	1.972919729197291758e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.474887999999999977e+01	1.325000999999999962e+01	1.959579595795957800e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.524887999999999977e+01	1.325000999999999962e+01	1.824158241582415769e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
