#Date: 2024-12-04 11:56:40
#Total scanning time: 101.93418526649475
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049967000000000006e+01	1.050000999999999962e+01	1.946419464194642046e+02
1.149967000000000006e+01	1.050000999999999962e+01	1.949539495394953690e+02
1.249967000000000183e+01	1.050000999999999962e+01	1.922399223992239570e+02
1.349967000000000183e+01	1.050000999999999962e+01	1.912079120791207743e+02
1.449967000000000183e+01	1.050000999999999962e+01	1.419374193741937233e+02
1.549967000000000183e+01	1.050000999999999962e+01	7.009670096700966724e+01
1.649967000000000539e+01	1.050000999999999962e+01	4.603046030460303939e+01
1.749967000000000183e+01	1.050000999999999962e+01	4.571245712457123744e+01
1.849967000000000539e+01	1.050000999999999962e+01	4.651046510465103978e+01
1.949967000000000539e+01	1.050000999999999962e+01	4.451044510445104407e+01
1.049967000000000006e+01	1.150001000000000140e+01	3.962439624396243687e+01
1.149967000000000006e+01	1.150001000000000140e+01	3.680836808368083268e+01
1.249967000000000183e+01	1.150001000000000140e+01	3.688436884368843494e+01
1.349967000000000183e+01	1.150001000000000140e+01	3.228432284322842349e+01
1.449967000000000183e+01	1.150001000000000140e+01	2.901029010290102406e+01
1.549967000000000183e+01	1.150001000000000140e+01	2.293022930229302148e+01
1.649967000000000539e+01	1.150001000000000140e+01	2.182021820218201924e+01
1.749967000000000183e+01	1.150001000000000140e+01	2.780227802278022864e+01
1.849967000000000539e+01	1.150001000000000140e+01	3.338833388333883079e+01
1.949967000000000539e+01	1.150001000000000140e+01	3.864238642386423805e+01
1.049967000000000006e+01	1.250001000000000140e+01	7.380073800738007606e+01
1.149967000000000006e+01	1.250001000000000140e+01	8.423484234842348428e+01
1.249967000000000183e+01	1.250001000000000140e+01	7.954079540795407866e+01
1.349967000000000183e+01	1.250001000000000140e+01	7.277072770727706086e+01
1.449967000000000183e+01	1.250001000000000140e+01	6.681666816668165154e+01
1.549967000000000183e+01	1.250001000000000140e+01	7.123471234712346245e+01
1.649967000000000539e+01	1.250001000000000140e+01	6.796667966679666506e+01
1.749967000000000183e+01	1.250001000000000140e+01	6.266262662626625257e+01
1.849967000000000539e+01	1.250001000000000140e+01	5.835058350583505415e+01
1.949967000000000539e+01	1.250001000000000140e+01	4.982449824498244340e+01
1.049967000000000006e+01	1.350001000000000140e+01	1.327933279332793290e+02
1.149967000000000006e+01	1.350001000000000140e+01	1.862878628786287720e+02
1.249967000000000183e+01	1.350001000000000140e+01	1.876958769587695599e+02
1.349967000000000183e+01	1.350001000000000140e+01	1.699076990769907525e+02
1.449967000000000183e+01	1.350001000000000140e+01	1.606976069760697499e+02
1.549967000000000183e+01	1.350001000000000140e+01	1.736677366773667472e+02
1.649967000000000539e+01	1.350001000000000140e+01	1.762097620976209669e+02
1.749967000000000183e+01	1.350001000000000140e+01	1.702297022970229534e+02
1.849967000000000539e+01	1.350001000000000140e+01	1.640456404564045556e+02
1.949967000000000539e+01	1.350001000000000140e+01	1.487374873748737514e+02
1.049967000000000006e+01	1.450001000000000317e+01	1.614276142761427479e+02
1.149967000000000006e+01	1.450001000000000317e+01	1.927079270792708030e+02
1.249967000000000183e+01	1.450001000000000317e+01	1.881298812988129896e+02
1.349967000000000183e+01	1.450001000000000317e+01	1.825038250382503691e+02
1.449967000000000183e+01	1.450001000000000317e+01	1.761997619976199587e+02
1.549967000000000183e+01	1.450001000000000317e+01	1.734277342773427790e+02
1.649967000000000539e+01	1.450001000000000317e+01	1.726057260572605685e+02
1.749967000000000183e+01	1.450001000000000317e+01	1.683856838568385683e+02
1.849967000000000539e+01	1.450001000000000317e+01	1.643076430764307361e+02
1.949967000000000539e+01	1.450001000000000317e+01	1.565055650556505498e+02
1.049967000000000006e+01	1.550001000000000495e+01	1.480494804948049534e+02
1.149967000000000006e+01	1.550001000000000495e+01	1.932139321393213720e+02
1.249967000000000183e+01	1.550001000000000495e+01	1.973939739397393680e+02
1.349967000000000183e+01	1.550001000000000495e+01	1.930539305393053837e+02
1.449967000000000183e+01	1.550001000000000495e+01	1.779457794577945720e+02
1.549967000000000183e+01	1.550001000000000495e+01	1.817398173981739546e+02
1.649967000000000539e+01	1.550001000000000495e+01	1.832418324183241509e+02
1.749967000000000183e+01	1.550001000000000495e+01	1.825598255982559692e+02
1.849967000000000539e+01	1.550001000000000495e+01	1.773997739977399704e+02
1.949967000000000539e+01	1.550001000000000495e+01	1.718037180371803743e+02
1.049967000000000006e+01	1.650001000000000317e+01	1.447954479544795277e+02
1.149967000000000006e+01	1.650001000000000317e+01	1.910839108391083698e+02
1.249967000000000183e+01	1.650001000000000317e+01	1.963259632596325730e+02
1.349967000000000183e+01	1.650001000000000317e+01	1.999899998999989634e+02
1.449967000000000183e+01	1.650001000000000317e+01	1.978019780197801651e+02
1.549967000000000183e+01	1.650001000000000317e+01	1.878678786787867807e+02
1.649967000000000539e+01	1.650001000000000317e+01	1.843318433184331582e+02
1.749967000000000183e+01	1.650001000000000317e+01	1.805158051580515632e+02
1.849967000000000539e+01	1.650001000000000317e+01	1.758517585175851536e+02
1.949967000000000539e+01	1.650001000000000317e+01	1.688496884968849372e+02
1.049967000000000006e+01	1.750001000000000673e+01	1.404734047340473353e+02
1.149967000000000006e+01	1.750001000000000673e+01	1.801698016980169541e+02
1.249967000000000183e+01	1.750001000000000673e+01	1.827918279182791821e+02
1.349967000000000183e+01	1.750001000000000673e+01	1.844218442184421747e+02
1.449967000000000183e+01	1.750001000000000673e+01	2.003200032000319766e+02
1.549967000000000183e+01	1.750001000000000673e+01	1.821698216982169640e+02
1.649967000000000539e+01	1.750001000000000673e+01	1.776237762377623710e+02
1.749967000000000183e+01	1.750001000000000673e+01	1.741377413774137608e+02
1.849967000000000539e+01	1.750001000000000673e+01	1.714657146571465773e+02
1.949967000000000539e+01	1.750001000000000673e+01	1.639356393563935796e+02
1.049967000000000006e+01	1.850001000000000317e+01	1.333893338933389145e+02
1.149967000000000006e+01	1.850001000000000317e+01	1.657336573365733443e+02
1.249967000000000183e+01	1.850001000000000317e+01	1.666956669566695552e+02
1.349967000000000183e+01	1.850001000000000317e+01	1.621516215162151582e+02
1.449967000000000183e+01	1.850001000000000317e+01	1.660076600766007573e+02
1.549967000000000183e+01	1.850001000000000317e+01	1.663436634366343583e+02
1.649967000000000539e+01	1.850001000000000317e+01	1.683216832168321275e+02
1.749967000000000183e+01	1.850001000000000317e+01	1.647516475164751739e+02
1.849967000000000539e+01	1.850001000000000317e+01	1.604436044360443532e+02
