#AFM data 
# x[um] 	 y [um] 	 Z output [um]2.499719999999999498e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.530879999999999797e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.530879999999999797e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.530879999999999797e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.580949999999999633e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.580949999999999633e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.580949999999999633e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.630790000000000184e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.630790000000000184e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.630790000000000184e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.630790000000000184e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.680859999999999577e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.680859999999999577e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.680859999999999577e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.730929999999999858e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.730929999999999858e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.730929999999999858e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.780780000000000030e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.780780000000000030e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.780780000000000030e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.830849999999999866e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.830849999999999866e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.830849999999999866e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.880920000000000147e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.880920000000000147e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.880920000000000147e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.880920000000000147e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.930769999999999875e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.930769999999999875e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.930769999999999875e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.980839999999999712e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.980839999999999712e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.980839999999999712e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.030909999999999993e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.030909999999999993e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.030909999999999993e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.080760000000000165e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.080760000000000165e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.080760000000000165e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.130829999999999558e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.130829999999999558e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.130829999999999558e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.180899999999999839e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.180899999999999839e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.180899999999999839e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.180899999999999839e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.230750000000000011e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.230750000000000011e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.230750000000000011e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.280819999999999848e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.280819999999999848e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.280819999999999848e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.330889999999999684e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.330889999999999684e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.330889999999999684e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.380729999999999791e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.380729999999999791e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.380729999999999791e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.380729999999999791e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.430799999999999628e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.430799999999999628e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.430799999999999628e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.480869999999999465e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.480869999999999465e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.480869999999999465e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.530719999999999636e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.530719999999999636e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.530719999999999636e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.580789999999999917e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.580789999999999917e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.580789999999999917e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.580789999999999917e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.630639999999999645e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.630639999999999645e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.630639999999999645e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.680709999999999482e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.680709999999999482e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.680709999999999482e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.730779999999999763e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.730779999999999763e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.730779999999999763e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.780629999999999935e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.780629999999999935e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.780629999999999935e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.830699999999999772e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.830699999999999772e+00	2.749669999999999614e+00	3.759999999999999779e-04
