#Date: 2024-12-04 14:08:08
#Total scanning time: 38.64964747428894
#Scan direction: X
#X range: 1.4997399999999992 - 6.499740000000001 um
#Y range: 1.4999399999999996 - 6.499940000000001 um
#X pixels: 6, pixelsize: 1e-06 um
#Y pixels: 6, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.499739999999999185e+00	1.499939999999999607e+00	0.000000000000000000e+00
2.499739999999999185e+00	1.499939999999999607e+00	0.000000000000000000e+00
3.499739999999999629e+00	1.499939999999999607e+00	0.000000000000000000e+00
4.499740000000000073e+00	1.499939999999999607e+00	0.000000000000000000e+00
5.499740000000000073e+00	1.499939999999999607e+00	0.000000000000000000e+00
6.499740000000000961e+00	1.499939999999999607e+00	0.000000000000000000e+00
1.499739999999999185e+00	2.499939999999999607e+00	0.000000000000000000e+00
2.499739999999999185e+00	2.499939999999999607e+00	0.000000000000000000e+00
3.499739999999999629e+00	2.499939999999999607e+00	0.000000000000000000e+00
4.499740000000000073e+00	2.499939999999999607e+00	0.000000000000000000e+00
5.499740000000000073e+00	2.499939999999999607e+00	0.000000000000000000e+00
6.499740000000000961e+00	2.499939999999999607e+00	0.000000000000000000e+00
1.499739999999999185e+00	3.499940000000000051e+00	0.000000000000000000e+00
2.499739999999999185e+00	3.499940000000000051e+00	0.000000000000000000e+00
3.499739999999999629e+00	3.499940000000000051e+00	0.000000000000000000e+00
4.499740000000000073e+00	3.499940000000000051e+00	0.000000000000000000e+00
5.499740000000000073e+00	3.499940000000000051e+00	0.000000000000000000e+00
6.499740000000000961e+00	3.499940000000000051e+00	0.000000000000000000e+00
1.499739999999999185e+00	4.499940000000000495e+00	0.000000000000000000e+00
2.499739999999999185e+00	4.499940000000000495e+00	0.000000000000000000e+00
3.499739999999999629e+00	4.499940000000000495e+00	0.000000000000000000e+00
4.499740000000000073e+00	4.499940000000000495e+00	0.000000000000000000e+00
5.499740000000000073e+00	4.499940000000000495e+00	0.000000000000000000e+00
6.499740000000000961e+00	4.499940000000000495e+00	0.000000000000000000e+00
1.499739999999999185e+00	5.499940000000000495e+00	0.000000000000000000e+00
2.499739999999999185e+00	5.499940000000000495e+00	0.000000000000000000e+00
3.499739999999999629e+00	5.499940000000000495e+00	0.000000000000000000e+00
4.499740000000000073e+00	5.499940000000000495e+00	0.000000000000000000e+00
5.499740000000000073e+00	5.499940000000000495e+00	0.000000000000000000e+00
6.499740000000000961e+00	5.499940000000000495e+00	0.000000000000000000e+00
1.499739999999999185e+00	6.499940000000001383e+00	0.000000000000000000e+00
2.499739999999999185e+00	6.499940000000001383e+00	0.000000000000000000e+00
3.499739999999999629e+00	6.499940000000001383e+00	0.000000000000000000e+00
4.499740000000000073e+00	6.499940000000001383e+00	0.000000000000000000e+00
5.499740000000000073e+00	6.499940000000001383e+00	0.000000000000000000e+00
6.499740000000000961e+00	6.499940000000001383e+00	0.000000000000000000e+00
