#AFM data 
# x[um] 	 y [um] 	 Z output [um]
2.523979999999999890e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.523979999999999890e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.523979999999999890e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.523979999999999890e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.574049999999999727e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.574049999999999727e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.574049999999999727e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.624119999999999564e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.624119999999999564e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.624119999999999564e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.673969999999999736e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.673969999999999736e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.673969999999999736e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.724040000000000017e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.724040000000000017e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.724040000000000017e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.724040000000000017e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.774109999999999854e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.774109999999999854e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.774109999999999854e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.823949999999999960e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.823949999999999960e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.823949999999999960e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.874019999999999797e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.874019999999999797e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.874019999999999797e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.924089999999999634e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.924089999999999634e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.924089999999999634e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.973939999999999806e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.973939999999999806e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.973939999999999806e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.973939999999999806e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.024009999999999643e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.024009999999999643e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.024009999999999643e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.074079999999999924e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.074079999999999924e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.074079999999999924e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.124149999999999761e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.124149999999999761e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.124149999999999761e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.173999999999999932e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.173999999999999932e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.173999999999999932e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.173999999999999932e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.224069999999999769e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.224069999999999769e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.224069999999999769e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.274140000000000050e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.274140000000000050e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.274140000000000050e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.323990000000000222e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.323990000000000222e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.323990000000000222e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.374059999999999615e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.374059999999999615e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.374059999999999615e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.424129999999999896e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.424129999999999896e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.424129999999999896e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.473980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.473980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.473980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.473980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.524049999999999905e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.524049999999999905e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.524049999999999905e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.574119999999999742e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.574119999999999742e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.574119999999999742e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.623959999999999848e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.623959999999999848e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.623959999999999848e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.674029999999999685e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.674029999999999685e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.674029999999999685e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.674029999999999685e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.724099999999999522e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.724099999999999522e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.724099999999999522e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.773949999999999694e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.773949999999999694e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.773949999999999694e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.824019999999999975e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.824019999999999975e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.824019999999999975e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.874090000000000256e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.874090000000000256e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.874090000000000256e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.923939999999999984e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.923939999999999984e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.923939999999999984e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.923939999999999984e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.974009999999999376e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.974009999999999376e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.974009999999999376e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.024079999999999657e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.024079999999999657e+00	2.999849999999999905e+00	3.759999999999999779e-04
