#Date: 2024-12-04 14:21:22
#Total scanning time: 35.18836498260498
#Scan direction: X
#X range: 1.2496499999999997 - 4.74965 um
#Y range: 1.2499599999999997 - 4.74996 um
#X pixels: 8, pixelsize: 5e-07 um
#Y pixels: 8, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.249649999999999705e+00	1.249959999999999738e+00	0.000000000000000000e+00
1.749649999999999928e+00	1.249959999999999738e+00	0.000000000000000000e+00
2.249649999999999928e+00	1.249959999999999738e+00	0.000000000000000000e+00
2.749649999999999928e+00	1.249959999999999738e+00	0.000000000000000000e+00
3.249650000000000372e+00	1.249959999999999738e+00	0.000000000000000000e+00
3.749650000000000816e+00	1.249959999999999738e+00	0.000000000000000000e+00
4.249649999999999928e+00	1.249959999999999738e+00	0.000000000000000000e+00
4.749649999999999928e+00	1.249959999999999738e+00	0.000000000000000000e+00
1.249649999999999705e+00	1.749959999999999960e+00	0.000000000000000000e+00
1.749649999999999928e+00	1.749959999999999960e+00	0.000000000000000000e+00
2.249649999999999928e+00	1.749959999999999960e+00	0.000000000000000000e+00
2.749649999999999928e+00	1.749959999999999960e+00	0.000000000000000000e+00
3.249650000000000372e+00	1.749959999999999960e+00	0.000000000000000000e+00
3.749650000000000816e+00	1.749959999999999960e+00	0.000000000000000000e+00
4.249649999999999928e+00	1.749959999999999960e+00	0.000000000000000000e+00
4.749649999999999928e+00	1.749959999999999960e+00	0.000000000000000000e+00
1.249649999999999705e+00	2.249960000000000182e+00	0.000000000000000000e+00
1.749649999999999928e+00	2.249960000000000182e+00	0.000000000000000000e+00
2.249649999999999928e+00	2.249960000000000182e+00	0.000000000000000000e+00
2.749649999999999928e+00	2.249960000000000182e+00	0.000000000000000000e+00
3.249650000000000372e+00	2.249960000000000182e+00	0.000000000000000000e+00
3.749650000000000816e+00	2.249960000000000182e+00	0.000000000000000000e+00
4.249649999999999928e+00	2.249960000000000182e+00	0.000000000000000000e+00
4.749649999999999928e+00	2.249960000000000182e+00	0.000000000000000000e+00
1.249649999999999705e+00	2.749960000000000182e+00	0.000000000000000000e+00
1.749649999999999928e+00	2.749960000000000182e+00	0.000000000000000000e+00
2.249649999999999928e+00	2.749960000000000182e+00	0.000000000000000000e+00
2.749649999999999928e+00	2.749960000000000182e+00	0.000000000000000000e+00
3.249650000000000372e+00	2.749960000000000182e+00	0.000000000000000000e+00
3.749650000000000816e+00	2.749960000000000182e+00	0.000000000000000000e+00
4.249649999999999928e+00	2.749960000000000182e+00	0.000000000000000000e+00
4.749649999999999928e+00	2.749960000000000182e+00	0.000000000000000000e+00
1.249649999999999705e+00	3.249960000000000182e+00	0.000000000000000000e+00
1.749649999999999928e+00	3.249960000000000182e+00	0.000000000000000000e+00
2.249649999999999928e+00	3.249960000000000182e+00	0.000000000000000000e+00
2.749649999999999928e+00	3.249960000000000182e+00	0.000000000000000000e+00
3.249650000000000372e+00	3.249960000000000182e+00	0.000000000000000000e+00
3.749650000000000816e+00	3.249960000000000182e+00	0.000000000000000000e+00
4.249649999999999928e+00	3.249960000000000182e+00	0.000000000000000000e+00
4.749649999999999928e+00	3.249960000000000182e+00	0.000000000000000000e+00
1.249649999999999705e+00	3.749960000000000182e+00	0.000000000000000000e+00
1.749649999999999928e+00	3.749960000000000182e+00	0.000000000000000000e+00
2.249649999999999928e+00	3.749960000000000182e+00	0.000000000000000000e+00
2.749649999999999928e+00	3.749960000000000182e+00	0.000000000000000000e+00
3.249650000000000372e+00	3.749960000000000182e+00	0.000000000000000000e+00
3.749650000000000816e+00	3.749960000000000182e+00	0.000000000000000000e+00
4.249649999999999928e+00	3.749960000000000182e+00	0.000000000000000000e+00
4.749649999999999928e+00	3.749960000000000182e+00	0.000000000000000000e+00
1.249649999999999705e+00	4.249960000000000626e+00	0.000000000000000000e+00
1.749649999999999928e+00	4.249960000000000626e+00	0.000000000000000000e+00
2.249649999999999928e+00	4.249960000000000626e+00	0.000000000000000000e+00
2.749649999999999928e+00	4.249960000000000626e+00	0.000000000000000000e+00
3.249650000000000372e+00	4.249960000000000626e+00	0.000000000000000000e+00
3.749650000000000816e+00	4.249960000000000626e+00	0.000000000000000000e+00
4.249649999999999928e+00	4.249960000000000626e+00	0.000000000000000000e+00
4.749649999999999928e+00	4.249960000000000626e+00	0.000000000000000000e+00
1.249649999999999705e+00	4.749959999999999738e+00	0.000000000000000000e+00
1.749649999999999928e+00	4.749959999999999738e+00	0.000000000000000000e+00
2.249649999999999928e+00	4.749959999999999738e+00	0.000000000000000000e+00
2.749649999999999928e+00	4.749959999999999738e+00	0.000000000000000000e+00
3.249650000000000372e+00	4.749959999999999738e+00	0.000000000000000000e+00
3.749650000000000816e+00	4.749959999999999738e+00	0.000000000000000000e+00
4.249649999999999928e+00	4.749959999999999738e+00	0.000000000000000000e+00
4.749649999999999928e+00	4.749959999999999738e+00	0.000000000000000000e+00
