#Scantype: Linescan 
#Date: 2024-12-12 13:30:48
#Total scanning time: 14.83226203918457
#Scan direction: X
#X range: 3.49993 - 7.499930000000001 um
#Y range: 3.4997999999999996 - 7.4998000000000005 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
3.499929999999999986e+00	3.499799999999999578e+00	0.000000000000000000e+00
4.499929999999999986e+00	3.499799999999999578e+00	0.000000000000000000e+00
5.499929999999999986e+00	3.499799999999999578e+00	0.000000000000000000e+00
6.499930000000000874e+00	3.499799999999999578e+00	0.000000000000000000e+00
7.499930000000000874e+00	3.499799999999999578e+00	0.000000000000000000e+00
3.499929999999999986e+00	4.499799999999999578e+00	nan
4.499929999999999986e+00	4.499799999999999578e+00	nan
5.499929999999999986e+00	4.499799999999999578e+00	nan
6.499930000000000874e+00	4.499799999999999578e+00	nan
7.499930000000000874e+00	4.499799999999999578e+00	nan
3.499929999999999986e+00	5.499799999999999578e+00	nan
4.499929999999999986e+00	5.499799999999999578e+00	nan
5.499929999999999986e+00	5.499799999999999578e+00	nan
6.499930000000000874e+00	5.499799999999999578e+00	nan
7.499930000000000874e+00	5.499799999999999578e+00	nan
3.499929999999999986e+00	6.499799999999999578e+00	nan
4.499929999999999986e+00	6.499799999999999578e+00	nan
5.499929999999999986e+00	6.499799999999999578e+00	nan
6.499930000000000874e+00	6.499799999999999578e+00	nan
7.499930000000000874e+00	6.499799999999999578e+00	nan
3.499929999999999986e+00	7.499800000000000466e+00	nan
4.499929999999999986e+00	7.499800000000000466e+00	nan
5.499929999999999986e+00	7.499800000000000466e+00	nan
6.499930000000000874e+00	7.499800000000000466e+00	nan
7.499930000000000874e+00	7.499800000000000466e+00	nan
