#Scantype: Stepscan 
#Date: 2024-12-19 14:50:11
#Total scanning time: 27.628852128982544
#Scan direction: X
#X range: 2.9998899999999997 - 6.99989 um
#Y range: 2.9996699999999996 - 6.99967 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
2.999759999999999760e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
5.999740000000000073e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
6.999809999999999199e+00	2.999619999999999731e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999759999999999760e+00	3.999649999999999928e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	3.999649999999999928e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	3.999649999999999928e+00	3.759999999999999779e-04	0.000000000000000000e+00
5.999740000000000073e+00	3.999649999999999928e+00	3.759999999999999779e-04	0.000000000000000000e+00
6.999809999999999199e+00	3.999649999999999928e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999759999999999760e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
5.999740000000000073e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
6.999809999999999199e+00	4.999669999999999170e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999759999999999760e+00	5.999469999999999636e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	5.999469999999999636e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	5.999469999999999636e+00	3.759999999999999779e-04	0.000000000000000000e+00
5.999740000000000073e+00	5.999469999999999636e+00	3.759999999999999779e-04	0.000000000000000000e+00
6.999809999999999199e+00	5.999469999999999636e+00	3.759999999999999779e-04	0.000000000000000000e+00
2.999759999999999760e+00	6.999499999999999389e+00	3.759999999999999779e-04	0.000000000000000000e+00
3.999820000000000153e+00	6.999499999999999389e+00	3.759999999999999779e-04	0.000000000000000000e+00
4.999889999999999723e+00	6.999499999999999389e+00	3.759999999999999779e-04	0.000000000000000000e+00
5.999740000000000073e+00	6.999499999999999389e+00	3.759999999999999779e-04	0.000000000000000000e+00
6.999809999999999199e+00	6.999499999999999389e+00	3.759999999999999779e-04	0.000000000000000000e+00
