#Scantype: Linescan 
#Date: 2024-12-12 11:06:26
#Total scanning time: 14.837759971618652
#Scan direction: X
#X range: 2.7498899999999997 - 7.249889999999999 um
#Y range: 2.7496699999999996 - 7.249669999999999 um
#X pixels: 10, pixelsize: 5e-07 um
#Y pixels: 10, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
2.749889999999999723e+00	2.749669999999999614e+00	0.000000000000000000e+00
3.249889999999999723e+00	2.749669999999999614e+00	0.000000000000000000e+00
3.749889999999999723e+00	2.749669999999999614e+00	0.000000000000000000e+00
4.249889999999998835e+00	2.749669999999999614e+00	0.000000000000000000e+00
4.749889999999999723e+00	2.749669999999999614e+00	0.000000000000000000e+00
5.249889999999999723e+00	2.749669999999999614e+00	0.000000000000000000e+00
5.749889999999998835e+00	2.749669999999999614e+00	0.000000000000000000e+00
6.249889999999998835e+00	2.749669999999999614e+00	0.000000000000000000e+00
6.749889999999998835e+00	2.749669999999999614e+00	0.000000000000000000e+00
7.249889999999998835e+00	2.749669999999999614e+00	0.000000000000000000e+00
2.749889999999999723e+00	3.249669999999999614e+00	nan
3.249889999999999723e+00	3.249669999999999614e+00	nan
3.749889999999999723e+00	3.249669999999999614e+00	nan
4.249889999999998835e+00	3.249669999999999614e+00	nan
4.749889999999999723e+00	3.249669999999999614e+00	nan
5.249889999999999723e+00	3.249669999999999614e+00	nan
5.749889999999998835e+00	3.249669999999999614e+00	nan
6.249889999999998835e+00	3.249669999999999614e+00	nan
6.749889999999998835e+00	3.249669999999999614e+00	nan
7.249889999999998835e+00	3.249669999999999614e+00	nan
2.749889999999999723e+00	3.749669999999999614e+00	nan
3.249889999999999723e+00	3.749669999999999614e+00	nan
3.749889999999999723e+00	3.749669999999999614e+00	nan
4.249889999999998835e+00	3.749669999999999614e+00	nan
4.749889999999999723e+00	3.749669999999999614e+00	nan
5.249889999999999723e+00	3.749669999999999614e+00	nan
5.749889999999998835e+00	3.749669999999999614e+00	nan
6.249889999999998835e+00	3.749669999999999614e+00	nan
6.749889999999998835e+00	3.749669999999999614e+00	nan
7.249889999999998835e+00	3.749669999999999614e+00	nan
2.749889999999999723e+00	4.249669999999999170e+00	nan
3.249889999999999723e+00	4.249669999999999170e+00	nan
3.749889999999999723e+00	4.249669999999999170e+00	nan
4.249889999999998835e+00	4.249669999999999170e+00	nan
4.749889999999999723e+00	4.249669999999999170e+00	nan
5.249889999999999723e+00	4.249669999999999170e+00	nan
5.749889999999998835e+00	4.249669999999999170e+00	nan
6.249889999999998835e+00	4.249669999999999170e+00	nan
6.749889999999998835e+00	4.249669999999999170e+00	nan
7.249889999999998835e+00	4.249669999999999170e+00	nan
2.749889999999999723e+00	4.749669999999999170e+00	nan
3.249889999999999723e+00	4.749669999999999170e+00	nan
3.749889999999999723e+00	4.749669999999999170e+00	nan
4.249889999999998835e+00	4.749669999999999170e+00	nan
4.749889999999999723e+00	4.749669999999999170e+00	nan
5.249889999999999723e+00	4.749669999999999170e+00	nan
5.749889999999998835e+00	4.749669999999999170e+00	nan
6.249889999999998835e+00	4.749669999999999170e+00	nan
6.749889999999998835e+00	4.749669999999999170e+00	nan
7.249889999999998835e+00	4.749669999999999170e+00	nan
2.749889999999999723e+00	5.249669999999999170e+00	nan
3.249889999999999723e+00	5.249669999999999170e+00	nan
3.749889999999999723e+00	5.249669999999999170e+00	nan
4.249889999999998835e+00	5.249669999999999170e+00	nan
4.749889999999999723e+00	5.249669999999999170e+00	nan
5.249889999999999723e+00	5.249669999999999170e+00	nan
5.749889999999998835e+00	5.249669999999999170e+00	nan
6.249889999999998835e+00	5.249669999999999170e+00	nan
6.749889999999998835e+00	5.249669999999999170e+00	nan
7.249889999999998835e+00	5.249669999999999170e+00	nan
2.749889999999999723e+00	5.749669999999999170e+00	nan
3.249889999999999723e+00	5.749669999999999170e+00	nan
3.749889999999999723e+00	5.749669999999999170e+00	nan
4.249889999999998835e+00	5.749669999999999170e+00	nan
4.749889999999999723e+00	5.749669999999999170e+00	nan
5.249889999999999723e+00	5.749669999999999170e+00	nan
5.749889999999998835e+00	5.749669999999999170e+00	nan
6.249889999999998835e+00	5.749669999999999170e+00	nan
6.749889999999998835e+00	5.749669999999999170e+00	nan
7.249889999999998835e+00	5.749669999999999170e+00	nan
2.749889999999999723e+00	6.249669999999998282e+00	nan
3.249889999999999723e+00	6.249669999999998282e+00	nan
3.749889999999999723e+00	6.249669999999998282e+00	nan
4.249889999999998835e+00	6.249669999999998282e+00	nan
4.749889999999999723e+00	6.249669999999998282e+00	nan
5.249889999999999723e+00	6.249669999999998282e+00	nan
5.749889999999998835e+00	6.249669999999998282e+00	nan
6.249889999999998835e+00	6.249669999999998282e+00	nan
6.749889999999998835e+00	6.249669999999998282e+00	nan
7.249889999999998835e+00	6.249669999999998282e+00	nan
2.749889999999999723e+00	6.749669999999998282e+00	nan
3.249889999999999723e+00	6.749669999999998282e+00	nan
3.749889999999999723e+00	6.749669999999998282e+00	nan
4.249889999999998835e+00	6.749669999999998282e+00	nan
4.749889999999999723e+00	6.749669999999998282e+00	nan
5.249889999999999723e+00	6.749669999999998282e+00	nan
5.749889999999998835e+00	6.749669999999998282e+00	nan
6.249889999999998835e+00	6.749669999999998282e+00	nan
6.749889999999998835e+00	6.749669999999998282e+00	nan
7.249889999999998835e+00	6.749669999999998282e+00	nan
2.749889999999999723e+00	7.249669999999999170e+00	nan
3.249889999999999723e+00	7.249669999999999170e+00	nan
3.749889999999999723e+00	7.249669999999999170e+00	nan
4.249889999999998835e+00	7.249669999999999170e+00	nan
4.749889999999999723e+00	7.249669999999999170e+00	nan
5.249889999999999723e+00	7.249669999999999170e+00	nan
5.749889999999998835e+00	7.249669999999999170e+00	nan
6.249889999999998835e+00	7.249669999999999170e+00	nan
6.749889999999998835e+00	7.249669999999999170e+00	nan
7.249889999999998835e+00	7.249669999999999170e+00	nan
