#Date: 2024-12-04 15:05:04
#Total scanning time: 117.76601028442383
#Scan direction: Y
#X range: 8.49911 - 17.499110000000005 um
#Y range: 9.500029999999999 - 18.500030000000006 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
8.499109999999999943e+00	9.500029999999998864e+00	2.083220832208321838e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	9.500029999999998864e+00	2.199621996219962128e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	9.500029999999998864e+00	3.162431624316242917e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	9.500029999999998864e+00	3.741837418374183244e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	9.500029999999998864e+00	3.982839828398283544e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	9.500029999999998864e+00	3.859238592385923283e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	9.500029999999998864e+00	3.617636176361763489e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	9.500029999999998864e+00	3.233632336323363177e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	9.500029999999998864e+00	3.477034770347703585e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	9.500029999999998864e+00	3.257632576325762841e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.050003000000000064e+01	2.021820218202181962e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.050003000000000064e+01	2.504025040250402512e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.050003000000000064e+01	4.630846308463084426e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.050003000000000064e+01	5.856858568585685276e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.050003000000000064e+01	6.811468114681146346e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.050003000000000064e+01	7.646276462764626558e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.050003000000000064e+01	7.023270232702326155e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.050003000000000064e+01	6.280062800628006414e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.050003000000000064e+01	6.418864188641886415e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.050003000000000064e+01	6.315463154631545706e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.150003000000000064e+01	1.949419494194942004e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.150003000000000064e+01	2.782027820278202412e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.150003000000000064e+01	6.405664056640566173e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.150003000000000064e+01	9.846298462984627520e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.150003000000000064e+01	1.202552025520255228e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.150003000000000064e+01	1.628196281962819683e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.150003000000000064e+01	1.582875828758287469e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.150003000000000064e+01	1.399953999539995380e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.150003000000000064e+01	1.376693766937669068e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.150003000000000064e+01	1.512675126751267101e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.250003000000000064e+01	1.960019600196001477e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.250003000000000064e+01	2.849628496284962509e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.250003000000000064e+01	7.261672616726166041e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.250003000000000064e+01	1.211092110921109111e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.250003000000000064e+01	1.582255822558225589e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.250003000000000064e+01	1.887818878188781753e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.250003000000000064e+01	1.889578895788957595e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.250003000000000064e+01	1.802458024580245421e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.250003000000000064e+01	1.780857808578085724e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.250003000000000064e+01	1.759457594575945620e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.350003000000000242e+01	1.962219622196221991e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.350003000000000242e+01	2.542825428254282372e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.350003000000000242e+01	4.754047540475404077e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.350003000000000242e+01	8.580285802858027466e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.350003000000000242e+01	1.445554455544555310e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.350003000000000242e+01	1.922359223592235935e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.350003000000000242e+01	1.960979609796097805e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.350003000000000242e+01	1.926379263792637744e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.350003000000000242e+01	1.846678466784667592e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.350003000000000242e+01	1.792137921379213594e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.450003000000000242e+01	1.968419684196841857e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.450003000000000242e+01	2.159021590215902009e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.450003000000000242e+01	3.611036110361104079e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.450003000000000242e+01	6.895868958689587203e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.450003000000000242e+01	1.430894308943089186e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.450003000000000242e+01	1.917879178791787638e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.450003000000000242e+01	1.962579625796257687e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.450003000000000242e+01	1.972539725397253676e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.450003000000000242e+01	1.951679516795167899e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.450003000000000242e+01	1.847038470384703430e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.550003000000000242e+01	1.918019180191802064e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.550003000000000242e+01	1.843018430184302048e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.550003000000000242e+01	3.224032240322402743e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.550003000000000242e+01	6.588065880658805895e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.550003000000000242e+01	1.388193881938819345e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.550003000000000242e+01	1.830818308183081626e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.550003000000000242e+01	1.863938639386393845e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.550003000000000242e+01	1.878598785987859969e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.550003000000000242e+01	2.040180401804017833e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.550003000000000242e+01	1.813258132581325413e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.650003000000000242e+01	1.892218922189221786e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.650003000000000242e+01	1.354813548135481405e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.650003000000000242e+01	2.595025950259502068e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.650003000000000242e+01	6.018860188601885142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.650003000000000242e+01	1.350133501335013193e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.650003000000000242e+01	1.711997119971199481e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.650003000000000242e+01	1.740717407174071525e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.650003000000000242e+01	1.709277092770927595e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.650003000000000242e+01	1.802498024980249625e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.650003000000000242e+01	1.709157091570915554e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.750003000000000242e+01	1.909619096190962040e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.750003000000000242e+01	9.948099480994809340e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.750003000000000242e+01	1.873818738187381783e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.750003000000000242e+01	4.618046180461804084e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.750003000000000242e+01	1.200232002320023099e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.750003000000000242e+01	1.514655146551465350e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.750003000000000242e+01	1.504175041750417563e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.750003000000000242e+01	1.432714327143271191e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.750003000000000242e+01	1.535615356153561493e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.750003000000000242e+01	1.543455434554345516e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499109999999999943e+00	1.850003000000000597e+01	1.883018830188301607e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499110000000001719e+00	1.850003000000000597e+01	8.164081640816407415e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049911000000000172e+01	1.850003000000000597e+01	1.267812678126781023e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149911000000000172e+01	1.850003000000000597e+01	2.804628046280462428e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249911000000000350e+01	1.850003000000000597e+01	8.565685656856568642e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349911000000000350e+01	1.850003000000000597e+01	1.183111831118310988e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449911000000000350e+01	1.850003000000000597e+01	1.101191011910119073e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549911000000000350e+01	1.850003000000000597e+01	1.047590475904758875e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649911000000000527e+01	1.850003000000000597e+01	1.107671076710767153e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749911000000000527e+01	1.850003000000000597e+01	1.232372323723237031e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
