#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.520039999999999392e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.520039999999999392e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.520039999999999392e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.520039999999999392e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.569889999999999564e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.569889999999999564e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.569889999999999564e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.619959999999999845e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.619959999999999845e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.619959999999999845e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.670029999999999681e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.670029999999999681e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.670029999999999681e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.719879999999999409e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.719879999999999409e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.719879999999999409e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.719879999999999409e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.769949999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.769949999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.769949999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.820019999999999527e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.820019999999999527e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.820019999999999527e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.869859999999999634e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.869859999999999634e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.869859999999999634e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.919929999999999914e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.919929999999999914e+00	3.999649999999999928e+00	3.759999999999999779e-04
