#Date: 2024-12-04 11:46:03
#Total scanning time: 102.19940185546875
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049967000000000006e+01	1.050000999999999962e+01	1.925239252392523497e+02
1.149967000000000006e+01	1.050000999999999962e+01	1.938299382993829738e+02
1.249967000000000183e+01	1.050000999999999962e+01	1.885118851188511826e+02
1.349967000000000183e+01	1.050000999999999962e+01	1.923639236392363898e+02
1.449967000000000183e+01	1.050000999999999962e+01	1.077910779107791086e+02
1.549967000000000183e+01	1.050000999999999962e+01	6.123861238612385449e+01
1.649967000000000539e+01	1.050000999999999962e+01	3.919239192391923865e+01
1.749967000000000183e+01	1.050000999999999962e+01	3.881038810388103855e+01
1.849967000000000539e+01	1.050000999999999962e+01	3.807838078380783742e+01
1.949967000000000539e+01	1.050000999999999962e+01	3.615836158361582875e+01
1.049967000000000006e+01	1.150001000000000140e+01	1.778817788177881809e+01
1.149967000000000006e+01	1.150001000000000140e+01	2.197821978219781869e+01
1.249967000000000183e+01	1.150001000000000140e+01	2.746227462274622511e+01
1.349967000000000183e+01	1.150001000000000140e+01	3.099230992309923138e+01
1.449967000000000183e+01	1.150001000000000140e+01	3.631036310363103325e+01
1.549967000000000183e+01	1.150001000000000140e+01	4.180441804418043716e+01
1.649967000000000539e+01	1.150001000000000140e+01	4.363643636436363948e+01
1.749967000000000183e+01	1.150001000000000140e+01	5.250252502525025022e+01
1.849967000000000539e+01	1.150001000000000140e+01	6.248062480624805914e+01
1.949967000000000539e+01	1.150001000000000140e+01	6.319063190631905513e+01
1.049967000000000006e+01	1.250001000000000140e+01	6.403464034640344948e+01
1.149967000000000006e+01	1.250001000000000140e+01	7.102871028710286794e+01
1.249967000000000183e+01	1.250001000000000140e+01	6.626066260662607021e+01
1.349967000000000183e+01	1.250001000000000140e+01	6.060460604606045365e+01
1.449967000000000183e+01	1.250001000000000140e+01	5.517455174551744790e+01
1.549967000000000183e+01	1.250001000000000140e+01	5.783257832578325264e+01
1.649967000000000539e+01	1.250001000000000140e+01	5.403654036540364558e+01
1.749967000000000183e+01	1.250001000000000140e+01	4.804448044480444224e+01
1.849967000000000539e+01	1.250001000000000140e+01	4.388043880438804223e+01
1.949967000000000539e+01	1.250001000000000140e+01	3.636236362363622732e+01
1.049967000000000006e+01	1.350001000000000140e+01	1.116911169111691038e+02
1.149967000000000006e+01	1.350001000000000140e+01	1.425594255942559414e+02
1.249967000000000183e+01	1.350001000000000140e+01	1.406554065540655358e+02
1.349967000000000183e+01	1.350001000000000140e+01	1.248832488324883059e+02
1.449967000000000183e+01	1.350001000000000140e+01	1.146651466514665145e+02
1.549967000000000183e+01	1.350001000000000140e+01	1.214572145721457019e+02
1.649967000000000539e+01	1.350001000000000140e+01	1.163711637116371094e+02
1.749967000000000183e+01	1.350001000000000140e+01	1.091470914709146882e+02
1.849967000000000539e+01	1.350001000000000140e+01	1.012690126901268854e+02
1.949967000000000539e+01	1.350001000000000140e+01	8.874088740887408733e+01
1.049967000000000006e+01	1.450001000000000317e+01	1.632476324763247533e+02
1.149967000000000006e+01	1.450001000000000317e+01	1.912799127991279704e+02
1.249967000000000183e+01	1.450001000000000317e+01	1.882698826988269616e+02
1.349967000000000183e+01	1.450001000000000317e+01	1.804918049180491550e+02
1.449967000000000183e+01	1.450001000000000317e+01	1.771437714377143777e+02
1.549967000000000183e+01	1.450001000000000317e+01	1.711797117971179603e+02
1.649967000000000539e+01	1.450001000000000317e+01	1.704497044970449622e+02
1.749967000000000183e+01	1.450001000000000317e+01	1.655636556365563479e+02
1.849967000000000539e+01	1.450001000000000317e+01	1.588915889158891162e+02
1.949967000000000539e+01	1.450001000000000317e+01	1.535955359553595372e+02
1.049967000000000006e+01	1.550001000000000495e+01	1.493774937749377330e+02
1.149967000000000006e+01	1.550001000000000495e+01	1.935879358793587528e+02
1.249967000000000183e+01	1.550001000000000495e+01	1.972619726197261798e+02
1.349967000000000183e+01	1.550001000000000495e+01	1.919399193991939967e+02
1.449967000000000183e+01	1.550001000000000495e+01	1.816358163581635381e+02
1.549967000000000183e+01	1.550001000000000495e+01	1.813978139781397658e+02
1.649967000000000539e+01	1.550001000000000495e+01	1.827798277982779496e+02
1.749967000000000183e+01	1.550001000000000495e+01	1.801618016180161703e+02
1.849967000000000539e+01	1.550001000000000495e+01	1.765997659976599721e+02
1.949967000000000539e+01	1.550001000000000495e+01	1.702137021370213574e+02
1.049967000000000006e+01	1.650001000000000317e+01	1.471414714147141183e+02
1.149967000000000006e+01	1.650001000000000317e+01	1.917359173591735839e+02
1.249967000000000183e+01	1.650001000000000317e+01	1.961339613396133927e+02
1.349967000000000183e+01	1.650001000000000317e+01	1.995679956799567663e+02
1.449967000000000183e+01	1.650001000000000317e+01	1.941379413794138031e+02
1.549967000000000183e+01	1.650001000000000317e+01	1.867638676386763734e+02
1.649967000000000539e+01	1.650001000000000317e+01	1.846198461984619712e+02
1.749967000000000183e+01	1.650001000000000317e+01	1.803478034780347627e+02
1.849967000000000539e+01	1.650001000000000317e+01	1.761917619176191749e+02
1.949967000000000539e+01	1.650001000000000317e+01	1.699356993569935810e+02
1.049967000000000006e+01	1.750001000000000673e+01	1.401994019940199223e+02
1.149967000000000006e+01	1.750001000000000673e+01	1.830198301983019746e+02
1.249967000000000183e+01	1.750001000000000673e+01	1.868078680786807695e+02
1.349967000000000183e+01	1.750001000000000673e+01	1.863218632186321599e+02
1.449967000000000183e+01	1.750001000000000673e+01	1.996999969999699829e+02
1.549967000000000183e+01	1.750001000000000673e+01	1.844138441384413341e+02
1.649967000000000539e+01	1.750001000000000673e+01	1.782557825578255688e+02
1.749967000000000183e+01	1.750001000000000673e+01	1.752817528175281723e+02
1.849967000000000539e+01	1.750001000000000673e+01	1.709317093170931230e+02
1.949967000000000539e+01	1.750001000000000673e+01	1.638176381763817631e+02
1.049967000000000006e+01	1.850001000000000317e+01	1.347773477734777146e+02
1.149967000000000006e+01	1.850001000000000317e+01	1.663776637766377462e+02
1.249967000000000183e+01	1.850001000000000317e+01	1.674636746367463616e+02
1.349967000000000183e+01	1.850001000000000317e+01	1.651016510165101465e+02
1.449967000000000183e+01	1.850001000000000317e+01	1.679316793167931223e+02
1.549967000000000183e+01	1.850001000000000317e+01	1.689256892568925821e+02
1.649967000000000539e+01	1.850001000000000317e+01	1.763017630176301793e+02
1.749967000000000183e+01	1.850001000000000317e+01	1.833858338583385716e+02
1.849967000000000539e+01	1.850001000000000317e+01	1.854178541785417451e+02
1.949967000000000539e+01	1.850001000000000317e+01	1.756797567975679613e+02
1.049967000000000006e+01	1.950001000000000673e+01	1.003610036100360929e+02
1.149967000000000006e+01	1.950001000000000673e+01	1.293632936329363190e+02
1.249967000000000183e+01	1.950001000000000673e+01	1.273872738727387315e+02
1.349967000000000183e+01	1.950001000000000673e+01	1.192711927119271138e+02
1.449967000000000183e+01	1.950001000000000673e+01	1.249172491724917080e+02
1.549967000000000183e+01	1.950001000000000673e+01	1.317313173131731219e+02
1.649967000000000539e+01	1.950001000000000673e+01	1.347853478534784983e+02
1.749967000000000183e+01	1.950001000000000673e+01	1.386133861338613258e+02
1.849967000000000539e+01	1.950001000000000673e+01	1.406134061340613357e+02
1.949967000000000539e+01	1.950001000000000673e+01	1.292232922329223186e+02
