#AFM data 
#Columns: x[um], y [um], Z output [um]
2.499499999999999833e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.529319999999999791e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.529319999999999791e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.529319999999999791e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.579169999999999963e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.579169999999999963e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.579169999999999963e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.629239999999999799e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.629239999999999799e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.629239999999999799e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.679309999999999636e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.679309999999999636e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.679309999999999636e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.679309999999999636e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.729149999999999743e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.729149999999999743e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.729149999999999743e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.779219999999999580e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.779219999999999580e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.779219999999999580e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.829289999999999861e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.829289999999999861e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.829289999999999861e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.879140000000000033e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.879140000000000033e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.879140000000000033e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.929209999999999869e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.929209999999999869e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.929209999999999869e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.929209999999999869e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.979279999999999706e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.979279999999999706e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.979279999999999706e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.029129999999999878e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.029129999999999878e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.029129999999999878e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.079199999999999715e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.079199999999999715e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.079199999999999715e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.129269999999999996e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.129269999999999996e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.129269999999999996e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.179339999999999833e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.179339999999999833e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.179339999999999833e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.179339999999999833e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.229189999999999561e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.229189999999999561e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.229189999999999561e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.279259999999999842e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.279259999999999842e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.279259999999999842e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.329329999999999679e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.329329999999999679e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.329329999999999679e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.379179999999999851e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.379179999999999851e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.379179999999999851e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.379179999999999851e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.429249999999999687e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.429249999999999687e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.429249999999999687e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.479319999999999524e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.479319999999999524e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.479319999999999524e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.529159999999999631e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.529159999999999631e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.529159999999999631e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.579229999999999912e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.579229999999999912e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.579229999999999912e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.629299999999999748e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.629299999999999748e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.629299999999999748e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.679149999999999920e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.679149999999999920e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.679149999999999920e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.679149999999999920e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.729219999999999757e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.729219999999999757e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.729219999999999757e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.779289999999999594e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.779289999999999594e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.779289999999999594e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.829139999999999766e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.829139999999999766e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.829139999999999766e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.879210000000000047e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.879210000000000047e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.879210000000000047e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.929279999999999884e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.929279999999999884e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.929279999999999884e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.929279999999999884e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.979130000000000056e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.979130000000000056e+00	2.999849999999999905e+00	3.759999999999999779e-04
3.979130000000000056e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.029199999999999449e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.029199999999999449e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.029199999999999449e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.079269999999999285e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.079269999999999285e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.079269999999999285e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.129119999999999457e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.129119999999999457e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.129119999999999457e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.129119999999999457e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.179190000000000182e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.179190000000000182e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.179190000000000182e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.229260000000000019e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.229260000000000019e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.229260000000000019e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.279099999999999682e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.279099999999999682e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.279099999999999682e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.329169999999999519e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.329169999999999519e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.329169999999999519e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.379249999999999865e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.379249999999999865e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.379249999999999865e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.379249999999999865e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.429089999999999527e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.429089999999999527e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.429089999999999527e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.479160000000000252e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.479160000000000252e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.479160000000000252e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.529229999999999201e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.529229999999999201e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.529229999999999201e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.579299999999999926e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.579299999999999926e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.579299999999999926e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.629149999999999210e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.629149999999999210e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.629149999999999210e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.629149999999999210e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.679219999999999935e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.679219999999999935e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.679219999999999935e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.729289999999999772e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.729289999999999772e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.729289999999999772e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.779139999999999944e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.779139999999999944e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.779139999999999944e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.829209999999998892e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.829209999999998892e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.829209999999998892e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.879279999999999617e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.879279999999999617e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.879279999999999617e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.929129999999999789e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.929129999999999789e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.929129999999999789e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.929129999999999789e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.979199999999999626e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.979199999999999626e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.979199999999999626e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.029269999999999463e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.029269999999999463e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.029269999999999463e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.079119999999999635e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.079119999999999635e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.079119999999999635e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.129190000000000360e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.129190000000000360e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.129190000000000360e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.129190000000000360e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.179259999999999309e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.179259999999999309e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.179259999999999309e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.229099999999999859e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.229099999999999859e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.229099999999999859e+00	2.999849999999999905e+00	3.759999999999999779e-04
