#Date: 2024-12-04 15:00:48
#Total scanning time: 202.4881112575531
#Scan direction: X
#X range: 8.499310000000001 - 17.499310000000005 um
#Y range: 9.500029999999999 - 18.500030000000006 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
8.499310000000001253e+00	9.500029999999998864e+00	2.392000000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	9.500029999999998864e+00	3.229999999999999716e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	9.500029999999998864e+00	3.660000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	9.500029999999998864e+00	3.689999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	9.500029999999998864e+00	3.325999999999999801e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	9.500029999999998864e+00	3.180000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449931000000000481e+01	9.500029999999998864e+00	2.869999999999999929e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549931000000000303e+01	9.500029999999998864e+00	3.155999999999999872e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649931000000000836e+01	9.500029999999998864e+00	2.746000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749931000000000481e+01	9.500029999999998864e+00	2.550000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499310000000001253e+00	1.050003000000000064e+01	2.717999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	1.050003000000000064e+01	4.467999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	1.050003000000000064e+01	5.593999999999999773e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	1.050003000000000064e+01	6.342000000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	1.050003000000000064e+01	6.537999999999999545e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	1.050003000000000064e+01	6.017999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449931000000000481e+01	1.050003000000000064e+01	5.464000000000000057e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549931000000000303e+01	1.050003000000000064e+01	5.510000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649931000000000836e+01	1.050003000000000064e+01	5.167999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749931000000000481e+01	1.050003000000000064e+01	4.811999999999999744e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499310000000001253e+00	1.150003000000000064e+01	3.144000000000000128e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	1.150003000000000064e+01	6.332000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	1.150003000000000064e+01	8.551999999999999602e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	1.150003000000000064e+01	1.051599999999999966e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	1.150003000000000064e+01	1.286999999999999886e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	1.150003000000000064e+01	1.178599999999999994e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449931000000000481e+01	1.150003000000000064e+01	1.054200000000000017e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549931000000000303e+01	1.150003000000000064e+01	9.735999999999999943e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649931000000000836e+01	1.150003000000000064e+01	1.027600000000000051e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749931000000000481e+01	1.150003000000000064e+01	9.698000000000000398e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499310000000001253e+00	1.250003000000000064e+01	3.157999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	1.250003000000000064e+01	8.585999999999999943e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	1.250003000000000064e+01	1.241200000000000045e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	1.250003000000000064e+01	1.698199999999999932e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	1.250003000000000064e+01	1.870800000000000125e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	1.250003000000000064e+01	1.879199999999999875e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449931000000000481e+01	1.250003000000000064e+01	1.794600000000000080e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549931000000000303e+01	1.250003000000000064e+01	1.754399999999999977e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649931000000000836e+01	1.250003000000000064e+01	1.778400000000000034e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749931000000000481e+01	1.250003000000000064e+01	1.754000000000000057e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499310000000001253e+00	1.350003000000000242e+01	2.917999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	1.350003000000000242e+01	5.897999999999999687e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	1.350003000000000242e+01	9.881999999999999318e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	1.350003000000000242e+01	1.463000000000000114e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	1.350003000000000242e+01	1.930600000000000023e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	1.350003000000000242e+01	1.981200000000000045e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449931000000000481e+01	1.350003000000000242e+01	1.880200000000000102e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549931000000000303e+01	1.350003000000000242e+01	1.863199999999999932e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649931000000000836e+01	1.350003000000000242e+01	1.798600000000000136e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749931000000000481e+01	1.350003000000000242e+01	1.847199999999999989e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499310000000001253e+00	1.450003000000000242e+01	2.392000000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	1.450003000000000242e+01	3.834000000000000341e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	1.450003000000000242e+01	7.370000000000000284e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	1.450003000000000242e+01	1.511200000000000045e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	1.450003000000000242e+01	1.947400000000000091e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	1.450003000000000242e+01	1.980600000000000023e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.449931000000000481e+01	1.450003000000000242e+01	1.951999999999999886e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.549931000000000303e+01	1.450003000000000242e+01	1.935000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.649931000000000836e+01	1.450003000000000242e+01	1.863600000000000136e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.749931000000000481e+01	1.450003000000000242e+01	1.813400000000000034e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.499310000000001253e+00	1.550003000000000242e+01	2.096000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.499310000000001253e+00	1.550003000000000242e+01	3.667999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.049931000000000125e+01	1.550003000000000242e+01	7.043999999999999773e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.149931000000000303e+01	1.550003000000000242e+01	1.438400000000000034e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.249931000000000303e+01	1.550003000000000242e+01	1.926599999999999966e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.349931000000000303e+01	1.550003000000000242e+01	1.880000000000000000e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
