#Scantype: Stepscan 
#Date: 2024-12-05 16:05:22
#Total scanning time: 277.36317348480225
#Scan direction: X
#X range: 10.62352 - 15.373519999999985 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.062351999999999919e+01	1.062503999999999849e+01	6.052000000000000313e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.087351999999999741e+01	1.062503999999999849e+01	6.065999999999999659e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.112351999999999741e+01	1.062503999999999849e+01	6.464000000000000057e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.137351999999999741e+01	1.062503999999999849e+01	6.506000000000000227e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.162351999999999563e+01	1.062503999999999849e+01	6.678000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.187351999999999563e+01	1.062503999999999849e+01	6.998000000000000398e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.212351999999999386e+01	1.062503999999999849e+01	7.165999999999999659e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.237351999999999386e+01	1.062503999999999849e+01	7.229999999999999716e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.262351999999999386e+01	1.062503999999999849e+01	7.687999999999999545e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.287351999999999208e+01	1.062503999999999849e+01	8.129999999999999716e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.312351999999999208e+01	1.062503999999999849e+01	8.242000000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.337351999999999030e+01	1.062503999999999849e+01	7.945999999999999375e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.362351999999999030e+01	1.062503999999999849e+01	7.806000000000000227e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.387351999999999030e+01	1.062503999999999849e+01	7.565999999999999659e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
