#Date: 2024-11-28 14:10:45
#Total scanning time: 448.56908559799194
#Scan direction: X
#X range: 2.99967 - 26.99967 um
#Y range: 3.00001 - 27.00001 um
#X pixels: 9, pixelsize: 3e-06 um
#Y pixels: 9, pixelsize: 3e-06 um
#Integration time per pixel: 100.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
2.999670000000000059e+00	3.000010000000000066e+00	1.623999999999999844e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.999670000000000059e+00	3.000010000000000066e+00	1.573000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.999669999999998282e+00	3.000010000000000066e+00	1.583000000000000007e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.199967000000000006e+01	3.000010000000000066e+00	1.548000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499967000000000006e+01	3.000010000000000066e+00	1.566999999999999993e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.799967000000000183e+01	3.000010000000000066e+00	1.572000000000000064e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.099966999999999828e+01	3.000010000000000066e+00	1.549000000000000021e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.399967000000000183e+01	3.000010000000000066e+00	1.506000000000000050e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.699966999999999828e+01	3.000010000000000066e+00	1.550000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.999670000000000059e+00	6.000009999999999621e+00	1.550999999999999979e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.999670000000000059e+00	6.000009999999999621e+00	1.508999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.999669999999998282e+00	6.000009999999999621e+00	1.555000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.199967000000000006e+01	6.000009999999999621e+00	1.612999999999999901e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499967000000000006e+01	6.000009999999999621e+00	1.559999999999999964e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.799967000000000183e+01	6.000009999999999621e+00	1.601000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.099966999999999828e+01	6.000009999999999621e+00	1.533000000000000007e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
