#Date: 2024-11-27 15:13:48
#Total scanning time: 29.56382393836975
#Scan direction: X
#X range: 1.49926 - 4.49926 um
#Y range: 1.4999599999999997 - 4.499959999999999 um
#X pixels: 4, pixelsize: 1e-06 um
#Y pixels: 4, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.499260000000000037e+00	1.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.499259999999999593e+00	1.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.499259999999999593e+00	1.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.499259999999999593e+00	1.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499260000000000037e+00	2.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.499259999999999593e+00	2.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.499259999999999593e+00	2.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.499259999999999593e+00	2.499959999999999738e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499260000000000037e+00	3.499959999999999294e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.499259999999999593e+00	3.499959999999999294e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.499259999999999593e+00	3.499959999999999294e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.499259999999999593e+00	3.499959999999999294e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499260000000000037e+00	4.499959999999998850e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.499259999999999593e+00	4.499959999999998850e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.499259999999999593e+00	4.499959999999998850e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.499259999999999593e+00	4.499959999999998850e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
