#Date: 2024-12-04 14:44:57
#Total scanning time: 112.49893236160278
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049967000000000006e+01	1.050000999999999962e+01	4.521045210452103902e+01
1.149967000000000006e+01	1.050000999999999962e+01	4.724647246472464701e+01
1.249967000000000183e+01	1.050000999999999962e+01	4.671846718467184445e+01
1.349967000000000183e+01	1.050000999999999962e+01	4.359843598435984546e+01
1.449967000000000183e+01	1.050000999999999962e+01	3.976239762397624133e+01
1.549967000000000183e+01	1.050000999999999962e+01	3.883438834388343963e+01
1.649967000000000539e+01	1.050000999999999962e+01	3.693636936369363610e+01
1.749967000000000183e+01	1.050000999999999962e+01	3.214432144321443019e+01
1.849967000000000539e+01	1.050000999999999962e+01	2.810028100281002850e+01
1.949967000000000539e+01	1.050000999999999962e+01	2.237822378223781783e+01
1.049967000000000006e+01	1.150001000000000140e+01	4.521045210452103902e+01
1.149967000000000006e+01	1.150001000000000140e+01	4.724647246472464701e+01
1.249967000000000183e+01	1.150001000000000140e+01	4.671846718467184445e+01
1.349967000000000183e+01	1.150001000000000140e+01	4.359843598435984546e+01
1.449967000000000183e+01	1.150001000000000140e+01	3.976239762397624133e+01
1.549967000000000183e+01	1.150001000000000140e+01	3.883438834388343963e+01
1.649967000000000539e+01	1.150001000000000140e+01	3.693636936369363610e+01
1.749967000000000183e+01	1.150001000000000140e+01	3.214432144321443019e+01
1.849967000000000539e+01	1.150001000000000140e+01	2.810028100281002850e+01
1.949967000000000539e+01	1.150001000000000140e+01	2.237822378223781783e+01
1.049967000000000006e+01	1.250001000000000140e+01	7.630276302763026308e+01
1.149967000000000006e+01	1.250001000000000140e+01	8.487884878848787196e+01
1.249967000000000183e+01	1.250001000000000140e+01	8.035480354803547698e+01
1.349967000000000183e+01	1.250001000000000140e+01	7.314273142731427413e+01
1.449967000000000183e+01	1.250001000000000140e+01	6.807468074680747350e+01
1.549967000000000183e+01	1.250001000000000140e+01	7.201072010720106675e+01
1.649967000000000539e+01	1.250001000000000140e+01	7.001270012700126699e+01
1.749967000000000183e+01	1.250001000000000140e+01	6.370663706637066070e+01
1.849967000000000539e+01	1.250001000000000140e+01	5.969659696596965404e+01
1.949967000000000539e+01	1.250001000000000140e+01	5.097650976509765286e+01
1.049967000000000006e+01	1.350001000000000140e+01	1.402534025340253550e+02
1.149967000000000006e+01	1.350001000000000140e+01	1.931379313793137840e+02
1.249967000000000183e+01	1.350001000000000140e+01	1.912819128191281663e+02
1.349967000000000183e+01	1.350001000000000140e+01	1.721737217372173632e+02
1.449967000000000183e+01	1.350001000000000140e+01	1.655616556165561519e+02
1.549967000000000183e+01	1.350001000000000140e+01	1.800398003980039903e+02
1.649967000000000539e+01	1.350001000000000140e+01	1.831498314983149669e+02
1.749967000000000183e+01	1.350001000000000140e+01	1.767617676176761563e+02
1.849967000000000539e+01	1.350001000000000140e+01	1.701637016370163451e+02
1.949967000000000539e+01	1.350001000000000140e+01	1.538695386953869217e+02
1.049967000000000006e+01	1.450001000000000317e+01	1.656876568765687523e+02
1.149967000000000006e+01	1.450001000000000317e+01	1.908439084390843732e+02
1.249967000000000183e+01	1.450001000000000317e+01	1.888078880788807510e+02
1.349967000000000183e+01	1.450001000000000317e+01	1.828778287782877783e+02
1.449967000000000183e+01	1.450001000000000317e+01	1.761417614176141626e+02
1.549967000000000183e+01	1.450001000000000317e+01	1.760097600976009744e+02
1.649967000000000539e+01	1.450001000000000317e+01	1.743297432974329695e+02
1.749967000000000183e+01	1.450001000000000317e+01	1.692176921769217586e+02
1.849967000000000539e+01	1.450001000000000317e+01	1.638116381163811184e+02
1.949967000000000539e+01	1.450001000000000317e+01	1.583735837358373431e+02
1.049967000000000006e+01	1.550001000000000495e+01	1.542795427954279432e+02
1.149967000000000006e+01	1.550001000000000495e+01	1.948439484394843646e+02
1.249967000000000183e+01	1.550001000000000495e+01	1.978659786597865775e+02
1.349967000000000183e+01	1.550001000000000495e+01	1.912279122791227621e+02
1.449967000000000183e+01	1.550001000000000495e+01	1.784037840378403814e+02
1.549967000000000183e+01	1.550001000000000495e+01	1.814398143981439659e+02
1.649967000000000539e+01	1.550001000000000495e+01	1.856418564185641458e+02
1.749967000000000183e+01	1.550001000000000495e+01	1.808278082780827560e+02
1.849967000000000539e+01	1.550001000000000495e+01	1.779877798777987437e+02
1.949967000000000539e+01	1.550001000000000495e+01	1.713637136371363567e+02
1.049967000000000006e+01	1.650001000000000317e+01	1.524575245752457420e+02
1.149967000000000006e+01	1.650001000000000317e+01	1.913559135591355869e+02
1.249967000000000183e+01	1.650001000000000317e+01	1.950419504195041611e+02
1.349967000000000183e+01	1.650001000000000317e+01	2.006380063800638140e+02
1.449967000000000183e+01	1.650001000000000317e+01	1.992859928599285695e+02
1.549967000000000183e+01	1.650001000000000317e+01	1.884558845588455824e+02
1.649967000000000539e+01	1.650001000000000317e+01	1.835798357983580047e+02
1.749967000000000183e+01	1.650001000000000317e+01	1.800698006980069579e+02
1.849967000000000539e+01	1.650001000000000317e+01	1.753237532375323724e+02
1.949967000000000539e+01	1.650001000000000317e+01	1.681496814968149636e+02
1.049967000000000006e+01	1.750001000000000673e+01	1.464934649346493245e+02
1.149967000000000006e+01	1.750001000000000673e+01	1.805278052780527673e+02
1.249967000000000183e+01	1.750001000000000673e+01	1.814718147181471579e+02
1.349967000000000183e+01	1.750001000000000673e+01	1.836178361783617561e+02
1.449967000000000183e+01	1.750001000000000673e+01	1.998399983999840117e+02
1.549967000000000183e+01	1.750001000000000673e+01	1.817638176381763344e+02
1.649967000000000539e+01	1.750001000000000673e+01	1.769197691976919486e+02
