#Date: 2024-11-28 17:35:26
#Total scanning time: 447.2428252696991
#Scan direction: Y
#X range: 2.99967 - 26.99967 um
#Y range: 4.0 - 28.0 um
#X pixels: 9, pixelsize: 3e-06 um
#Y pixels: 9, pixelsize: 3e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
2.999670000000000059e+00	4.000000000000000000e+00	2.326000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.999670000000000059e+00	4.000000000000000000e+00	2.357999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.999669999999998282e+00	4.000000000000000000e+00	2.342000000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.199967000000000006e+01	4.000000000000000000e+00	2.289999999999999858e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.499967000000000006e+01	4.000000000000000000e+00	2.321999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.799967000000000183e+01	4.000000000000000000e+00	2.237999999999999901e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.099966999999999828e+01	4.000000000000000000e+00	2.278000000000000114e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.399967000000000183e+01	4.000000000000000000e+00	2.276000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.699966999999999828e+01	4.000000000000000000e+00	2.230000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.999670000000000059e+00	7.000000000000000000e+00	2.316000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.999670000000000059e+00	7.000000000000000000e+00	2.312000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
