#Scantype: Linescan 
#Date: 2024-12-05 16:00:02
#Total scanning time: 108.75602889060974
#Scan direction: Y
#X range: 10.623709999999999 - 15.373709999999985 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.062370999999999910e+01	1.062503999999999849e+01	5.967438697547901683e+01
1.087370999999999732e+01	1.062503999999999849e+01	6.073042921716868392e+01
1.112370999999999732e+01	1.062503999999999849e+01	6.347453898155925600e+01
1.137370999999999732e+01	1.062503999999999849e+01	6.685067402696107308e+01
1.162370999999999555e+01	1.062503999999999849e+01	6.841873674946997141e+01
1.187370999999999555e+01	1.062503999999999849e+01	6.937077483099324127e+01
1.212370999999999377e+01	1.062503999999999849e+01	7.145885835433416844e+01
1.237370999999999377e+01	1.062503999999999849e+01	7.537901516060641427e+01
1.262370999999999377e+01	1.062503999999999849e+01	7.988319532781311239e+01
1.287370999999999199e+01	1.062503999999999849e+01	8.315532621304851091e+01
1.312370999999999199e+01	1.062503999999999849e+01	8.309932397295891349e+01
1.337370999999999022e+01	1.062503999999999849e+01	8.285931437257490018e+01
1.362370999999999022e+01	1.062503999999999849e+01	8.092323692947718428e+01
1.387370999999999022e+01	1.062503999999999849e+01	7.991519660786430279e+01
1.412370999999998844e+01	1.062503999999999849e+01	8.016320652826112791e+01
1.437370999999998844e+01	1.062503999999999849e+01	7.599503980159207117e+01
1.462370999999998666e+01	1.062503999999999849e+01	7.351494059762389099e+01
1.487370999999998666e+01	1.062503999999999849e+01	7.193887755510219506e+01
1.512370999999998666e+01	1.062503999999999849e+01	7.227489099563982222e+01
1.537370999999998489e+01	1.062503999999999849e+01	6.984279371174847029e+01
1.062370999999999910e+01	1.087503999999999849e+01	6.385855434217369009e+01
1.087370999999999732e+01	1.087503999999999849e+01	6.433057322292891911e+01
1.112370999999999732e+01	1.087503999999999849e+01	6.796271850874035181e+01
1.137370999999999732e+01	1.087503999999999849e+01	7.125085003400135975e+01
1.162370999999999555e+01	1.087503999999999849e+01	7.300292011680467397e+01
1.187370999999999555e+01	1.087503999999999849e+01	7.527501100044000282e+01
1.212370999999999377e+01	1.087503999999999849e+01	7.921916876675066987e+01
1.237370999999999377e+01	1.087503999999999849e+01	8.106724268970758374e+01
1.262370999999999377e+01	1.087503999999999849e+01	8.605144205768230847e+01
1.287370999999999199e+01	1.087503999999999849e+01	8.978759150366013841e+01
1.312370999999999199e+01	1.087503999999999849e+01	9.166766670666827110e+01
1.337370999999999022e+01	1.087503999999999849e+01	9.117164686587463507e+01
1.362370999999999022e+01	1.087503999999999849e+01	8.999559982399294711e+01
1.387370999999999022e+01	1.087503999999999849e+01	8.846753870154805099e+01
1.412370999999998844e+01	1.087503999999999849e+01	8.749149965998638834e+01
1.437370999999998844e+01	1.087503999999999849e+01	8.355534221368853309e+01
1.462370999999998666e+01	1.087503999999999849e+01	7.997119884795391442e+01
1.487370999999998666e+01	1.087503999999999849e+01	8.105124204968197432e+01
1.512370999999998666e+01	1.087503999999999849e+01	7.931517260690426951e+01
1.537370999999998489e+01	1.087503999999999849e+01	7.900316012640504937e+01
1.062370999999999910e+01	1.112503999999999671e+01	7.057882315292610542e+01
1.087370999999999732e+01	1.112503999999999671e+01	7.077083083323331891e+01
1.112370999999999732e+01	1.112503999999999671e+01	7.359494379775189543e+01
1.137370999999999732e+01	1.112503999999999671e+01	7.585103404136165750e+01
1.162370999999999555e+01	1.112503999999999671e+01	7.738709548381935122e+01
1.187370999999999555e+01	1.112503999999999671e+01	8.238729549181965695e+01
1.212370999999999377e+01	1.112503999999999671e+01	8.625945037801511717e+01
1.237370999999999377e+01	1.112503999999999671e+01	8.803552142085682419e+01
1.262370999999999377e+01	1.112503999999999671e+01	9.541181647265889865e+01
1.287370999999999199e+01	1.112503999999999671e+01	9.916396655866232379e+01
1.312370999999999199e+01	1.112503999999999671e+01	1.015480619224768901e+02
1.337370999999999022e+01	1.112503999999999671e+01	1.011000440017600681e+02
1.362370999999999022e+01	1.112503999999999671e+01	1.011960478419136678e+02
1.387370999999999022e+01	1.112503999999999671e+01	9.902796111844472193e+01
1.412370999999998844e+01	1.112503999999999671e+01	9.894795791831671750e+01
1.437370999999998844e+01	1.112503999999999671e+01	9.257170286811472693e+01
1.462370999999998666e+01	1.112503999999999671e+01	9.053962158486338296e+01
1.487370999999998666e+01	1.112503999999999671e+01	8.785151406056242251e+01
1.512370999999998666e+01	1.112503999999999671e+01	8.834753390135604434e+01
1.537370999999998489e+01	1.112503999999999671e+01	8.585943437737509498e+01
1.062370999999999910e+01	1.137503999999999671e+01	8.106724268970758374e+01
1.087370999999999732e+01	1.137503999999999671e+01	8.163526541061641240e+01
1.112370999999999732e+01	1.137503999999999671e+01	8.211528461138443902e+01
1.137370999999999732e+01	1.137503999999999671e+01	8.562742509700386506e+01
1.162370999999999555e+01	1.137503999999999671e+01	8.674746989879594139e+01
1.187370999999999555e+01	1.137503999999999671e+01	9.243569742789709665e+01
1.212370999999999377e+01	1.137503999999999671e+01	9.697987919516779698e+01
1.237370999999999377e+01	1.137503999999999671e+01	1.037721508860354334e+02
1.262370999999999377e+01	1.137503999999999671e+01	1.117004680187207413e+02
1.287370999999999199e+01	1.137503999999999671e+01	1.182607304292171619e+02
1.312370999999999199e+01	1.137503999999999671e+01	1.217648705948237762e+02
1.337370999999999022e+01	1.137503999999999671e+01	1.218928757150285946e+02
1.362370999999999022e+01	1.137503999999999671e+01	1.199007960318412671e+02
1.387370999999999022e+01	1.137503999999999671e+01	1.191087643505740061e+02
1.412370999999998844e+01	1.137503999999999671e+01	1.217248689947597740e+02
1.437370999999998844e+01	1.137503999999999671e+01	1.157806312252490102e+02
1.462370999999998666e+01	1.137503999999999671e+01	1.107084283371334692e+02
1.487370999999998666e+01	1.137503999999999671e+01	1.076123044921796890e+02
1.512370999999998666e+01	1.137503999999999671e+01	1.075963038521540796e+02
1.537370999999998489e+01	1.137503999999999671e+01	1.050282011280451115e+02
1.062370999999999910e+01	1.162503999999999493e+01	9.303572142885714413e+01
1.087370999999999732e+01	1.162503999999999493e+01	9.729989199567981473e+01
1.112370999999999732e+01	1.162503999999999493e+01	9.529181167246689199e+01
1.137370999999999732e+01	1.162503999999999493e+01	9.617984719388775261e+01
1.162370999999999555e+01	1.162503999999999493e+01	9.730789231569261233e+01
1.187370999999999555e+01	1.162503999999999493e+01	1.029721188847553890e+02
1.212370999999999377e+01	1.162503999999999493e+01	1.127485099403976250e+02
1.237370999999999377e+01	1.162503999999999493e+01	1.241729669186767211e+02
1.262370999999999377e+01	1.162503999999999493e+01	1.368374734989399428e+02
1.287370999999999199e+01	1.162503999999999493e+01	1.491499659986399422e+02
1.312370999999999199e+01	1.162503999999999493e+01	1.548781951278050997e+02
1.337370999999999022e+01	1.162503999999999493e+01	1.554462178487139568e+02
