#Date: 2024-12-04 14:17:30
#Total scanning time: 129.75295090675354
#Scan direction: X
#X range: 1.4996200000000002 - 8.49962 um
#Y range: 1.4999299999999998 - 8.49993 um
#X pixels: 8, pixelsize: 1e-06 um
#Y pixels: 8, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.499620000000000175e+00	1.499929999999999763e+00	0.000000000000000000e+00
2.499620000000000175e+00	1.499929999999999763e+00	0.000000000000000000e+00
3.499620000000000619e+00	1.499929999999999763e+00	0.000000000000000000e+00
4.499620000000001063e+00	1.499929999999999763e+00	0.000000000000000000e+00
5.499620000000000175e+00	1.499929999999999763e+00	0.000000000000000000e+00
6.499620000000001063e+00	1.499929999999999763e+00	0.000000000000000000e+00
7.499620000000001951e+00	1.499929999999999763e+00	0.000000000000000000e+00
8.499620000000000175e+00	1.499929999999999763e+00	0.000000000000000000e+00
1.499620000000000175e+00	2.499929999999999986e+00	0.000000000000000000e+00
2.499620000000000175e+00	2.499929999999999986e+00	0.000000000000000000e+00
3.499620000000000619e+00	2.499929999999999986e+00	0.000000000000000000e+00
4.499620000000001063e+00	2.499929999999999986e+00	0.000000000000000000e+00
5.499620000000000175e+00	2.499929999999999986e+00	0.000000000000000000e+00
6.499620000000001063e+00	2.499929999999999986e+00	0.000000000000000000e+00
7.499620000000001951e+00	2.499929999999999986e+00	0.000000000000000000e+00
8.499620000000000175e+00	2.499929999999999986e+00	0.000000000000000000e+00
1.499620000000000175e+00	3.499929999999999986e+00	0.000000000000000000e+00
2.499620000000000175e+00	3.499929999999999986e+00	0.000000000000000000e+00
3.499620000000000619e+00	3.499929999999999986e+00	0.000000000000000000e+00
4.499620000000001063e+00	3.499929999999999986e+00	0.000000000000000000e+00
5.499620000000000175e+00	3.499929999999999986e+00	0.000000000000000000e+00
6.499620000000001063e+00	3.499929999999999986e+00	0.000000000000000000e+00
7.499620000000001951e+00	3.499929999999999986e+00	0.000000000000000000e+00
8.499620000000000175e+00	3.499929999999999986e+00	0.000000000000000000e+00
1.499620000000000175e+00	4.499929999999999986e+00	0.000000000000000000e+00
2.499620000000000175e+00	4.499929999999999986e+00	0.000000000000000000e+00
3.499620000000000619e+00	4.499929999999999986e+00	0.000000000000000000e+00
4.499620000000001063e+00	4.499929999999999986e+00	0.000000000000000000e+00
5.499620000000000175e+00	4.499929999999999986e+00	0.000000000000000000e+00
6.499620000000001063e+00	4.499929999999999986e+00	0.000000000000000000e+00
7.499620000000001951e+00	4.499929999999999986e+00	0.000000000000000000e+00
8.499620000000000175e+00	4.499929999999999986e+00	0.000000000000000000e+00
1.499620000000000175e+00	5.499929999999999986e+00	0.000000000000000000e+00
2.499620000000000175e+00	5.499929999999999986e+00	0.000000000000000000e+00
3.499620000000000619e+00	5.499929999999999986e+00	0.000000000000000000e+00
4.499620000000001063e+00	5.499929999999999986e+00	0.000000000000000000e+00
5.499620000000000175e+00	5.499929999999999986e+00	0.000000000000000000e+00
6.499620000000001063e+00	5.499929999999999986e+00	0.000000000000000000e+00
7.499620000000001951e+00	5.499929999999999986e+00	0.000000000000000000e+00
8.499620000000000175e+00	5.499929999999999986e+00	0.000000000000000000e+00
1.499620000000000175e+00	6.499930000000000874e+00	0.000000000000000000e+00
2.499620000000000175e+00	6.499930000000000874e+00	0.000000000000000000e+00
3.499620000000000619e+00	6.499930000000000874e+00	0.000000000000000000e+00
4.499620000000001063e+00	6.499930000000000874e+00	0.000000000000000000e+00
5.499620000000000175e+00	6.499930000000000874e+00	0.000000000000000000e+00
6.499620000000001063e+00	6.499930000000000874e+00	0.000000000000000000e+00
7.499620000000001951e+00	6.499930000000000874e+00	0.000000000000000000e+00
8.499620000000000175e+00	6.499930000000000874e+00	0.000000000000000000e+00
1.499620000000000175e+00	7.499930000000000874e+00	0.000000000000000000e+00
2.499620000000000175e+00	7.499930000000000874e+00	0.000000000000000000e+00
3.499620000000000619e+00	7.499930000000000874e+00	0.000000000000000000e+00
4.499620000000001063e+00	7.499930000000000874e+00	0.000000000000000000e+00
5.499620000000000175e+00	7.499930000000000874e+00	0.000000000000000000e+00
6.499620000000001063e+00	7.499930000000000874e+00	0.000000000000000000e+00
7.499620000000001951e+00	7.499930000000000874e+00	0.000000000000000000e+00
8.499620000000000175e+00	7.499930000000000874e+00	0.000000000000000000e+00
1.499620000000000175e+00	8.499930000000000874e+00	0.000000000000000000e+00
2.499620000000000175e+00	8.499930000000000874e+00	0.000000000000000000e+00
3.499620000000000619e+00	8.499930000000000874e+00	0.000000000000000000e+00
4.499620000000001063e+00	8.499930000000000874e+00	0.000000000000000000e+00
5.499620000000000175e+00	8.499930000000000874e+00	0.000000000000000000e+00
6.499620000000001063e+00	8.499930000000000874e+00	0.000000000000000000e+00
7.499620000000001951e+00	8.499930000000000874e+00	0.000000000000000000e+00
8.499620000000000175e+00	8.499930000000000874e+00	0.000000000000000000e+00
