#Date: 2024-12-04 14:34:53
#Total scanning time: 103.26957178115845
#Scan direction: X
#X range: 10.249669999999998 - 19.749670000000002 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.024966999999999828e+01	1.050000999999999962e+01	3.641672833456668457e+01
1.074967000000000006e+01	1.050000999999999962e+01	3.807276145522909871e+01
1.124967000000000006e+01	1.050000999999999962e+01	3.714874297485949484e+01
1.174967000000000006e+01	1.050000999999999962e+01	3.872077441548830734e+01
1.224967000000000006e+01	1.050000999999999962e+01	3.845676913538270014e+01
1.274967000000000006e+01	1.050000999999999962e+01	3.666873337466748950e+01
1.324967000000000006e+01	1.050000999999999962e+01	3.656873137462748957e+01
1.374967000000000183e+01	1.050000999999999962e+01	3.512870257405147356e+01
1.424967000000000183e+01	1.050000999999999962e+01	3.281265625312506273e+01
1.474967000000000183e+01	1.050000999999999962e+01	3.108062161243224608e+01
1.524967000000000183e+01	1.050000999999999962e+01	3.032460649212983839e+01
1.574967000000000006e+01	1.050000999999999962e+01	3.182863657273145108e+01
1.624967000000000183e+01	1.050000999999999962e+01	3.004860097201943958e+01
1.674967000000000539e+01	1.050000999999999962e+01	2.782055641112821931e+01
1.724967000000000183e+01	1.050000999999999962e+01	2.682453649072981250e+01
1.774967000000000183e+01	1.050000999999999962e+01	2.440448808976179151e+01
1.824967000000000539e+01	1.050000999999999962e+01	2.388047760955218735e+01
1.874967000000000539e+01	1.050000999999999962e+01	2.099241984839696684e+01
1.924967000000000539e+01	1.050000999999999962e+01	1.815636312726254431e+01
1.974967000000000183e+01	1.050000999999999962e+01	1.646832936658732649e+01
1.024966999999999828e+01	1.150001000000000140e+01	3.641672833456668457e+01
1.074967000000000006e+01	1.150001000000000140e+01	3.807276145522909871e+01
1.124967000000000006e+01	1.150001000000000140e+01	3.714874297485949484e+01
1.174967000000000006e+01	1.150001000000000140e+01	3.872077441548830734e+01
1.224967000000000006e+01	1.150001000000000140e+01	3.845676913538270014e+01
1.274967000000000006e+01	1.150001000000000140e+01	3.666873337466748950e+01
1.324967000000000006e+01	1.150001000000000140e+01	3.656873137462748957e+01
1.374967000000000183e+01	1.150001000000000140e+01	3.512870257405147356e+01
1.424967000000000183e+01	1.150001000000000140e+01	3.281265625312506273e+01
1.474967000000000183e+01	1.150001000000000140e+01	3.108062161243224608e+01
1.524967000000000183e+01	1.150001000000000140e+01	3.032460649212983839e+01
1.574967000000000006e+01	1.150001000000000140e+01	3.182863657273145108e+01
1.624967000000000183e+01	1.150001000000000140e+01	3.004860097201943958e+01
1.674967000000000539e+01	1.150001000000000140e+01	2.782055641112821931e+01
1.724967000000000183e+01	1.150001000000000140e+01	2.682453649072981250e+01
1.774967000000000183e+01	1.150001000000000140e+01	2.440448808976179151e+01
1.824967000000000539e+01	1.150001000000000140e+01	2.388047760955218735e+01
1.874967000000000539e+01	1.150001000000000140e+01	2.099241984839696684e+01
1.924967000000000539e+01	1.150001000000000140e+01	1.815636312726254431e+01
1.974967000000000183e+01	1.150001000000000140e+01	1.646832936658732649e+01
1.024966999999999828e+01	1.250001000000000140e+01	6.104922098441967648e+01
1.074967000000000006e+01	1.250001000000000140e+01	6.577331546630931314e+01
1.124967000000000006e+01	1.250001000000000140e+01	7.020940418808375227e+01
1.174967000000000006e+01	1.250001000000000140e+01	7.112142242844855389e+01
1.224967000000000006e+01	1.250001000000000140e+01	6.879737594751894392e+01
1.274967000000000006e+01	1.250001000000000140e+01	6.466529330586611479e+01
1.324967000000000006e+01	1.250001000000000140e+01	6.171723434468688652e+01
1.374967000000000183e+01	1.250001000000000140e+01	5.971319426388527773e+01
1.424967000000000183e+01	1.250001000000000140e+01	5.381707634152682118e+01
1.474967000000000183e+01	1.250001000000000140e+01	5.633312666253324608e+01
1.524967000000000183e+01	1.250001000000000140e+01	5.834116682333646509e+01
1.574967000000000006e+01	1.250001000000000140e+01	5.749714994299885262e+01
1.624967000000000183e+01	1.250001000000000140e+01	5.437708754175083214e+01
1.674967000000000539e+01	1.250001000000000140e+01	5.208504170083401164e+01
1.724967000000000183e+01	1.250001000000000140e+01	4.983699673993479706e+01
1.774967000000000183e+01	1.250001000000000140e+01	4.674493489869797713e+01
1.824967000000000539e+01	1.250001000000000140e+01	4.368087361747234354e+01
1.874967000000000539e+01	1.250001000000000140e+01	4.223684473689473151e+01
1.924967000000000539e+01	1.250001000000000140e+01	3.754475089501789853e+01
1.974967000000000183e+01	1.250001000000000140e+01	3.431668633372667188e+01
1.024966999999999828e+01	1.350001000000000140e+01	1.061981239624792295e+02
1.074967000000000006e+01	1.350001000000000140e+01	1.211304226084521645e+02
1.124967000000000006e+01	1.350001000000000140e+01	1.404508090161803011e+02
1.174967000000000006e+01	1.350001000000000140e+01	1.446628932578651643e+02
1.224967000000000006e+01	1.350001000000000140e+01	1.425988519770395442e+02
1.274967000000000006e+01	1.350001000000000140e+01	1.385147702954058957e+02
1.324967000000000006e+01	1.350001000000000140e+01	1.271225424508490107e+02
1.374967000000000183e+01	1.350001000000000140e+01	1.223184463689273542e+02
1.424967000000000183e+01	1.350001000000000140e+01	1.155783115662313207e+02
1.474967000000000183e+01	1.350001000000000140e+01	1.133382667653353195e+02
