#Scantype: Linescan 
#Date: 2024-12-12 11:08:11
#Total scanning time: 14.791438341140747
#Scan direction: X
#X range: 0.9999800000000001 - 4.999979999999999 um
#Y range: 1.24934 - 5.24934 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
9.999800000000000910e-01	1.249339999999999895e+00	0.000000000000000000e+00
1.999979999999999869e+00	1.249339999999999895e+00	0.000000000000000000e+00
2.999979999999999425e+00	1.249339999999999895e+00	0.000000000000000000e+00
3.999979999999999425e+00	1.249339999999999895e+00	0.000000000000000000e+00
4.999979999999998981e+00	1.249339999999999895e+00	0.000000000000000000e+00
9.999800000000000910e-01	2.249340000000000117e+00	nan
1.999979999999999869e+00	2.249340000000000117e+00	nan
2.999979999999999425e+00	2.249340000000000117e+00	nan
3.999979999999999425e+00	2.249340000000000117e+00	nan
4.999979999999998981e+00	2.249340000000000117e+00	nan
9.999800000000000910e-01	3.249340000000000117e+00	nan
1.999979999999999869e+00	3.249340000000000117e+00	nan
2.999979999999999425e+00	3.249340000000000117e+00	nan
3.999979999999999425e+00	3.249340000000000117e+00	nan
4.999979999999998981e+00	3.249340000000000117e+00	nan
9.999800000000000910e-01	4.249340000000000117e+00	nan
1.999979999999999869e+00	4.249340000000000117e+00	nan
2.999979999999999425e+00	4.249340000000000117e+00	nan
3.999979999999999425e+00	4.249340000000000117e+00	nan
4.999979999999998981e+00	4.249340000000000117e+00	nan
9.999800000000000910e-01	5.249340000000000117e+00	nan
1.999979999999999869e+00	5.249340000000000117e+00	nan
2.999979999999999425e+00	5.249340000000000117e+00	nan
3.999979999999999425e+00	5.249340000000000117e+00	nan
4.999979999999998981e+00	5.249340000000000117e+00	nan
