#Scantype: Linescan 
#Date: 2024-12-05 15:57:52
#Total scanning time: 109.25597953796387
#Scan direction: Y
#X range: 10.623909999999999 - 15.373909999999986 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.062390999999999863e+01	1.062503999999999849e+01	5.725029001160046960e+01
1.087390999999999863e+01	1.062503999999999849e+01	5.791431657266289790e+01
1.112390999999999686e+01	1.062503999999999849e+01	6.137045481819272652e+01
1.137390999999999686e+01	1.062503999999999849e+01	6.357854314172566745e+01
1.162390999999999686e+01	1.062503999999999849e+01	6.678667146685866385e+01
1.187390999999999508e+01	1.062503999999999849e+01	6.862674506980279432e+01
1.212390999999999508e+01	1.062503999999999849e+01	7.045081803272130117e+01
1.237390999999999330e+01	1.062503999999999849e+01	7.357094283771350263e+01
1.262390999999999330e+01	1.062503999999999849e+01	7.633905356214248172e+01
1.287390999999999330e+01	1.062503999999999849e+01	8.064322572902915454e+01
1.312390999999999153e+01	1.062503999999999849e+01	8.105924236969478613e+01
1.337390999999999153e+01	1.062503999999999849e+01	8.099523980959237690e+01
1.362390999999999153e+01	1.062503999999999849e+01	7.975519020760830813e+01
1.387390999999998975e+01	1.062503999999999849e+01	7.965118604744189668e+01
1.412390999999998975e+01	1.062503999999999849e+01	7.530701228049120743e+01
1.437390999999998797e+01	1.062503999999999849e+01	7.404296171846871744e+01
1.462390999999998797e+01	1.062503999999999849e+01	7.243489739589583110e+01
1.487390999999998797e+01	1.062503999999999849e+01	7.112284491379655549e+01
1.512390999999998620e+01	1.062503999999999849e+01	7.069882795311811208e+01
1.537390999999998620e+01	1.062503999999999849e+01	6.752270090803632741e+01
1.062390999999999863e+01	1.087503999999999849e+01	6.231449257970318456e+01
1.087390999999999863e+01	1.087503999999999849e+01	6.360254410176406026e+01
1.112390999999999686e+01	1.087503999999999849e+01	6.493859754390174999e+01
1.137390999999999686e+01	1.087503999999999849e+01	6.747469898795949916e+01
1.162390999999999686e+01	1.087503999999999849e+01	7.195487819512779026e+01
1.187390999999999508e+01	1.087503999999999849e+01	7.441097643905756343e+01
1.212390999999999508e+01	1.087503999999999849e+01	7.674706988279531572e+01
1.237390999999999330e+01	1.087503999999999849e+01	8.075523020920836359e+01
1.262390999999999330e+01	1.087503999999999849e+01	8.605944237769510607e+01
1.287390999999999330e+01	1.087503999999999849e+01	8.874754990199606652e+01
1.312390999999999153e+01	1.087503999999999849e+01	9.028361134445376024e+01
1.337390999999999153e+01	1.087503999999999849e+01	9.021160846433856761e+01
1.362390999999999153e+01	1.087503999999999849e+01	8.805952238089523121e+01
1.387390999999998975e+01	1.087503999999999849e+01	8.733949357974317707e+01
1.412390999999998975e+01	1.087503999999999849e+01	8.622744909796391255e+01
1.437390999999998797e+01	1.087503999999999849e+01	8.273930957238289352e+01
1.462390999999998797e+01	1.087503999999999849e+01	7.977119084763390333e+01
1.487390999999998797e+01	1.087503999999999849e+01	7.779511180447218521e+01
1.512390999999998620e+01	1.087503999999999849e+01	7.816312652506098857e+01
1.537390999999998620e+01	1.087503999999999849e+01	7.620304812192487987e+01
1.062390999999999863e+01	1.112503999999999671e+01	6.645865834633384850e+01
1.087390999999999863e+01	1.112503999999999671e+01	6.760270410816433184e+01
1.112390999999999686e+01	1.112503999999999671e+01	7.197887915516619728e+01
1.137390999999999686e+01	1.112503999999999671e+01	7.311492459698386881e+01
1.162390999999999686e+01	1.112503999999999671e+01	7.805112204488179373e+01
1.187390999999999508e+01	1.112503999999999671e+01	8.132325293011720646e+01
1.212390999999999508e+01	1.112503999999999671e+01	8.410736429457176655e+01
1.237390999999999330e+01	1.112503999999999671e+01	8.618744749789991033e+01
1.262390999999999330e+01	1.112503999999999671e+01	9.187567502700106559e+01
1.287390999999999330e+01	1.112503999999999671e+01	9.809992399695987331e+01
1.312390999999999153e+01	1.112503999999999671e+01	9.865994639785590437e+01
1.337390999999999153e+01	1.112503999999999671e+01	9.731589263570540993e+01
1.362390999999999153e+01	1.112503999999999671e+01	9.692387695507819956e+01
1.387390999999998975e+01	1.112503999999999671e+01	9.629185167406696166e+01
1.412390999999998975e+01	1.112503999999999671e+01	9.582783311332451603e+01
1.437390999999998797e+01	1.112503999999999671e+01	9.157166286651465725e+01
1.462390999999998797e+01	1.112503999999999671e+01	8.709948397935916375e+01
1.487390999999998797e+01	1.112503999999999671e+01	8.749949997999918594e+01
1.512390999999998620e+01	1.112503999999999671e+01	8.722748909956396801e+01
1.537390999999998620e+01	1.112503999999999671e+01	8.474738989559581626e+01
1.062390999999999863e+01	1.137503999999999671e+01	7.321892875715028026e+01
1.087390999999999863e+01	1.137503999999999671e+01	7.704308172326892645e+01
1.112390999999999686e+01	1.137503999999999671e+01	7.927517100684026730e+01
1.137390999999999686e+01	1.137503999999999671e+01	7.983519340773629835e+01
1.162390999999999686e+01	1.137503999999999671e+01	8.466738669546781182e+01
1.187390999999999508e+01	1.137503999999999671e+01	8.965958638345533416e+01
1.212390999999999508e+01	1.137503999999999671e+01	9.341173646945877351e+01
1.237390999999999330e+01	1.137503999999999671e+01	1.000920036801472008e+02
1.262390999999999330e+01	1.137503999999999671e+01	1.063162526501059943e+02
1.287390999999999330e+01	1.137503999999999671e+01	1.165166606664266453e+02
1.312390999999999153e+01	1.137503999999999671e+01	1.144125765030601087e+02
1.337390999999999153e+01	1.137503999999999671e+01	1.179167166686667372e+02
1.362390999999999153e+01	1.137503999999999671e+01	1.156206248249929871e+02
1.387390999999998975e+01	1.137503999999999671e+01	1.147405896235849525e+02
1.412390999999998975e+01	1.137503999999999671e+01	1.135245409816392481e+02
1.437390999999998797e+01	1.137503999999999671e+01	1.104764190567622535e+02
1.462390999999998797e+01	1.137503999999999671e+01	1.051962078483139322e+02
1.487390999999998797e+01	1.137503999999999671e+01	1.022680907236289300e+02
1.512390999999998620e+01	1.137503999999999671e+01	1.027561102444097827e+02
1.537390999999998620e+01	1.137503999999999671e+01	1.001960078403136123e+02
1.062390999999999863e+01	1.162503999999999493e+01	8.795551822072883397e+01
1.087390999999999863e+01	1.162503999999999493e+01	9.026761070442816504e+01
1.112390999999999686e+01	1.162503999999999493e+01	9.154766190647625024e+01
1.137390999999999686e+01	1.162503999999999493e+01	9.166766670666827110e+01
1.162390999999999686e+01	1.162503999999999493e+01	9.517980719228768294e+01
1.187390999999999508e+01	1.162503999999999493e+01	1.029001160046401964e+02
1.212390999999999508e+01	1.162503999999999493e+01	1.094683787351494004e+02
1.237390999999999330e+01	1.162503999999999493e+01	1.189487579503179973e+02
1.262390999999999330e+01	1.162503999999999493e+01	1.323172926917076779e+02
1.287390999999999330e+01	1.162503999999999493e+01	1.432137285491419618e+02
