#Scantype: Linescan 
#Date: 2024-12-05 14:38:00
#Total scanning time: 211.38576197624207
#Scan direction: X
#X range: 10.249669999999998 - 19.749670000000002 um
#Y range: 10.25001 - 19.750010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.024966999999999828e+01	1.025000999999999962e+01	4.320886417728353734e+01
1.074967000000000006e+01	1.025000999999999962e+01	4.753295065901318139e+01
1.124967000000000006e+01	1.025000999999999962e+01	5.114102282045640635e+01
1.174967000000000006e+01	1.025000999999999962e+01	5.191703834076681545e+01
1.224967000000000006e+01	1.025000999999999962e+01	5.400108002160042986e+01
1.274967000000000006e+01	1.025000999999999962e+01	5.432508650173003417e+01
1.324967000000000006e+01	1.025000999999999962e+01	5.373307466149322664e+01
1.374967000000000183e+01	1.025000999999999962e+01	5.149702994059881433e+01
1.424967000000000183e+01	1.025000999999999962e+01	4.901298025960518601e+01
1.474967000000000183e+01	1.025000999999999962e+01	4.777695553911078008e+01
1.524967000000000183e+01	1.025000999999999962e+01	4.394887897757955386e+01
1.574967000000000006e+01	1.025000999999999962e+01	4.398887977759554957e+01
1.624967000000000183e+01	1.025000999999999962e+01	4.553291065821316153e+01
1.674967000000000539e+01	1.025000999999999962e+01	4.408088161763234325e+01
1.724967000000000183e+01	1.025000999999999962e+01	4.078081561631231722e+01
1.774967000000000183e+01	1.025000999999999962e+01	3.776875537510750291e+01
1.824967000000000539e+01	1.025000999999999962e+01	3.637672753455068886e+01
1.874967000000000539e+01	1.025000999999999962e+01	3.427268545370906594e+01
1.924967000000000539e+01	1.025000999999999962e+01	3.049660993219864125e+01
1.974967000000000183e+01	1.025000999999999962e+01	2.862457249144982896e+01
1.024966999999999828e+01	1.075000999999999962e+01	6.034920698413966988e+01
1.074967000000000006e+01	1.075000999999999962e+01	6.323326466529330503e+01
1.124967000000000006e+01	1.075000999999999962e+01	6.657333146662932677e+01
1.174967000000000006e+01	1.075000999999999962e+01	7.348546970939418088e+01
1.224967000000000006e+01	1.075000999999999962e+01	7.414948298965978779e+01
1.274967000000000006e+01	1.075000999999999962e+01	7.298145962919257101e+01
1.324967000000000006e+01	1.075000999999999962e+01	6.900138002760054690e+01
1.374967000000000183e+01	1.075000999999999962e+01	6.593331866637332439e+01
1.424967000000000183e+01	1.075000999999999962e+01	6.180123602472049527e+01
1.474967000000000183e+01	1.075000999999999962e+01	5.678913578271564688e+01
1.524967000000000183e+01	1.075000999999999962e+01	5.996519930398607556e+01
1.574967000000000006e+01	1.075000999999999962e+01	6.174923498469969729e+01
1.624967000000000183e+01	1.075000999999999962e+01	6.039320786415728293e+01
1.674967000000000539e+01	1.075000999999999962e+01	5.863717274345486885e+01
1.724967000000000183e+01	1.075000999999999962e+01	5.547710954219083135e+01
1.774967000000000183e+01	1.075000999999999962e+01	5.228904578091561461e+01
1.824967000000000539e+01	1.075000999999999962e+01	4.949298985979719134e+01
1.874967000000000539e+01	1.075000999999999962e+01	4.717294345886917029e+01
1.924967000000000539e+01	1.075000999999999962e+01	4.473289465789315500e+01
1.974967000000000183e+01	1.075000999999999962e+01	4.153283065661312889e+01
1.024966999999999828e+01	1.125000999999999962e+01	7.230944618892377207e+01
