#Scantype: Linescan 
#Date: 2024-12-12 12:09:06
#Total scanning time: 22.204349517822266
#Scan direction: X
#X range: 2.2186800000000004 - 8.78118 um
#Y range: 1.3428100000000003 - 7.905309999999999 um
#X pixels: 8, pixelsize: 9.374999999999999e-07 um
#Y pixels: 8, pixelsize: 9.374999999999999e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
2.218680000000000430e+00	1.342810000000000281e+00	0.000000000000000000e+00
3.156180000000000430e+00	1.342810000000000281e+00	0.000000000000000000e+00
4.093679999999999986e+00	1.342810000000000281e+00	0.000000000000000000e+00
5.031180000000000874e+00	1.342810000000000281e+00	0.000000000000000000e+00
5.968679999999999986e+00	1.342810000000000281e+00	0.000000000000000000e+00
6.906179999999999986e+00	1.342810000000000281e+00	0.000000000000000000e+00
7.843679999999999097e+00	1.342810000000000281e+00	0.000000000000000000e+00
8.781180000000000874e+00	1.342810000000000281e+00	0.000000000000000000e+00
2.218680000000000430e+00	2.280310000000000059e+00	nan
3.156180000000000430e+00	2.280310000000000059e+00	nan
4.093679999999999986e+00	2.280310000000000059e+00	nan
5.031180000000000874e+00	2.280310000000000059e+00	nan
5.968679999999999986e+00	2.280310000000000059e+00	nan
6.906179999999999986e+00	2.280310000000000059e+00	nan
7.843679999999999097e+00	2.280310000000000059e+00	nan
8.781180000000000874e+00	2.280310000000000059e+00	nan
2.218680000000000430e+00	3.217810000000000059e+00	nan
3.156180000000000430e+00	3.217810000000000059e+00	nan
4.093679999999999986e+00	3.217810000000000059e+00	nan
5.031180000000000874e+00	3.217810000000000059e+00	nan
5.968679999999999986e+00	3.217810000000000059e+00	nan
6.906179999999999986e+00	3.217810000000000059e+00	nan
7.843679999999999097e+00	3.217810000000000059e+00	nan
8.781180000000000874e+00	3.217810000000000059e+00	nan
2.218680000000000430e+00	4.155310000000000059e+00	nan
3.156180000000000430e+00	4.155310000000000059e+00	nan
4.093679999999999986e+00	4.155310000000000059e+00	nan
5.031180000000000874e+00	4.155310000000000059e+00	nan
5.968679999999999986e+00	4.155310000000000059e+00	nan
6.906179999999999986e+00	4.155310000000000059e+00	nan
7.843679999999999097e+00	4.155310000000000059e+00	nan
8.781180000000000874e+00	4.155310000000000059e+00	nan
2.218680000000000430e+00	5.092810000000000059e+00	nan
3.156180000000000430e+00	5.092810000000000059e+00	nan
4.093679999999999986e+00	5.092810000000000059e+00	nan
5.031180000000000874e+00	5.092810000000000059e+00	nan
5.968679999999999986e+00	5.092810000000000059e+00	nan
6.906179999999999986e+00	5.092810000000000059e+00	nan
7.843679999999999097e+00	5.092810000000000059e+00	nan
8.781180000000000874e+00	5.092810000000000059e+00	nan
2.218680000000000430e+00	6.030309999999999171e+00	nan
3.156180000000000430e+00	6.030309999999999171e+00	nan
4.093679999999999986e+00	6.030309999999999171e+00	nan
5.031180000000000874e+00	6.030309999999999171e+00	nan
5.968679999999999986e+00	6.030309999999999171e+00	nan
6.906179999999999986e+00	6.030309999999999171e+00	nan
7.843679999999999097e+00	6.030309999999999171e+00	nan
8.781180000000000874e+00	6.030309999999999171e+00	nan
2.218680000000000430e+00	6.967810000000000059e+00	nan
3.156180000000000430e+00	6.967810000000000059e+00	nan
4.093679999999999986e+00	6.967810000000000059e+00	nan
5.031180000000000874e+00	6.967810000000000059e+00	nan
5.968679999999999986e+00	6.967810000000000059e+00	nan
6.906179999999999986e+00	6.967810000000000059e+00	nan
7.843679999999999097e+00	6.967810000000000059e+00	nan
8.781180000000000874e+00	6.967810000000000059e+00	nan
2.218680000000000430e+00	7.905309999999999171e+00	nan
3.156180000000000430e+00	7.905309999999999171e+00	nan
4.093679999999999986e+00	7.905309999999999171e+00	nan
5.031180000000000874e+00	7.905309999999999171e+00	nan
5.968679999999999986e+00	7.905309999999999171e+00	nan
6.906179999999999986e+00	7.905309999999999171e+00	nan
7.843679999999999097e+00	7.905309999999999171e+00	nan
8.781180000000000874e+00	7.905309999999999171e+00	nan
