#Date: 2024-11-28 15:32:14
#Total scanning time: 291.274689912796
#Scan direction: Y
#X range: 6.736339999999999 - 20.23633999999999 um
#Y range: 10.249989999999999 - 23.749989999999993 um
#X pixels: 10, pixelsize: 1.4999999999999998e-06 um
#Y pixels: 10, pixelsize: 1.4999999999999998e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
6.736339999999999328e+00	1.024998999999999860e+01	1.548000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.236339999999998440e+00	1.024998999999999860e+01	1.567999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.736339999999998440e+00	1.024998999999999860e+01	1.498000000000000043e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.123633999999999666e+01	1.024998999999999860e+01	1.676000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.273633999999999666e+01	1.024998999999999860e+01	1.626000000000000156e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.423633999999999489e+01	1.024998999999999860e+01	1.511999999999999922e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.573633999999999666e+01	1.024998999999999860e+01	1.650000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.723633999999999133e+01	1.024998999999999860e+01	1.617999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.873633999999999489e+01	1.024998999999999860e+01	1.701999999999999957e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.023633999999999133e+01	1.024998999999999860e+01	1.574000000000000021e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.736339999999999328e+00	1.174998999999999860e+01	1.582000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.236339999999998440e+00	1.174998999999999860e+01	1.653999999999999915e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.736339999999998440e+00	1.174998999999999860e+01	1.601999999999999957e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.123633999999999666e+01	1.174998999999999860e+01	1.603999999999999915e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.273633999999999666e+01	1.174998999999999860e+01	1.617999999999999972e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.423633999999999489e+01	1.174998999999999860e+01	1.590000000000000036e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.573633999999999666e+01	1.174998999999999860e+01	1.593999999999999950e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
