#Scantype: Linescan 
#Date: 2024-12-10 12:09:34
#Total scanning time: 210.8076446056366
#Scan direction: X
#X range: 10.74951 - 20.249510000000004 um
#Y range: 10.750009999999998 - 20.250010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts
1.074951000000000079e+01	1.075000999999999785e+01	1.735634712694253778e+01
1.124951000000000079e+01	1.075000999999999785e+01	2.306046120922417941e+01
1.174951000000000079e+01	1.075000999999999785e+01	2.881657633152662967e+01
1.224951000000000079e+01	1.075000999999999785e+01	3.166863337266745404e+01
1.274951000000000079e+01	1.075000999999999785e+01	3.318866377327546502e+01
1.324951000000000079e+01	1.075000999999999785e+01	3.625672513450268042e+01
1.374951000000000256e+01	1.075000999999999785e+01	3.949278985579711332e+01
1.424951000000000256e+01	1.075000999999999785e+01	3.872477449548991046e+01
1.474951000000000256e+01	1.075000999999999785e+01	3.928878577571551034e+01
1.524951000000000256e+01	1.075000999999999785e+01	3.922878457569151323e+01
1.574951000000000256e+01	1.075000999999999785e+01	3.920078401568030557e+01
1.624951000000000079e+01	1.075000999999999785e+01	3.740874817496349891e+01
1.674951000000000434e+01	1.075000999999999785e+01	3.638072761455228488e+01
1.724951000000000434e+01	1.075000999999999785e+01	3.594871897437948860e+01
1.774951000000000434e+01	1.075000999999999785e+01	3.706874137482748921e+01
1.824951000000000434e+01	1.075000999999999785e+01	3.870477409548190195e+01
1.874951000000000434e+01	1.075000999999999785e+01	3.815676313526270036e+01
1.924951000000000789e+01	1.075000999999999785e+01	3.662073241464829465e+01
1.974951000000000434e+01	1.075000999999999785e+01	3.506070121402427731e+01
2.024951000000000434e+01	1.075000999999999785e+01	3.450869017380347259e+01
1.074951000000000079e+01	1.125000999999999785e+01	3.867677353547070140e+01
1.124951000000000079e+01	1.125000999999999785e+01	4.385287705754114995e+01
1.174951000000000079e+01	1.125000999999999785e+01	4.654493089861797017e+01
1.224951000000000079e+01	1.125000999999999785e+01	4.923298465969318727e+01
1.274951000000000079e+01	1.125000999999999785e+01	4.930098601972039063e+01
1.324951000000000079e+01	1.125000999999999785e+01	5.060501210024200702e+01
1.374951000000000256e+01	1.125000999999999785e+01	5.289305786115721730e+01
1.424951000000000256e+01	1.125000999999999785e+01	5.340506810136202631e+01
1.474951000000000256e+01	1.125000999999999785e+01	5.321306426128522560e+01
1.524951000000000256e+01	1.125000999999999785e+01	5.133702674053480308e+01
1.574951000000000256e+01	1.125000999999999785e+01	4.921298425968518586e+01
1.624951000000000079e+01	1.125000999999999785e+01	4.707294145882917036e+01
1.674951000000000434e+01	1.125000999999999785e+01	4.644892897857957337e+01
1.724951000000000434e+01	1.125000999999999785e+01	4.580891617832356388e+01
1.774951000000000434e+01	1.125000999999999785e+01	4.605292105842116968e+01
1.824951000000000434e+01	1.125000999999999785e+01	4.666093321866437549e+01
1.874951000000000434e+01	1.125000999999999785e+01	4.498489969799395283e+01
1.924951000000000789e+01	1.125000999999999785e+01	4.536090721814436222e+01
1.974951000000000434e+01	1.125000999999999785e+01	4.458489169783395312e+01
2.024951000000000434e+01	1.125000999999999785e+01	4.433288665773314818e+01
1.074951000000000079e+01	1.175000999999999785e+01	6.048120962419248059e+01
1.124951000000000079e+01	1.175000999999999785e+01	6.704134082681652274e+01
1.174951000000000079e+01	1.175000999999999785e+01	7.115342306846137888e+01
1.224951000000000079e+01	1.175000999999999785e+01	7.316946338926777571e+01
1.274951000000000079e+01	1.175000999999999785e+01	8.407768155363106644e+01
1.324951000000000079e+01	1.175000999999999785e+01	9.225784515690313015e+01
1.374951000000000256e+01	1.175000999999999785e+01	9.439388787775754963e+01
1.424951000000000256e+01	1.175000999999999785e+01	9.202184043680871639e+01
1.474951000000000256e+01	1.175000999999999785e+01	9.085381707634151383e+01
1.524951000000000256e+01	1.175000999999999785e+01	8.710574211484228613e+01
1.574951000000000256e+01	1.175000999999999785e+01	8.294965899317985247e+01
1.624951000000000079e+01	1.175000999999999785e+01	7.606552131042620601e+01
1.674951000000000434e+01	1.175000999999999785e+01	6.935338706774135176e+01
1.724951000000000434e+01	1.175000999999999785e+01	6.776535530710614808e+01
1.774951000000000434e+01	1.175000999999999785e+01	6.945738914778294770e+01
1.824951000000000434e+01	1.175000999999999785e+01	7.169743394867896313e+01
1.874951000000000434e+01	1.175000999999999785e+01	7.119742394847895639e+01
1.924951000000000789e+01	1.175000999999999785e+01	7.016140322806454321e+01
1.974951000000000434e+01	1.175000999999999785e+01	6.784535690713813949e+01
2.024951000000000434e+01	1.175000999999999785e+01	6.708534170683412867e+01
1.074951000000000079e+01	1.225000999999999785e+01	8.214564291285823572e+01
1.124951000000000079e+01	1.225000999999999785e+01	9.076581531630633037e+01
1.174951000000000079e+01	1.225000999999999785e+01	9.064581291625832193e+01
1.224951000000000079e+01	1.225000999999999785e+01	9.400988019760394820e+01
1.274951000000000079e+01	1.225000999999999785e+01	1.020860417208344160e+02
1.324951000000000079e+01	1.225000999999999785e+01	1.077581551631032539e+02
1.374951000000000256e+01	1.225000999999999785e+01	1.086301726034520527e+02
1.424951000000000256e+01	1.225000999999999785e+01	1.058141162823256280e+02
1.474951000000000256e+01	1.225000999999999785e+01	1.036580731614632214e+02
1.524951000000000256e+01	1.225000999999999785e+01	1.022180443608872196e+02
1.574951000000000256e+01	1.225000999999999785e+01	9.874197483949679111e+01
1.624951000000000079e+01	1.225000999999999785e+01	9.655793115862316256e+01
1.674951000000000434e+01	1.225000999999999785e+01	9.121782435648712806e+01
1.724951000000000434e+01	1.225000999999999785e+01	8.913378267565350654e+01
1.774951000000000434e+01	1.225000999999999785e+01	9.326986539730795300e+01
1.824951000000000434e+01	1.225000999999999785e+01	9.774595491909836653e+01
1.874951000000000434e+01	1.225000999999999785e+01	9.802996059921197514e+01
1.924951000000000789e+01	1.225000999999999785e+01	9.697393947878956055e+01
1.974951000000000434e+01	1.225000999999999785e+01	9.454989099781994355e+01
2.024951000000000434e+01	1.225000999999999785e+01	9.365387307746154022e+01
1.074951000000000079e+01	1.275000999999999962e+01	9.570591411828235096e+01
1.124951000000000079e+01	1.275000999999999962e+01	1.049100982019640327e+02
1.174951000000000079e+01	1.275000999999999962e+01	1.080261605232104500e+02
1.224951000000000079e+01	1.275000999999999962e+01	1.207984159683193610e+02
1.274951000000000079e+01	1.275000999999999962e+01	1.282945658913178306e+02
1.324951000000000079e+01	1.275000999999999962e+01	1.292145842916858101e+02
1.374951000000000256e+01	1.275000999999999962e+01	1.253505070101401913e+02
1.424951000000000256e+01	1.275000999999999962e+01	1.210984219684393395e+02
1.474951000000000256e+01	1.275000999999999962e+01	1.194143882877657461e+02
1.524951000000000256e+01	1.275000999999999962e+01	1.150103002060041035e+02
1.574951000000000256e+01	1.275000999999999962e+01	1.138142762855257075e+02
1.624951000000000079e+01	1.275000999999999962e+01	1.109222184443688946e+02
1.674951000000000434e+01	1.275000999999999962e+01	1.115622312446248827e+02
1.724951000000000434e+01	1.275000999999999962e+01	1.114862297245944944e+02
1.774951000000000434e+01	1.275000999999999962e+01	1.110422208444168746e+02
1.824951000000000434e+01	1.275000999999999962e+01	1.104662093241864795e+02
1.874951000000000434e+01	1.275000999999999962e+01	1.088941778835576599e+02
1.924951000000000789e+01	1.275000999999999962e+01	1.084701694033880699e+02
