#Scantype: Linescan 
#Date: 2024-12-05 15:52:05
#Total scanning time: 109.43139219284058
#Scan direction: X
#X range: 10.62431 - 15.374309999999987 um
#Y range: 10.625039999999998 - 15.375039999999984 um
#X pixels: 20, pixelsize: 2.5e-07 um
#Y pixels: 20, pixelsize: 2.5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.062430999999999948e+01	1.062503999999999849e+01	5.525021000840033025e+01
1.087430999999999948e+01	1.062503999999999849e+01	5.485819432777311278e+01
1.112430999999999770e+01	1.062503999999999849e+01	5.901836073442937192e+01
1.137430999999999770e+01	1.062503999999999849e+01	5.949037961518460094e+01
1.162430999999999770e+01	1.062503999999999849e+01	6.254650186007439316e+01
1.187430999999999592e+01	1.062503999999999849e+01	6.243449737989519122e+01
1.212430999999999592e+01	1.062503999999999849e+01	6.623464938597544460e+01
1.237430999999999415e+01	1.062503999999999849e+01	6.767470698827953868e+01
1.262430999999999415e+01	1.062503999999999849e+01	7.149085963438537306e+01
1.287430999999999415e+01	1.062503999999999849e+01	7.212288491539659674e+01
1.312430999999999237e+01	1.062503999999999849e+01	7.069882795311811208e+01
1.337430999999999237e+01	1.062503999999999849e+01	7.118684747389895051e+01
1.362430999999999237e+01	1.062503999999999849e+01	6.932277291091644145e+01
1.387430999999999059e+01	1.062503999999999849e+01	6.785071402856114275e+01
1.412430999999999059e+01	1.062503999999999849e+01	6.389055562222488760e+01
1.437430999999998882e+01	1.062503999999999849e+01	6.227449097963918234e+01
1.462430999999998882e+01	1.062503999999999849e+01	6.213048521940876867e+01
1.487430999999998882e+01	1.062503999999999849e+01	6.137845513820552412e+01
1.512430999999998704e+01	1.062503999999999849e+01	5.871434857394294937e+01
1.537430999999998704e+01	1.062503999999999849e+01	5.741829673186927607e+01
1.062430999999999948e+01	1.087503999999999849e+01	5.729029161166446471e+01
1.087430999999999948e+01	1.087503999999999849e+01	6.106644265770630398e+01
1.112430999999999770e+01	1.087503999999999849e+01	6.346653866154645129e+01
1.137430999999999770e+01	1.087503999999999849e+01	6.545061802472098123e+01
1.162430999999999770e+01	1.087503999999999849e+01	6.602664106564262170e+01
1.187430999999999592e+01	1.087503999999999849e+01	6.873874954998198916e+01
1.212430999999999592e+01	1.087503999999999849e+01	6.949077963118524792e+01
1.237430999999999415e+01	1.087503999999999849e+01	7.405096203848152925e+01
1.262430999999999415e+01	1.087503999999999849e+01	7.702708108324331704e+01
1.287430999999999415e+01	1.087503999999999849e+01	8.021920876835072534e+01
1.312430999999999237e+01	1.087503999999999849e+01	8.099523980959237690e+01
1.337430999999999237e+01	1.087503999999999849e+01	7.866714668586743642e+01
1.362430999999999237e+01	1.087503999999999849e+01	7.783511340453618743e+01
1.387430999999999059e+01	1.087503999999999849e+01	7.611504460178407783e+01
1.412430999999999059e+01	1.087503999999999849e+01	7.353094123764950041e+01
1.437430999999998882e+01	1.087503999999999849e+01	7.114684587383494829e+01
1.462430999999998882e+01	1.087503999999999849e+01	6.985079403176126789e+01
1.487430999999998882e+01	1.087503999999999849e+01	6.948277931117245032e+01
1.512430999999998704e+01	1.087503999999999849e+01	6.804272170886835625e+01
1.537430999999998704e+01	1.087503999999999849e+01	6.421856874274971005e+01
1.062430999999999948e+01	1.112503999999999671e+01	6.205848233929356894e+01
1.087430999999999948e+01	1.112503999999999671e+01	6.385055402216088538e+01
1.112430999999999770e+01	1.112503999999999671e+01	6.578663146525859418e+01
1.137430999999999770e+01	1.112503999999999671e+01	6.918676747069881117e+01
1.162430999999999770e+01	1.112503999999999671e+01	7.151486059442378007e+01
1.187430999999999592e+01	1.112503999999999671e+01	7.570702828113124383e+01
1.212430999999999592e+01	1.112503999999999671e+01	7.839513580543220428e+01
1.237430999999999415e+01	1.112503999999999671e+01	8.073122924916995657e+01
1.262430999999999415e+01	1.112503999999999671e+01	8.621144845793831735e+01
1.287430999999999415e+01	1.112503999999999671e+01	8.777151086043441808e+01
1.312430999999999237e+01	1.112503999999999671e+01	9.005960238409535634e+01
1.337430999999999237e+01	1.112503999999999671e+01	8.818752750110004968e+01
1.362430999999999237e+01	1.112503999999999671e+01	8.745149805992238612e+01
1.387430999999999059e+01	1.112503999999999671e+01	8.452338093523741236e+01
1.412430999999999059e+01	1.112503999999999671e+01	8.408336333453335953e+01
1.437430999999998882e+01	1.112503999999999671e+01	7.785111404456178263e+01
1.462430999999998882e+01	1.112503999999999671e+01	7.840313612544501609e+01
1.487430999999998882e+01	1.112503999999999671e+01	7.823512940517619541e+01
1.512430999999998704e+01	1.112503999999999671e+01	7.457898315932636990e+01
1.537430999999998704e+01	1.112503999999999671e+01	7.292291691667666953e+01
1.062430999999999948e+01	1.137503999999999671e+01	6.621064842593703759e+01
1.087430999999999948e+01	1.137503999999999671e+01	6.724268970758828345e+01
1.112430999999999770e+01	1.137503999999999671e+01	7.099483979359175123e+01
1.137430999999999770e+01	1.137503999999999671e+01	7.385095403816151816e+01
1.162430999999999770e+01	1.137503999999999671e+01	7.656306252250089983e+01
1.187430999999999592e+01	1.137503999999999671e+01	8.164326573062921000e+01
1.212430999999999592e+01	1.137503999999999671e+01	8.493939757590302975e+01
1.237430999999999415e+01	1.137503999999999671e+01	8.981959278371134303e+01
1.262430999999999415e+01	1.137503999999999671e+01	9.481979279171166297e+01
1.287430999999999415e+01	1.137503999999999671e+01	9.566782671306850716e+01
1.312430999999999237e+01	1.137503999999999671e+01	9.710788431537260124e+01
1.337430999999999237e+01	1.137503999999999671e+01	9.638785551422056130e+01
1.362430999999999237e+01	1.137503999999999671e+01	9.525181007240288977e+01
1.387430999999999059e+01	1.137503999999999671e+01	9.437177487099484097e+01
1.412430999999999059e+01	1.137503999999999671e+01	9.278771150846033322e+01
1.437430999999998882e+01	1.137503999999999671e+01	8.865154606184246688e+01
