#Scantype: Stepscan 
#Date: 2024-12-12 17:48:12
#Total scanning time: 114.94142866134644
#Scan direction: X
#X range: 2.7498899999999997 - 7.249889999999999 um
#Y range: 2.7499 - 7.249899999999999 um
#X pixels: 10, pixelsize: 5e-07 um
#Y pixels: 10, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity, AFM height
2.749889999999999723e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.249889999999999723e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.749889999999999723e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.249889999999998835e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.749889999999999723e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.249889999999999723e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.749889999999998835e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.249889999999998835e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.749889999999998835e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.249889999999998835e+00	2.749899999999999789e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
