#Date: 2024-11-28 15:26:51
#Total scanning time: 47.36618423461914
#Scan direction: Y
#X range: 11.48654 - 15.486540000000005 um
#Y range: 14.99999 - 18.999989999999993 um
#X pixels: 5, pixelsize: 1e-06 um
#Y pixels: 5, pixelsize: 1e-06 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity
1.148653999999999975e+01	1.499999000000000038e+01	1.664000000000000057e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.248654000000000153e+01	1.499999000000000038e+01	1.591999999999999993e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.348654000000000153e+01	1.499999000000000038e+01	1.669999999999999929e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.448654000000000153e+01	1.499999000000000038e+01	1.511999999999999922e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.548654000000000508e+01	1.499999000000000038e+01	1.633999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.148653999999999975e+01	1.599998999999999860e+01	1.610000000000000142e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.248654000000000153e+01	1.599998999999999860e+01	1.605999999999999872e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.348654000000000153e+01	1.599998999999999860e+01	1.530000000000000071e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.448654000000000153e+01	1.599998999999999860e+01	1.655999999999999872e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.548654000000000508e+01	1.599998999999999860e+01	1.662000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.148653999999999975e+01	1.699999000000000038e+01	1.572000000000000064e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.248654000000000153e+01	1.699999000000000038e+01	1.657999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.348654000000000153e+01	1.699999000000000038e+01	1.558000000000000007e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.448654000000000153e+01	1.699999000000000038e+01	1.533999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.548654000000000508e+01	1.699999000000000038e+01	1.683999999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.148653999999999975e+01	1.799998999999999683e+01	1.550000000000000000e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.248654000000000153e+01	1.799998999999999683e+01	1.596000000000000085e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.348654000000000153e+01	1.799998999999999683e+01	1.559999999999999964e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.448654000000000153e+01	1.799998999999999683e+01	1.532000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.548654000000000508e+01	1.799998999999999683e+01	1.657999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.148653999999999975e+01	1.899998999999999327e+01	1.607999999999999829e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.248654000000000153e+01	1.899998999999999327e+01	1.662000000000000099e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.348654000000000153e+01	1.899998999999999327e+01	1.532000000000000028e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.448654000000000153e+01	1.899998999999999327e+01	1.616000000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.548654000000000508e+01	1.899998999999999327e+01	1.621999999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
