#Scantype: Linescan 
#Date: 2024-12-05 14:45:14
#Total scanning time: 137.38191485404968
#Scan direction: X
#X range: 8.599730000000001 - 13.399729999999995 um
#Y range: 8.599860000000001 - 13.399859999999995 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
8.599730000000000985e+00	8.599860000000001392e+00	4.639999999999998792e+00
8.799730000000000274e+00	8.599860000000001392e+00	4.750000000000000000e+00
8.999729999999999563e+00	8.599860000000001392e+00	4.820000000000000284e+00
9.199730000000000629e+00	8.599860000000001392e+00	4.719999999999998863e+00
9.399729999999999919e+00	8.599860000000001392e+00	5.209999999999999964e+00
9.599729999999999208e+00	8.599860000000001392e+00	4.870000000000000107e+00
9.799729999999998498e+00	8.599860000000001392e+00	4.709999999999999964e+00
9.999729999999999563e+00	8.599860000000001392e+00	5.199999999999999289e+00
1.019972999999999885e+01	8.599860000000001392e+00	5.369999999999999218e+00
1.039972999999999814e+01	8.599860000000001392e+00	5.160000000000000142e+00
1.059972999999999743e+01	8.599860000000001392e+00	5.779999999999999361e+00
1.079972999999999850e+01	8.599860000000001392e+00	5.669999999999999929e+00
1.099972999999999779e+01	8.599860000000001392e+00	5.879999999999999005e+00
1.119972999999999708e+01	8.599860000000001392e+00	5.379999999999999893e+00
1.139972999999999814e+01	8.599860000000001392e+00	5.330000000000000071e+00
1.159972999999999743e+01	8.599860000000001392e+00	5.190000000000000391e+00
1.179972999999999672e+01	8.599860000000001392e+00	5.070000000000000284e+00
1.199972999999999601e+01	8.599860000000001392e+00	5.659999999999999254e+00
1.219972999999999708e+01	8.599860000000001392e+00	5.339999999999999858e+00
1.239972999999999637e+01	8.599860000000001392e+00	5.439999999999999503e+00
1.259972999999999566e+01	8.599860000000001392e+00	5.629999999999999893e+00
1.279972999999999494e+01	8.599860000000001392e+00	4.870000000000000107e+00
1.299972999999999601e+01	8.599860000000001392e+00	4.939999999999999503e+00
1.319972999999999530e+01	8.599860000000001392e+00	4.929999999999998828e+00
