#Date: 2024-12-05 10:59:07
#Total scanning time: 149.06914567947388
#Scan direction: X
#X range: 1.04937 - 2.949370000000002 um
#Y range: 1.0499699999999998 - 2.9499700000000018 um
#X pixels: 20, pixelsize: 1e-07 um
#Y pixels: 20, pixelsize: 1e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.049369999999999914e+00	1.049969999999999848e+00	3.059999999999999609e+00
1.149370000000000003e+00	1.049969999999999848e+00	3.620000000000000107e+00
1.249370000000000092e+00	1.049969999999999848e+00	3.370000000000000107e+00
1.349370000000000180e+00	1.049969999999999848e+00	3.219999999999999751e+00
1.449370000000000269e+00	1.049969999999999848e+00	3.379999999999999449e+00
1.549370000000000358e+00	1.049969999999999848e+00	3.309999999999999609e+00
1.649370000000000447e+00	1.049969999999999848e+00	3.029999999999999805e+00
1.749370000000000536e+00	1.049969999999999848e+00	3.119999999999999662e+00
1.849370000000000624e+00	1.049969999999999848e+00	2.939999999999999503e+00
1.949370000000000713e+00	1.049969999999999848e+00	3.350000000000000089e+00
2.049370000000000580e+00	1.049969999999999848e+00	2.989999999999999325e+00
2.149370000000001113e+00	1.049969999999999848e+00	3.200000000000000178e+00
2.249370000000001202e+00	1.049969999999999848e+00	3.169999999999999485e+00
2.349370000000001291e+00	1.049969999999999848e+00	2.970000000000000195e+00
2.449370000000000935e+00	1.049969999999999848e+00	3.200000000000000178e+00
2.549370000000001468e+00	1.049969999999999848e+00	3.389999999999999680e+00
2.649370000000001557e+00	1.049969999999999848e+00	3.529999999999999361e+00
2.749370000000001646e+00	1.049969999999999848e+00	3.180000000000000160e+00
2.849370000000001291e+00	1.049969999999999848e+00	3.370000000000000107e+00
2.949370000000001824e+00	1.049969999999999848e+00	2.850000000000000089e+00
1.049369999999999914e+00	1.149969999999999937e+00	3.089999999999999858e+00
1.149370000000000003e+00	1.149969999999999937e+00	3.500000000000000000e+00
1.249370000000000092e+00	1.149969999999999937e+00	3.399999999999999911e+00
1.349370000000000180e+00	1.149969999999999937e+00	3.339999999999999414e+00
1.449370000000000269e+00	1.149969999999999937e+00	3.350000000000000089e+00
1.549370000000000358e+00	1.149969999999999937e+00	3.149999999999999467e+00
1.649370000000000447e+00	1.149969999999999937e+00	2.899999999999999911e+00
1.749370000000000536e+00	1.149969999999999937e+00	3.289999999999999591e+00
1.849370000000000624e+00	1.149969999999999937e+00	3.419999999999999929e+00
1.949370000000000713e+00	1.149969999999999937e+00	3.229999999999999982e+00
2.049370000000000580e+00	1.149969999999999937e+00	3.500000000000000000e+00
2.149370000000001113e+00	1.149969999999999937e+00	3.059999999999999609e+00
2.249370000000001202e+00	1.149969999999999937e+00	3.239999999999999325e+00
2.349370000000001291e+00	1.149969999999999937e+00	3.059999999999999609e+00
2.449370000000000935e+00	1.149969999999999937e+00	3.209999999999999520e+00
2.549370000000001468e+00	1.149969999999999937e+00	3.239999999999999325e+00
2.649370000000001557e+00	1.149969999999999937e+00	3.279999999999999805e+00
2.749370000000001646e+00	1.149969999999999937e+00	3.239999999999999325e+00
2.849370000000001291e+00	1.149969999999999937e+00	3.509999999999999343e+00
2.949370000000001824e+00	1.149969999999999937e+00	2.910000000000000142e+00
1.049369999999999914e+00	1.249970000000000026e+00	3.099999999999999645e+00
1.149370000000000003e+00	1.249970000000000026e+00	3.119999999999999662e+00
1.249370000000000092e+00	1.249970000000000026e+00	3.370000000000000107e+00
1.349370000000000180e+00	1.249970000000000026e+00	3.200000000000000178e+00
